# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,1,3,PLAYER_SESSION_CREATE,1682448291155,0,
37,1,3,REQ_HOME_START,1682448291155,4,
37,1,3,REQ_HOME_END,1682448325010,4,
37,1,3,REQ_GET_START,1682448325010,5,
37,1,3,REQ_GET_END,1682448325019,5,
37,1,3,REQ_GET_START,1682448325019,6,
37,1,3,REQ_GET_END,1682448325023,6,
37,1,3,REQ_GET_START,1682448325023,7,
37,1,3,REQ_GET_END,1682448325039,7,
37,1,3,REQ_GET_START,1682448325041,8,
37,1,3,REQ_GET_END,1682448325043,8,
37,1,3,REQ_GET_START,1682448325043,9,
37,1,3,REQ_GET_END,1682448325047,9,
37,1,3,REQ_GET_START,1682448325047,10,
37,1,3,REQ_GET_END,1682448325054,10,
37,1,3,REQ_GET_START,1682448325054,11,
37,1,3,REQ_GET_END,1682448325056,11,
37,1,3,REQ_GET_START,1682448325056,12,
37,1,3,REQ_GET_END,1682448325060,12,
37,1,3,REQ_GET_START,1682448325060,13,
37,1,3,REQ_GET_END,1682448325061,13,
37,1,3,REQ_GET_START,1682448325061,14,
37,1,3,REQ_GET_END,1682448325065,14,
37,1,3,REQ_GET_START,1682448325065,15,
37,1,3,REQ_GET_END,1682448325067,15,
37,1,3,REQ_GET_START,1682448325068,16,
37,1,3,REQ_GET_END,1682448325074,16,
37,1,3,WS_OPEN_START,1682448325074,17,
37,1,3,WS_OPEN_END,1682448333392,17,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448333392,18,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448333472,18,
37,1,3,WS_SEND_START,1682448333472,18,
37,1,3,WS_SEND_END,1682448333472,18,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448333472,19,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448333535,19,
37,1,3,WS_SEND_START,1682448333535,19,
37,1,3,WS_SEND_END,1682448333535,19,
37,1,3,WS_RECV_INIT_START,1682448333535,20,
37,1,3,WS_RECV_INIT_END,1682448341059,20,
37,1,3,WS_RECV_START,1682448341059,21,
37,1,3,WS_RECV_END,1682448342267,21,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448342267,22,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448345161,22,
37,1,3,WS_SEND_START,1682448345161,22,
37,1,3,WS_SEND_END,1682448345161,22,
37,1,3,WS_RECV_START,1682448345161,23,
37,1,3,WS_RECV_END,1682448351448,23,
37,1,3,PLAYBACK_SLEEPBEFORE_START,1682448351448,24,
37,1,3,PLAYBACK_SLEEPBEFORE_END,1682448353625,24,
37,1,3,WS_SEND_START,1682448353625,24,
37,1,3,WS_SEND_END,1682448353625,24,
37,1,3,WS_RECV_START,1682448353625,25,
