# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1682447391691,0,
7,7,0,REQ_HOME_START,1682447391691,4,
7,7,0,REQ_HOME_END,1682447391720,4,
7,7,0,REQ_GET_START,1682447391720,5,
7,7,0,REQ_GET_END,1682447391727,5,
7,7,0,REQ_GET_START,1682447391727,6,
7,7,0,REQ_GET_END,1682447391729,6,
7,7,0,REQ_GET_START,1682447391729,7,
7,7,0,REQ_GET_END,1682447391736,7,
7,7,0,REQ_GET_START,1682447391736,8,
7,7,0,REQ_GET_END,1682447391738,8,
7,7,0,REQ_GET_START,1682447391738,9,
7,7,0,REQ_GET_END,1682447391741,9,
7,7,0,REQ_GET_START,1682447391741,10,
7,7,0,REQ_GET_END,1682447391744,10,
7,7,0,REQ_GET_START,1682447391744,11,
7,7,0,REQ_GET_END,1682447391747,11,
7,7,0,REQ_GET_START,1682447391747,12,
7,7,0,REQ_GET_END,1682447391752,12,
7,7,0,REQ_GET_START,1682447391752,13,
7,7,0,REQ_GET_END,1682447391755,13,
7,7,0,REQ_GET_START,1682447391755,14,
7,7,0,REQ_GET_END,1682447391757,14,
7,7,0,REQ_GET_START,1682447391757,15,
7,7,0,REQ_GET_END,1682447391759,15,
7,7,0,REQ_GET_START,1682447391759,16,
7,7,0,REQ_GET_END,1682447391764,16,
7,7,0,WS_OPEN_START,1682447391764,17,
7,7,0,WS_OPEN_END,1682447391767,17,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447391767,18,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447391842,18,
7,7,0,WS_SEND_START,1682447391842,18,
7,7,0,WS_SEND_END,1682447391842,18,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447391842,19,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447391898,19,
7,7,0,WS_SEND_START,1682447391898,19,
7,7,0,WS_SEND_END,1682447391898,19,
7,7,0,WS_RECV_INIT_START,1682447391898,20,
7,7,0,WS_RECV_INIT_END,1682447391898,20,
7,7,0,WS_RECV_START,1682447391898,21,
7,7,0,WS_RECV_END,1682447394156,21,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447394156,22,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447397050,22,
7,7,0,WS_SEND_START,1682447397050,22,
7,7,0,WS_SEND_END,1682447397050,22,
7,7,0,WS_RECV_START,1682447397050,23,
7,7,0,WS_RECV_END,1682447403632,23,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447403632,24,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447405797,24,
7,7,0,WS_SEND_START,1682447405797,24,
7,7,0,WS_SEND_END,1682447405797,24,
7,7,0,WS_RECV_START,1682447405797,25,
7,7,0,WS_RECV_END,1682447410143,25,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447410143,26,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447413392,26,
7,7,0,WS_SEND_START,1682447413392,26,
7,7,0,WS_SEND_END,1682447413392,26,
7,7,0,WS_RECV_START,1682447413392,27,
7,7,0,WS_RECV_END,1682447417683,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447417683,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447423537,28,
7,7,0,WS_SEND_START,1682447423537,28,
7,7,0,WS_SEND_END,1682447423537,28,
7,7,0,WS_RECV_START,1682447423537,29,
7,7,0,WS_RECV_END,1682447434220,29,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447434220,30,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447436077,30,
7,7,0,WS_SEND_START,1682447436077,30,
7,7,0,WS_SEND_END,1682447436077,30,
7,7,0,WS_RECV_START,1682447436077,31,
7,7,0,WS_RECV_END,1682447452471,31,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1682447452471,32,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1682447457202,32,
7,7,0,WS_SEND_START,1682447457202,32,
7,7,0,WS_SEND_END,1682447457202,32,
7,7,0,WS_RECV_START,1682447457202,33,
