# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,2,2,PLAYER_SESSION_CREATE,1682447929541,0,
26,2,2,REQ_HOME_START,1682447929541,4,
26,2,2,REQ_HOME_END,1682447952207,4,
26,2,2,REQ_GET_START,1682447952207,5,
26,2,2,REQ_GET_END,1682447952214,5,
26,2,2,REQ_GET_START,1682447952214,6,
26,2,2,REQ_GET_END,1682447952215,6,
26,2,2,REQ_GET_START,1682447952215,7,
26,2,2,REQ_GET_END,1682447952224,7,
26,2,2,REQ_GET_START,1682447952224,8,
26,2,2,REQ_GET_END,1682447952225,8,
26,2,2,REQ_GET_START,1682447952225,9,
26,2,2,REQ_GET_END,1682447952228,9,
26,2,2,REQ_GET_START,1682447952229,10,
26,2,2,REQ_GET_END,1682447952235,10,
26,2,2,REQ_GET_START,1682447952235,11,
26,2,2,REQ_GET_END,1682447952237,11,
26,2,2,REQ_GET_START,1682447952237,12,
26,2,2,REQ_GET_END,1682447952242,12,
26,2,2,REQ_GET_START,1682447952242,13,
26,2,2,REQ_GET_END,1682447952244,13,
26,2,2,REQ_GET_START,1682447952244,14,
26,2,2,REQ_GET_END,1682447952251,14,
26,2,2,REQ_GET_START,1682447952251,15,
26,2,2,REQ_GET_END,1682447952253,15,
26,2,2,REQ_GET_START,1682447952253,16,
26,2,2,REQ_GET_END,1682447952257,16,
26,2,2,WS_OPEN_START,1682447952257,17,
26,2,2,WS_OPEN_END,1682447958942,17,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682447958942,18,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682447959014,18,
26,2,2,WS_SEND_START,1682447959014,18,
26,2,2,WS_SEND_END,1682447959014,18,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682447959014,19,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682447959070,19,
26,2,2,WS_SEND_START,1682447959070,19,
26,2,2,WS_SEND_END,1682447959070,19,
26,2,2,WS_RECV_INIT_START,1682447959070,20,
26,2,2,WS_RECV_INIT_END,1682447965776,20,
26,2,2,WS_RECV_START,1682447965776,21,
26,2,2,WS_RECV_END,1682447966964,21,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682447966964,22,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682447969857,22,
26,2,2,WS_SEND_START,1682447969857,22,
26,2,2,WS_SEND_END,1682447969857,22,
26,2,2,WS_RECV_START,1682447969857,23,
26,2,2,WS_RECV_END,1682447981177,23,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682447981178,24,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682447983341,24,
26,2,2,WS_SEND_START,1682447983341,24,
26,2,2,WS_SEND_END,1682447983341,24,
26,2,2,WS_RECV_START,1682447983341,25,
26,2,2,WS_RECV_END,1682447997695,25,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682447997695,26,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448000945,26,
26,2,2,WS_SEND_START,1682448000945,26,
26,2,2,WS_SEND_END,1682448000945,26,
26,2,2,WS_RECV_START,1682448000945,27,
26,2,2,WS_RECV_END,1682448009264,27,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448009264,28,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448015119,28,
26,2,2,WS_SEND_START,1682448015119,28,
26,2,2,WS_SEND_END,1682448015119,28,
26,2,2,WS_RECV_START,1682448015119,29,
26,2,2,WS_RECV_END,1682448025113,29,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448025113,30,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448026972,30,
26,2,2,WS_SEND_START,1682448026972,30,
26,2,2,WS_SEND_END,1682448026972,30,
26,2,2,WS_RECV_START,1682448026972,31,
26,2,2,WS_RECV_END,1682448045181,31,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448045181,32,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448049910,32,
26,2,2,WS_SEND_START,1682448049910,32,
26,2,2,WS_SEND_END,1682448049910,32,
26,2,2,WS_RECV_START,1682448049910,33,
26,2,2,WS_RECV_END,1682448067795,33,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448067795,34,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448067818,34,
26,2,2,REQ_GET_START,1682448067818,34,
26,2,2,REQ_GET_END,1682448067825,34,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448067825,35,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448067893,35,
26,2,2,REQ_GET_START,1682448067893,35,
26,2,2,REQ_GET_END,1682448067898,35,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448067898,36,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448067922,36,
26,2,2,REQ_GET_START,1682448067922,36,
26,2,2,REQ_GET_END,1682448067930,36,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448067930,37,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068043,37,
26,2,2,REQ_GET_START,1682448068043,37,
26,2,2,REQ_GET_END,1682448068045,37,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068045,38,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068070,38,
26,2,2,REQ_GET_START,1682448068070,38,
26,2,2,REQ_GET_END,1682448068081,38,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068081,39,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068152,39,
26,2,2,REQ_GET_START,1682448068152,39,
26,2,2,REQ_GET_END,1682448068156,39,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068156,40,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068201,40,
26,2,2,REQ_GET_START,1682448068201,40,
26,2,2,REQ_GET_END,1682448068203,40,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068203,41,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068221,41,
26,2,2,REQ_GET_START,1682448068221,41,
26,2,2,REQ_GET_END,1682448068227,41,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068227,42,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068292,42,
26,2,2,REQ_GET_START,1682448068292,42,
26,2,2,REQ_GET_END,1682448068294,42,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068294,43,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068359,43,
26,2,2,REQ_GET_START,1682448068359,43,
26,2,2,REQ_GET_END,1682448068361,43,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068361,44,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068382,44,
26,2,2,REQ_GET_START,1682448068382,44,
26,2,2,REQ_GET_END,1682448068384,44,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068384,45,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068400,45,
26,2,2,REQ_GET_START,1682448068400,45,
26,2,2,REQ_GET_END,1682448068402,45,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068403,46,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448068655,46,
26,2,2,WS_SEND_START,1682448068655,46,
26,2,2,WS_SEND_END,1682448068655,46,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448068655,47,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448083315,47,
26,2,2,WS_SEND_START,1682448083315,47,
26,2,2,WS_SEND_END,1682448083315,47,
26,2,2,WS_RECV_START,1682448083315,48,
26,2,2,WS_RECV_END,1682448112896,48,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448112896,49,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448113079,49,
26,2,2,WS_SEND_START,1682448113079,49,
26,2,2,WS_SEND_END,1682448113079,49,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448113079,50,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448116666,50,
26,2,2,WS_SEND_START,1682448116666,50,
26,2,2,WS_SEND_END,1682448116666,50,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448116666,51,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448120940,51,
26,2,2,WS_SEND_START,1682448120940,51,
26,2,2,WS_SEND_END,1682448120940,51,
26,2,2,WS_RECV_START,1682448120940,52,
26,2,2,WS_RECV_END,1682448140086,52,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448140086,53,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448140200,53,
26,2,2,WS_SEND_START,1682448140200,53,
26,2,2,WS_SEND_END,1682448140200,53,
26,2,2,WS_RECV_START,1682448140200,54,
26,2,2,WS_RECV_END,1682448147252,54,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448147252,55,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448147425,55,
26,2,2,WS_SEND_START,1682448147425,55,
26,2,2,WS_SEND_END,1682448147425,55,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448147425,56,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448160876,56,
26,2,2,WS_SEND_START,1682448160876,56,
26,2,2,WS_SEND_END,1682448160876,56,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448160876,57,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448162185,57,
26,2,2,WS_SEND_START,1682448162185,57,
26,2,2,WS_SEND_END,1682448162185,57,
26,2,2,WS_RECV_START,1682448162185,58,
26,2,2,WS_RECV_END,1682448169404,58,
26,2,2,WS_RECV_START,1682448169404,59,
26,2,2,WS_RECV_END,1682448171347,59,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448171347,60,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448175670,60,
26,2,2,WS_SEND_START,1682448175670,60,
26,2,2,WS_SEND_END,1682448175670,60,
26,2,2,WS_RECV_START,1682448175670,61,
26,2,2,WS_RECV_END,1682448180809,61,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448180809,62,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448183792,62,
26,2,2,WS_SEND_START,1682448183792,62,
26,2,2,WS_SEND_END,1682448183792,62,
26,2,2,WS_RECV_START,1682448183792,63,
26,2,2,WS_RECV_END,1682448190080,63,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448190080,64,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448215597,64,
26,2,2,WS_SEND_START,1682448215597,64,
26,2,2,WS_SEND_END,1682448215597,64,
26,2,2,WS_RECV_START,1682448215597,65,
26,2,2,WS_RECV_END,1682448226927,65,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448226927,66,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448236532,66,
26,2,2,WS_SEND_START,1682448236532,66,
26,2,2,WS_SEND_END,1682448236532,66,
26,2,2,WS_RECV_START,1682448236532,67,
26,2,2,WS_RECV_END,1682448253385,67,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448253385,68,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448254002,68,
26,2,2,WS_SEND_START,1682448254002,68,
26,2,2,WS_SEND_END,1682448254002,68,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448254002,69,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448256069,69,
26,2,2,WS_SEND_START,1682448256069,69,
26,2,2,WS_SEND_END,1682448256069,69,
26,2,2,WS_RECV_START,1682448256069,70,
26,2,2,WS_RECV_END,1682448263943,70,
26,2,2,WS_RECV_START,1682448263944,71,
26,2,2,WS_RECV_END,1682448266718,71,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448266718,72,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448266836,72,
26,2,2,WS_SEND_START,1682448266836,72,
26,2,2,WS_SEND_END,1682448266836,72,
26,2,2,PLAYBACK_SLEEPBEFORE_START,1682448266836,73,
26,2,2,PLAYBACK_SLEEPBEFORE_END,1682448294710,73,
26,2,2,WS_CLOSE_START,1682448294710,73,
26,2,2,WS_CLOSE_END,1682448294711,73,
26,2,2,PLAYBACK_DONE,1682448294711,0,
