# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,11,2,PLAYER_SESSION_CREATE,1682448265425,0,
33,11,2,REQ_HOME_START,1682448265425,4,
33,11,2,REQ_HOME_END,1682448290186,4,
33,11,2,REQ_GET_START,1682448290186,5,
33,11,2,REQ_GET_END,1682448290194,5,
33,11,2,REQ_GET_START,1682448290194,6,
33,11,2,REQ_GET_END,1682448290196,6,
33,11,2,REQ_GET_START,1682448290196,7,
33,11,2,REQ_GET_END,1682448290206,7,
33,11,2,REQ_GET_START,1682448290207,8,
33,11,2,REQ_GET_END,1682448290209,8,
33,11,2,REQ_GET_START,1682448290210,9,
33,11,2,REQ_GET_END,1682448290217,9,
33,11,2,REQ_GET_START,1682448290217,10,
33,11,2,REQ_GET_END,1682448290223,10,
33,11,2,REQ_GET_START,1682448290223,11,
33,11,2,REQ_GET_END,1682448290225,11,
33,11,2,REQ_GET_START,1682448290225,12,
33,11,2,REQ_GET_END,1682448290234,12,
33,11,2,REQ_GET_START,1682448290234,13,
33,11,2,REQ_GET_END,1682448290236,13,
33,11,2,REQ_GET_START,1682448290236,14,
33,11,2,REQ_GET_END,1682448290241,14,
33,11,2,REQ_GET_START,1682448290241,15,
33,11,2,REQ_GET_END,1682448290243,15,
33,11,2,REQ_GET_START,1682448290243,16,
33,11,2,REQ_GET_END,1682448290254,16,
33,11,2,WS_OPEN_START,1682448290254,17,
33,11,2,WS_OPEN_END,1682448296953,17,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448296953,18,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448297035,18,
33,11,2,WS_SEND_START,1682448297035,18,
33,11,2,WS_SEND_END,1682448297035,18,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448297035,19,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448297098,19,
33,11,2,WS_SEND_START,1682448297098,19,
33,11,2,WS_SEND_END,1682448297098,19,
33,11,2,WS_RECV_INIT_START,1682448297098,20,
33,11,2,WS_RECV_INIT_END,1682448317322,20,
33,11,2,WS_RECV_START,1682448317322,21,
33,11,2,WS_RECV_END,1682448323530,21,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448323530,22,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448326435,22,
33,11,2,WS_SEND_START,1682448326435,22,
33,11,2,WS_SEND_END,1682448326435,22,
33,11,2,WS_RECV_START,1682448326435,23,
33,11,2,WS_RECV_END,1682448337788,23,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448337788,24,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448339963,24,
33,11,2,WS_SEND_START,1682448339963,24,
33,11,2,WS_SEND_END,1682448339963,24,
33,11,2,WS_RECV_START,1682448339963,25,
33,11,2,WS_RECV_END,1682448347458,25,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448347458,26,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448350708,26,
33,11,2,WS_SEND_START,1682448350708,26,
33,11,2,WS_SEND_END,1682448350708,26,
33,11,2,WS_RECV_START,1682448350708,27,
33,11,2,WS_RECV_END,1682448358719,27,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448358719,28,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448364576,28,
33,11,2,WS_SEND_START,1682448364576,28,
33,11,2,WS_SEND_END,1682448364576,28,
33,11,2,WS_RECV_START,1682448364576,29,
33,11,2,WS_RECV_END,1682448371711,29,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448371711,30,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448373577,30,
33,11,2,WS_SEND_START,1682448373577,30,
33,11,2,WS_SEND_END,1682448373577,30,
33,11,2,WS_RECV_START,1682448373577,31,
33,11,2,WS_RECV_END,1682448383353,31,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448383353,32,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448388089,32,
33,11,2,WS_SEND_START,1682448388089,32,
33,11,2,WS_SEND_END,1682448388089,32,
33,11,2,WS_RECV_START,1682448388089,33,
33,11,2,WS_RECV_END,1682448401265,33,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401265,34,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401290,34,
33,11,2,REQ_GET_START,1682448401290,34,
33,11,2,REQ_GET_END,1682448401298,34,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401298,35,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401368,35,
33,11,2,REQ_GET_START,1682448401368,35,
33,11,2,REQ_GET_END,1682448401371,35,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401371,36,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401399,36,
33,11,2,REQ_GET_START,1682448401399,36,
33,11,2,REQ_GET_END,1682448401414,36,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401414,37,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401540,37,
33,11,2,REQ_GET_START,1682448401540,37,
33,11,2,REQ_GET_END,1682448401549,37,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401549,38,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401587,38,
33,11,2,REQ_GET_START,1682448401587,38,
33,11,2,REQ_GET_END,1682448401593,38,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401593,39,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401665,39,
33,11,2,REQ_GET_START,1682448401665,39,
33,11,2,REQ_GET_END,1682448401677,39,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401677,40,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401728,40,
33,11,2,REQ_GET_START,1682448401728,40,
33,11,2,REQ_GET_END,1682448401731,40,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401731,41,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401759,41,
33,11,2,REQ_GET_START,1682448401759,41,
33,11,2,REQ_GET_END,1682448401765,41,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401765,42,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401837,42,
33,11,2,REQ_GET_START,1682448401837,42,
33,11,2,REQ_GET_END,1682448401841,42,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401841,43,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401914,43,
33,11,2,REQ_GET_START,1682448401914,43,
33,11,2,REQ_GET_END,1682448401916,43,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401917,44,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401945,44,
33,11,2,REQ_GET_START,1682448401945,44,
33,11,2,REQ_GET_END,1682448401947,44,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401947,45,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448401977,45,
33,11,2,REQ_GET_START,1682448401977,45,
33,11,2,REQ_GET_END,1682448401979,45,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448401979,46,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448402242,46,
33,11,2,WS_SEND_START,1682448402242,46,
33,11,2,WS_SEND_END,1682448402242,46,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448402242,47,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448416913,47,
33,11,2,WS_SEND_START,1682448416913,47,
33,11,2,WS_SEND_END,1682448416913,47,
33,11,2,WS_RECV_START,1682448416913,48,
33,11,2,WS_RECV_END,1682448432706,48,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448432707,49,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448432876,49,
33,11,2,WS_SEND_START,1682448432876,49,
33,11,2,WS_SEND_END,1682448432876,49,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448432876,50,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448436464,50,
33,11,2,WS_SEND_START,1682448436464,50,
33,11,2,WS_SEND_END,1682448436464,50,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448436464,51,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448440722,51,
33,11,2,WS_SEND_START,1682448440722,51,
33,11,2,WS_SEND_END,1682448440722,51,
33,11,2,WS_RECV_START,1682448440722,52,
33,11,2,WS_RECV_END,1682448461023,52,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448461023,53,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448461138,53,
33,11,2,WS_SEND_START,1682448461138,53,
33,11,2,WS_SEND_END,1682448461138,53,
33,11,2,WS_RECV_START,1682448461138,54,
33,11,2,WS_RECV_END,1682448474917,54,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448474917,55,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448475076,55,
33,11,2,WS_SEND_START,1682448475076,55,
33,11,2,WS_SEND_END,1682448475076,55,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448475076,56,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448488525,56,
33,11,2,WS_SEND_START,1682448488525,56,
33,11,2,WS_SEND_END,1682448488525,56,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448488525,57,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448489827,57,
33,11,2,WS_SEND_START,1682448489827,57,
33,11,2,WS_SEND_END,1682448489827,57,
33,11,2,WS_RECV_START,1682448489827,58,
33,11,2,WS_RECV_END,1682448518994,58,
33,11,2,WS_RECV_START,1682448518994,59,
33,11,2,WS_RECV_END,1682448519824,59,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448519824,60,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448524148,60,
33,11,2,WS_SEND_START,1682448524148,60,
33,11,2,WS_SEND_END,1682448524148,60,
33,11,2,WS_RECV_START,1682448524148,61,
33,11,2,WS_RECV_END,1682448531429,61,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448531429,62,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448534411,62,
33,11,2,WS_SEND_START,1682448534411,62,
33,11,2,WS_SEND_END,1682448534411,62,
33,11,2,WS_RECV_START,1682448534411,63,
33,11,2,WS_RECV_END,1682448538699,63,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448538699,64,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448564227,64,
33,11,2,WS_SEND_START,1682448564227,64,
33,11,2,WS_SEND_END,1682448564227,64,
33,11,2,WS_RECV_START,1682448564227,65,
33,11,2,WS_RECV_END,1682448564977,65,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448564977,66,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448574584,66,
33,11,2,WS_SEND_START,1682448574584,66,
33,11,2,WS_SEND_END,1682448574584,66,
33,11,2,WS_RECV_START,1682448574584,67,
33,11,2,WS_RECV_END,1682448580727,67,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448580727,68,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448581346,68,
33,11,2,WS_SEND_START,1682448581346,68,
33,11,2,WS_SEND_END,1682448581346,68,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448581346,69,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448583413,69,
33,11,2,WS_SEND_START,1682448583413,69,
33,11,2,WS_SEND_END,1682448583413,69,
33,11,2,WS_RECV_START,1682448583413,70,
33,11,2,WS_RECV_END,1682448584679,70,
33,11,2,WS_RECV_START,1682448584679,71,
33,11,2,WS_RECV_END,1682448587614,71,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448587614,72,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448587732,72,
33,11,2,WS_SEND_START,1682448587732,72,
33,11,2,WS_SEND_END,1682448587732,72,
33,11,2,PLAYBACK_SLEEPBEFORE_START,1682448587732,73,
33,11,2,PLAYBACK_SLEEPBEFORE_END,1682448615599,73,
33,11,2,WS_CLOSE_START,1682448615599,73,
33,11,2,WS_CLOSE_END,1682448615599,73,
33,11,2,PLAYBACK_DONE,1682448615599,0,
