# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,0,3,PLAYER_SESSION_CREATE,1682448265425,0,
32,0,3,REQ_HOME_START,1682448265425,4,
32,0,3,REQ_HOME_END,1682448290251,4,
32,0,3,REQ_GET_START,1682448290251,5,
32,0,3,REQ_GET_END,1682448290259,5,
32,0,3,REQ_GET_START,1682448290259,6,
32,0,3,REQ_GET_END,1682448290264,6,
32,0,3,REQ_GET_START,1682448290264,7,
32,0,3,REQ_GET_END,1682448290278,7,
32,0,3,REQ_GET_START,1682448290278,8,
32,0,3,REQ_GET_END,1682448290283,8,
32,0,3,REQ_GET_START,1682448290283,9,
32,0,3,REQ_GET_END,1682448290291,9,
32,0,3,REQ_GET_START,1682448290291,10,
32,0,3,REQ_GET_END,1682448290300,10,
32,0,3,REQ_GET_START,1682448290300,11,
32,0,3,REQ_GET_END,1682448290307,11,
32,0,3,REQ_GET_START,1682448290307,12,
32,0,3,REQ_GET_END,1682448290314,12,
32,0,3,REQ_GET_START,1682448290314,13,
32,0,3,REQ_GET_END,1682448290317,13,
32,0,3,REQ_GET_START,1682448290317,14,
32,0,3,REQ_GET_END,1682448290321,14,
32,0,3,REQ_GET_START,1682448290322,15,
32,0,3,REQ_GET_END,1682448290326,15,
32,0,3,REQ_GET_START,1682448290327,16,
32,0,3,REQ_GET_END,1682448290334,16,
32,0,3,WS_OPEN_START,1682448290334,17,
32,0,3,WS_OPEN_END,1682448296958,17,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448296958,18,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448297035,18,
32,0,3,WS_SEND_START,1682448297035,18,
32,0,3,WS_SEND_END,1682448297035,18,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448297035,19,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448297098,19,
32,0,3,WS_SEND_START,1682448297098,19,
32,0,3,WS_SEND_END,1682448297098,19,
32,0,3,WS_RECV_INIT_START,1682448297098,20,
32,0,3,WS_RECV_INIT_END,1682448317338,20,
32,0,3,WS_RECV_START,1682448317338,21,
32,0,3,WS_RECV_END,1682448320283,21,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448320284,22,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448323182,22,
32,0,3,WS_SEND_START,1682448323182,22,
32,0,3,WS_SEND_END,1682448323182,22,
32,0,3,WS_RECV_START,1682448323182,23,
32,0,3,WS_RECV_END,1682448332386,23,
32,0,3,PLAYBACK_SLEEPBEFORE_START,1682448332386,24,
32,0,3,PLAYBACK_SLEEPBEFORE_END,1682448334565,24,
32,0,3,WS_SEND_START,1682448334565,24,
