# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,1,2,PLAYER_SESSION_CREATE,1682447919260,0,
25,1,2,REQ_HOME_START,1682447919261,4,
25,1,2,REQ_HOME_END,1682447930760,4,
25,1,2,REQ_GET_START,1682447930761,5,
25,1,2,REQ_GET_END,1682447930769,5,
25,1,2,REQ_GET_START,1682447930769,6,
25,1,2,REQ_GET_END,1682447930772,6,
25,1,2,REQ_GET_START,1682447930772,7,
25,1,2,REQ_GET_END,1682447930785,7,
25,1,2,REQ_GET_START,1682447930785,8,
25,1,2,REQ_GET_END,1682447930787,8,
25,1,2,REQ_GET_START,1682447930787,9,
25,1,2,REQ_GET_END,1682447930790,9,
25,1,2,REQ_GET_START,1682447930790,10,
25,1,2,REQ_GET_END,1682447930794,10,
25,1,2,REQ_GET_START,1682447930794,11,
25,1,2,REQ_GET_END,1682447930795,11,
25,1,2,REQ_GET_START,1682447930795,12,
25,1,2,REQ_GET_END,1682447930800,12,
25,1,2,REQ_GET_START,1682447930800,13,
25,1,2,REQ_GET_END,1682447930802,13,
25,1,2,REQ_GET_START,1682447930802,14,
25,1,2,REQ_GET_END,1682447930807,14,
25,1,2,REQ_GET_START,1682447930807,15,
25,1,2,REQ_GET_END,1682447930808,15,
25,1,2,REQ_GET_START,1682447930808,16,
25,1,2,REQ_GET_END,1682447930812,16,
25,1,2,WS_OPEN_START,1682447930812,17,
25,1,2,WS_OPEN_END,1682447938882,17,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682447938882,18,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682447938954,18,
25,1,2,WS_SEND_START,1682447938954,18,
25,1,2,WS_SEND_END,1682447938954,18,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682447938954,19,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682447939013,19,
25,1,2,WS_SEND_START,1682447939013,19,
25,1,2,WS_SEND_END,1682447939013,19,
25,1,2,WS_RECV_INIT_START,1682447939013,20,
25,1,2,WS_RECV_INIT_END,1682447953772,20,
25,1,2,WS_RECV_START,1682447953772,21,
25,1,2,WS_RECV_END,1682447955190,21,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682447955190,22,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682447958084,22,
25,1,2,WS_SEND_START,1682447958084,22,
25,1,2,WS_SEND_END,1682447958084,22,
25,1,2,WS_RECV_START,1682447958084,23,
25,1,2,WS_RECV_END,1682447965773,23,
25,1,2,PLAYBACK_SLEEPBEFORE_START,1682447965773,24,
25,1,2,PLAYBACK_SLEEPBEFORE_END,1682447967938,24,
25,1,2,WS_SEND_START,1682447967938,24,
