# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1682447374600,0,
6,6,0,REQ_HOME_START,1682447374600,4,
6,6,0,REQ_HOME_END,1682447388713,4,
6,6,0,REQ_GET_START,1682447388713,5,
6,6,0,REQ_GET_END,1682447388719,5,
6,6,0,REQ_GET_START,1682447388719,6,
6,6,0,REQ_GET_END,1682447388722,6,
6,6,0,REQ_GET_START,1682447388722,7,
6,6,0,REQ_GET_END,1682447388731,7,
6,6,0,REQ_GET_START,1682447388731,8,
6,6,0,REQ_GET_END,1682447388733,8,
6,6,0,REQ_GET_START,1682447388733,9,
6,6,0,REQ_GET_END,1682447388737,9,
6,6,0,REQ_GET_START,1682447388737,10,
6,6,0,REQ_GET_END,1682447388742,10,
6,6,0,REQ_GET_START,1682447388742,11,
6,6,0,REQ_GET_END,1682447388743,11,
6,6,0,REQ_GET_START,1682447388743,12,
6,6,0,REQ_GET_END,1682447388748,12,
6,6,0,REQ_GET_START,1682447388748,13,
6,6,0,REQ_GET_END,1682447388750,13,
6,6,0,REQ_GET_START,1682447388750,14,
6,6,0,REQ_GET_END,1682447388753,14,
6,6,0,REQ_GET_START,1682447388753,15,
6,6,0,REQ_GET_END,1682447388756,15,
6,6,0,REQ_GET_START,1682447388756,16,
6,6,0,REQ_GET_END,1682447388762,16,
6,6,0,WS_OPEN_START,1682447388762,17,
6,6,0,WS_OPEN_END,1682447388764,17,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447388764,18,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447388837,18,
6,6,0,WS_SEND_START,1682447388837,18,
6,6,0,WS_SEND_END,1682447388837,18,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447388837,19,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447388894,19,
6,6,0,WS_SEND_START,1682447388894,19,
6,6,0,WS_SEND_END,1682447388894,19,
6,6,0,WS_RECV_INIT_START,1682447388894,20,
6,6,0,WS_RECV_INIT_END,1682447388894,20,
6,6,0,WS_RECV_START,1682447388894,21,
6,6,0,WS_RECV_END,1682447390163,21,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447390163,22,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447393058,22,
6,6,0,WS_SEND_START,1682447393058,22,
6,6,0,WS_SEND_END,1682447393058,22,
6,6,0,WS_RECV_START,1682447393058,23,
6,6,0,WS_RECV_END,1682447395819,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447395819,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447397982,24,
6,6,0,WS_SEND_START,1682447397982,24,
6,6,0,WS_SEND_END,1682447397982,24,
6,6,0,WS_RECV_START,1682447397982,25,
6,6,0,WS_RECV_END,1682447405066,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447405066,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447408313,26,
6,6,0,WS_SEND_START,1682447408313,26,
6,6,0,WS_SEND_END,1682447408313,26,
6,6,0,WS_RECV_START,1682447408313,27,
6,6,0,WS_RECV_END,1682447412087,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447412087,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447417941,28,
6,6,0,WS_SEND_START,1682447417941,28,
6,6,0,WS_SEND_END,1682447417941,28,
6,6,0,WS_RECV_START,1682447417941,29,
6,6,0,WS_RECV_END,1682447429891,29,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447429891,30,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447431750,30,
6,6,0,WS_SEND_START,1682447431750,30,
6,6,0,WS_SEND_END,1682447431750,30,
6,6,0,WS_RECV_START,1682447431750,31,
6,6,0,WS_RECV_END,1682447451200,31,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447451200,32,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447455930,32,
6,6,0,WS_SEND_START,1682447455930,32,
6,6,0,WS_SEND_END,1682447455930,32,
6,6,0,WS_RECV_START,1682447455930,33,
6,6,0,WS_RECV_END,1682447463692,33,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447463692,34,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447463715,34,
6,6,0,REQ_GET_START,1682447463715,34,
6,6,0,REQ_GET_END,1682447463719,34,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447463719,35,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447463786,35,
6,6,0,REQ_GET_START,1682447463786,35,
6,6,0,REQ_GET_END,1682447463792,35,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447463792,36,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447463818,36,
6,6,0,REQ_GET_START,1682447463818,36,
6,6,0,REQ_GET_END,1682447463826,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447463826,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447463939,37,
6,6,0,REQ_GET_START,1682447463939,37,
6,6,0,REQ_GET_END,1682447463943,37,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447463943,38,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447463966,38,
6,6,0,REQ_GET_START,1682447463966,38,
6,6,0,REQ_GET_END,1682447463978,38,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447463978,39,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464049,39,
6,6,0,REQ_GET_START,1682447464049,39,
6,6,0,REQ_GET_END,1682447464053,39,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464053,40,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464099,40,
6,6,0,REQ_GET_START,1682447464099,40,
6,6,0,REQ_GET_END,1682447464101,40,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464102,41,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464119,41,
6,6,0,REQ_GET_START,1682447464119,41,
6,6,0,REQ_GET_END,1682447464125,41,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464125,42,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464192,42,
6,6,0,REQ_GET_START,1682447464192,42,
6,6,0,REQ_GET_END,1682447464194,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464194,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464259,43,
6,6,0,REQ_GET_START,1682447464259,43,
6,6,0,REQ_GET_END,1682447464261,43,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464261,44,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464281,44,
6,6,0,REQ_GET_START,1682447464281,44,
6,6,0,REQ_GET_END,1682447464284,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464284,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464301,45,
6,6,0,REQ_GET_START,1682447464301,45,
6,6,0,REQ_GET_END,1682447464304,45,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464304,46,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447464558,46,
6,6,0,WS_SEND_START,1682447464558,46,
6,6,0,WS_SEND_END,1682447464558,46,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447464558,47,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447479215,47,
6,6,0,WS_SEND_START,1682447479215,47,
6,6,0,WS_SEND_END,1682447479216,47,
6,6,0,WS_RECV_START,1682447479216,48,
6,6,0,WS_RECV_END,1682447496396,48,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447496396,49,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447496566,49,
6,6,0,WS_SEND_START,1682447496566,49,
6,6,0,WS_SEND_END,1682447496566,49,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447496566,50,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447500152,50,
6,6,0,WS_SEND_START,1682447500152,50,
6,6,0,WS_SEND_END,1682447500152,50,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447500152,51,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447504410,51,
6,6,0,WS_SEND_START,1682447504410,51,
6,6,0,WS_SEND_END,1682447504410,51,
6,6,0,WS_RECV_START,1682447504410,52,
6,6,0,WS_RECV_END,1682447509125,52,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447509125,53,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447509238,53,
6,6,0,WS_SEND_START,1682447509238,53,
6,6,0,WS_SEND_END,1682447509238,53,
6,6,0,WS_RECV_START,1682447509238,54,
6,6,0,WS_RECV_END,1682447518172,54,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447518172,55,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447518332,55,
6,6,0,WS_SEND_START,1682447518332,55,
6,6,0,WS_SEND_END,1682447518332,55,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447518333,56,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447531782,56,
6,6,0,WS_SEND_START,1682447531782,56,
6,6,0,WS_SEND_END,1682447531782,56,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447531782,57,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447533082,57,
6,6,0,WS_SEND_START,1682447533082,57,
6,6,0,WS_SEND_END,1682447533082,57,
6,6,0,WS_RECV_START,1682447533082,58,
6,6,0,WS_RECV_END,1682447543364,58,
6,6,0,WS_RECV_START,1682447543364,59,
6,6,0,WS_RECV_END,1682447544950,59,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447544950,60,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447549260,60,
6,6,0,WS_SEND_START,1682447549260,60,
6,6,0,WS_SEND_END,1682447549260,60,
6,6,0,WS_RECV_START,1682447549260,61,
6,6,0,WS_RECV_END,1682447557765,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447557765,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447560746,62,
6,6,0,WS_SEND_START,1682447560746,62,
6,6,0,WS_SEND_END,1682447560746,62,
6,6,0,WS_RECV_START,1682447560746,63,
6,6,0,WS_RECV_END,1682447579421,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447579421,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447604940,64,
6,6,0,WS_SEND_START,1682447604940,64,
6,6,0,WS_SEND_END,1682447604941,64,
6,6,0,WS_RECV_START,1682447604941,65,
6,6,0,WS_RECV_END,1682447618736,65,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447618736,66,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447628341,66,
6,6,0,WS_SEND_START,1682447628341,66,
6,6,0,WS_SEND_END,1682447628341,66,
6,6,0,WS_RECV_START,1682447628341,67,
6,6,0,WS_RECV_END,1682447651032,67,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447651032,68,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447651651,68,
6,6,0,WS_SEND_START,1682447651651,68,
6,6,0,WS_SEND_END,1682447651651,68,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447651651,69,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447653719,69,
6,6,0,WS_SEND_START,1682447653719,69,
6,6,0,WS_SEND_END,1682447653719,69,
6,6,0,WS_RECV_START,1682447653719,70,
6,6,0,WS_RECV_END,1682447661269,70,
6,6,0,WS_RECV_START,1682447661269,71,
6,6,0,WS_RECV_END,1682447663521,71,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447663521,72,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447663640,72,
6,6,0,WS_SEND_START,1682447663640,72,
6,6,0,WS_SEND_END,1682447663640,72,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1682447663640,73,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1682447691507,73,
6,6,0,WS_CLOSE_START,1682447691507,73,
6,6,0,WS_CLOSE_END,1682447691508,73,
6,6,0,PLAYBACK_DONE,1682447691508,0,
