# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1682447442966,0,
10,10,0,REQ_HOME_START,1682447442966,4,
10,10,0,REQ_HOME_END,1682447467566,4,
10,10,0,REQ_GET_START,1682447467566,5,
10,10,0,REQ_GET_END,1682447467574,5,
10,10,0,REQ_GET_START,1682447467574,6,
10,10,0,REQ_GET_END,1682447467579,6,
10,10,0,REQ_GET_START,1682447467579,7,
10,10,0,REQ_GET_END,1682447467596,7,
10,10,0,REQ_GET_START,1682447467597,8,
10,10,0,REQ_GET_END,1682447467601,8,
10,10,0,REQ_GET_START,1682447467601,9,
10,10,0,REQ_GET_END,1682447467609,9,
10,10,0,REQ_GET_START,1682447467609,10,
10,10,0,REQ_GET_END,1682447467618,10,
10,10,0,REQ_GET_START,1682447467618,11,
10,10,0,REQ_GET_END,1682447467621,11,
10,10,0,REQ_GET_START,1682447467621,12,
10,10,0,REQ_GET_END,1682447467631,12,
10,10,0,REQ_GET_START,1682447467631,13,
10,10,0,REQ_GET_END,1682447467632,13,
10,10,0,REQ_GET_START,1682447467632,14,
10,10,0,REQ_GET_END,1682447467636,14,
10,10,0,REQ_GET_START,1682447467636,15,
10,10,0,REQ_GET_END,1682447467642,15,
10,10,0,REQ_GET_START,1682447467642,16,
10,10,0,REQ_GET_END,1682447467650,16,
10,10,0,WS_OPEN_START,1682447467650,17,
10,10,0,WS_OPEN_END,1682447482884,17,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447482884,18,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447482956,18,
10,10,0,WS_SEND_START,1682447482956,18,
10,10,0,WS_SEND_END,1682447482956,18,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447482956,19,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447483013,19,
10,10,0,WS_SEND_START,1682447483013,19,
10,10,0,WS_SEND_END,1682447483013,19,
10,10,0,WS_RECV_INIT_START,1682447483013,20,
10,10,0,WS_RECV_INIT_END,1682447496398,20,
10,10,0,WS_RECV_START,1682447496398,21,
10,10,0,WS_RECV_END,1682447497624,21,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447497624,22,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447500518,22,
10,10,0,WS_SEND_START,1682447500518,22,
10,10,0,WS_SEND_END,1682447500518,22,
10,10,0,WS_RECV_START,1682447500518,23,
10,10,0,WS_RECV_END,1682447509914,23,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447509914,24,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447512079,24,
10,10,0,WS_SEND_START,1682447512079,24,
10,10,0,WS_SEND_END,1682447512079,24,
10,10,0,WS_RECV_START,1682447512079,25,
10,10,0,WS_RECV_END,1682447533441,25,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447533441,26,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447536689,26,
10,10,0,WS_SEND_START,1682447536689,26,
10,10,0,WS_SEND_END,1682447536689,26,
10,10,0,WS_RECV_START,1682447536689,27,
10,10,0,WS_RECV_END,1682447546310,27,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447546310,28,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447552168,28,
10,10,0,WS_SEND_START,1682447552168,28,
10,10,0,WS_SEND_END,1682447552168,28,
10,10,0,WS_RECV_START,1682447552168,29,
10,10,0,WS_RECV_END,1682447567962,29,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447567963,30,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447569820,30,
10,10,0,WS_SEND_START,1682447569820,30,
10,10,0,WS_SEND_END,1682447569820,30,
10,10,0,WS_RECV_START,1682447569820,31,
10,10,0,WS_RECV_END,1682447587242,31,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447587242,32,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447591972,32,
10,10,0,WS_SEND_START,1682447591972,32,
10,10,0,WS_SEND_END,1682447591972,32,
10,10,0,WS_RECV_START,1682447591972,33,
10,10,0,WS_RECV_END,1682447614864,33,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447614864,34,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447614886,34,
10,10,0,REQ_GET_START,1682447614886,34,
10,10,0,REQ_GET_END,1682447614896,34,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447614896,35,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447614963,35,
10,10,0,REQ_GET_START,1682447614963,35,
10,10,0,REQ_GET_END,1682447614970,35,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447614970,36,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447614995,36,
10,10,0,REQ_GET_START,1682447614995,36,
10,10,0,REQ_GET_END,1682447615008,36,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615008,37,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615122,37,
10,10,0,REQ_GET_START,1682447615122,37,
10,10,0,REQ_GET_END,1682447615128,37,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615128,38,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615153,38,
10,10,0,REQ_GET_START,1682447615153,38,
10,10,0,REQ_GET_END,1682447615160,38,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615160,39,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615232,39,
10,10,0,REQ_GET_START,1682447615232,39,
10,10,0,REQ_GET_END,1682447615238,39,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615238,40,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615283,40,
10,10,0,REQ_GET_START,1682447615283,40,
10,10,0,REQ_GET_END,1682447615286,40,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615289,41,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615307,41,
10,10,0,REQ_GET_START,1682447615307,41,
10,10,0,REQ_GET_END,1682447615320,41,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615320,42,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615386,42,
10,10,0,REQ_GET_START,1682447615386,42,
10,10,0,REQ_GET_END,1682447615391,42,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615391,43,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615456,43,
10,10,0,REQ_GET_START,1682447615456,43,
10,10,0,REQ_GET_END,1682447615459,43,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615459,44,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615479,44,
10,10,0,REQ_GET_START,1682447615479,44,
10,10,0,REQ_GET_END,1682447615483,44,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615483,45,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615499,45,
10,10,0,REQ_GET_START,1682447615499,45,
10,10,0,REQ_GET_END,1682447615503,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615503,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447615756,46,
10,10,0,WS_SEND_START,1682447615756,46,
10,10,0,WS_SEND_END,1682447615756,46,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447615756,47,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447630413,47,
10,10,0,WS_SEND_START,1682447630413,47,
10,10,0,WS_SEND_END,1682447630413,47,
10,10,0,WS_RECV_START,1682447630413,48,
10,10,0,WS_RECV_END,1682447655856,48,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447655856,49,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447656027,49,
10,10,0,WS_SEND_START,1682447656027,49,
10,10,0,WS_SEND_END,1682447656027,49,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447656027,50,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447659613,50,
10,10,0,WS_SEND_START,1682447659613,50,
10,10,0,WS_SEND_END,1682447659614,50,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447659614,51,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447663873,51,
10,10,0,WS_SEND_START,1682447663873,51,
10,10,0,WS_SEND_END,1682447663873,51,
10,10,0,WS_RECV_START,1682447663873,52,
10,10,0,WS_RECV_END,1682447675331,52,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447675331,53,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447675444,53,
10,10,0,WS_SEND_START,1682447675444,53,
10,10,0,WS_SEND_END,1682447675444,53,
10,10,0,WS_RECV_START,1682447675444,54,
10,10,0,WS_RECV_END,1682447690873,54,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447690873,55,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447691034,55,
10,10,0,WS_SEND_START,1682447691034,55,
10,10,0,WS_SEND_END,1682447691034,55,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447691034,56,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447704483,56,
10,10,0,WS_SEND_START,1682447704483,56,
10,10,0,WS_SEND_END,1682447704483,56,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447704483,57,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447705798,57,
10,10,0,WS_SEND_START,1682447705798,57,
10,10,0,WS_SEND_END,1682447705798,57,
10,10,0,WS_RECV_START,1682447705798,58,
10,10,0,WS_RECV_END,1682447734042,58,
10,10,0,WS_RECV_START,1682447734042,59,
10,10,0,WS_RECV_END,1682447734832,59,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447734832,60,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447739142,60,
10,10,0,WS_SEND_START,1682447739142,60,
10,10,0,WS_SEND_END,1682447739142,60,
10,10,0,WS_RECV_START,1682447739142,61,
10,10,0,WS_RECV_END,1682447748851,61,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447748851,62,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447751830,62,
10,10,0,WS_SEND_START,1682447751830,62,
10,10,0,WS_SEND_END,1682447751830,62,
10,10,0,WS_RECV_START,1682447751830,63,
10,10,0,WS_RECV_END,1682447771484,63,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447771484,64,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447797001,64,
10,10,0,WS_SEND_START,1682447797001,64,
10,10,0,WS_SEND_END,1682447797001,64,
10,10,0,WS_RECV_START,1682447797001,65,
10,10,0,WS_RECV_END,1682447807045,65,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447807045,66,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447816652,66,
10,10,0,WS_SEND_START,1682447816652,66,
10,10,0,WS_SEND_END,1682447816652,66,
10,10,0,WS_RECV_START,1682447816652,67,
10,10,0,WS_RECV_END,1682447823227,67,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447823227,68,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447823845,68,
10,10,0,WS_SEND_START,1682447823845,68,
10,10,0,WS_SEND_END,1682447823845,68,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1682447823845,69,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1682447825913,69,
10,10,0,WS_SEND_START,1682447825913,69,
10,10,0,WS_SEND_END,1682447825913,69,
10,10,0,WS_RECV_START,1682447825913,70,
