# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,2,1,PLAYER_SESSION_CREATE,1682447532938,0,
14,2,1,REQ_HOME_START,1682447532938,4,
14,2,1,REQ_HOME_END,1682447550616,4,
14,2,1,REQ_GET_START,1682447550616,5,
14,2,1,REQ_GET_END,1682447550625,5,
14,2,1,REQ_GET_START,1682447550626,6,
14,2,1,REQ_GET_END,1682447550628,6,
14,2,1,REQ_GET_START,1682447550628,7,
14,2,1,REQ_GET_END,1682447550640,7,
14,2,1,REQ_GET_START,1682447550640,8,
14,2,1,REQ_GET_END,1682447550644,8,
14,2,1,REQ_GET_START,1682447550644,9,
14,2,1,REQ_GET_END,1682447550649,9,
14,2,1,REQ_GET_START,1682447550649,10,
14,2,1,REQ_GET_END,1682447550656,10,
14,2,1,REQ_GET_START,1682447550656,11,
14,2,1,REQ_GET_END,1682447550658,11,
14,2,1,REQ_GET_START,1682447550658,12,
14,2,1,REQ_GET_END,1682447550664,12,
14,2,1,REQ_GET_START,1682447550664,13,
14,2,1,REQ_GET_END,1682447550667,13,
14,2,1,REQ_GET_START,1682447550667,14,
14,2,1,REQ_GET_END,1682447550673,14,
14,2,1,REQ_GET_START,1682447550673,15,
14,2,1,REQ_GET_END,1682447550678,15,
14,2,1,REQ_GET_START,1682447550678,16,
14,2,1,REQ_GET_END,1682447550687,16,
14,2,1,WS_OPEN_START,1682447550687,17,
14,2,1,WS_OPEN_END,1682447559354,17,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447559354,18,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447559427,18,
14,2,1,WS_SEND_START,1682447559427,18,
14,2,1,WS_SEND_END,1682447559427,18,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447559427,19,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447559485,19,
14,2,1,WS_SEND_START,1682447559485,19,
14,2,1,WS_SEND_END,1682447559485,19,
14,2,1,WS_RECV_INIT_START,1682447559485,20,
14,2,1,WS_RECV_INIT_END,1682447576635,20,
14,2,1,WS_RECV_START,1682447576636,21,
14,2,1,WS_RECV_END,1682447578285,21,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447578285,22,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447581179,22,
14,2,1,WS_SEND_START,1682447581179,22,
14,2,1,WS_SEND_END,1682447581179,22,
14,2,1,WS_RECV_START,1682447581179,23,
14,2,1,WS_RECV_END,1682447609298,23,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447609298,24,
14,2,1,PLAYBACK_SLEEPBEFORE_END,1682447611461,24,
14,2,1,WS_SEND_START,1682447611461,24,
14,2,1,WS_SEND_END,1682447611461,24,
14,2,1,WS_RECV_START,1682447611461,25,
14,2,1,WS_RECV_END,1682447621332,25,
14,2,1,PLAYBACK_SLEEPBEFORE_START,1682447621332,26,
