# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1682447306224,0,
2,2,0,REQ_HOME_START,1682447306224,4,
2,2,0,REQ_HOME_END,1682447306247,4,
2,2,0,REQ_GET_START,1682447306247,5,
2,2,0,REQ_GET_END,1682447306256,5,
2,2,0,REQ_GET_START,1682447306257,6,
2,2,0,REQ_GET_END,1682447306260,6,
2,2,0,REQ_GET_START,1682447306260,7,
2,2,0,REQ_GET_END,1682447306270,7,
2,2,0,REQ_GET_START,1682447306270,8,
2,2,0,REQ_GET_END,1682447306275,8,
2,2,0,REQ_GET_START,1682447306275,9,
2,2,0,REQ_GET_END,1682447306282,9,
2,2,0,REQ_GET_START,1682447306282,10,
2,2,0,REQ_GET_END,1682447306286,10,
2,2,0,REQ_GET_START,1682447306286,11,
2,2,0,REQ_GET_END,1682447306287,11,
2,2,0,REQ_GET_START,1682447306287,12,
2,2,0,REQ_GET_END,1682447306292,12,
2,2,0,REQ_GET_START,1682447306292,13,
2,2,0,REQ_GET_END,1682447306294,13,
2,2,0,REQ_GET_START,1682447306294,14,
2,2,0,REQ_GET_END,1682447306297,14,
2,2,0,REQ_GET_START,1682447306297,15,
2,2,0,REQ_GET_END,1682447306300,15,
2,2,0,REQ_GET_START,1682447306300,16,
2,2,0,REQ_GET_END,1682447306306,16,
2,2,0,WS_OPEN_START,1682447306306,17,
2,2,0,WS_OPEN_END,1682447306310,17,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447306310,18,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447306382,18,
2,2,0,WS_SEND_START,1682447306382,18,
2,2,0,WS_SEND_END,1682447306382,18,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447306382,19,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447306439,19,
2,2,0,WS_SEND_START,1682447306439,19,
2,2,0,WS_SEND_END,1682447306439,19,
2,2,0,WS_RECV_INIT_START,1682447306439,20,
2,2,0,WS_RECV_INIT_END,1682447306440,20,
2,2,0,WS_RECV_START,1682447306440,21,
2,2,0,WS_RECV_END,1682447307676,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447307676,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447310569,22,
2,2,0,WS_SEND_START,1682447310569,22,
2,2,0,WS_SEND_END,1682447310569,22,
2,2,0,WS_RECV_START,1682447310569,23,
2,2,0,WS_RECV_END,1682447311474,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447311474,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447313638,24,
2,2,0,WS_SEND_START,1682447313638,24,
2,2,0,WS_SEND_END,1682447313638,24,
2,2,0,WS_RECV_START,1682447313638,25,
2,2,0,WS_RECV_END,1682447314324,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447314325,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447317572,26,
2,2,0,WS_SEND_START,1682447317572,26,
2,2,0,WS_SEND_END,1682447317572,26,
2,2,0,WS_RECV_START,1682447317572,27,
2,2,0,WS_RECV_END,1682447318571,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447318572,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447324427,28,
2,2,0,WS_SEND_START,1682447324427,28,
2,2,0,WS_SEND_END,1682447324427,28,
2,2,0,WS_RECV_START,1682447324427,29,
2,2,0,WS_RECV_END,1682447325749,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447325750,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447327608,30,
2,2,0,WS_SEND_START,1682447327608,30,
2,2,0,WS_SEND_END,1682447327608,30,
2,2,0,WS_RECV_START,1682447327608,31,
2,2,0,WS_RECV_END,1682447330542,31,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447330543,32,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447335274,32,
2,2,0,WS_SEND_START,1682447335274,32,
2,2,0,WS_SEND_END,1682447335274,32,
2,2,0,WS_RECV_START,1682447335274,33,
2,2,0,WS_RECV_END,1682447340046,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340047,34,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340070,34,
2,2,0,REQ_GET_START,1682447340070,34,
2,2,0,REQ_GET_END,1682447340077,34,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340077,35,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340143,35,
2,2,0,REQ_GET_START,1682447340143,35,
2,2,0,REQ_GET_END,1682447340147,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340147,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340172,36,
2,2,0,REQ_GET_START,1682447340172,36,
2,2,0,REQ_GET_END,1682447340181,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340181,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340295,37,
2,2,0,REQ_GET_START,1682447340295,37,
2,2,0,REQ_GET_END,1682447340299,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340299,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340323,38,
2,2,0,REQ_GET_START,1682447340323,38,
2,2,0,REQ_GET_END,1682447340330,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340330,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340401,39,
2,2,0,REQ_GET_START,1682447340401,39,
2,2,0,REQ_GET_END,1682447340407,39,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340407,40,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340451,40,
2,2,0,REQ_GET_START,1682447340451,40,
2,2,0,REQ_GET_END,1682447340454,40,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340454,41,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340473,41,
2,2,0,REQ_GET_START,1682447340473,41,
2,2,0,REQ_GET_END,1682447340482,41,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1682447340482,42,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1682447340548,42,
2,2,0,REQ_GET_START,1682447340548,42,
2,2,0,REQ_GET_END,1682447340552,42,
