# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,3,2,PLAYER_SESSION_CREATE,1682448022356,0,
27,3,2,REQ_HOME_START,1682448022356,4,
27,3,2,REQ_HOME_END,1682448048175,4,
27,3,2,REQ_GET_START,1682448048175,5,
27,3,2,REQ_GET_END,1682448048180,5,
27,3,2,REQ_GET_START,1682448048180,6,
27,3,2,REQ_GET_END,1682448048182,6,
27,3,2,REQ_GET_START,1682448048182,7,
27,3,2,REQ_GET_END,1682448048191,7,
27,3,2,REQ_GET_START,1682448048192,8,
27,3,2,REQ_GET_END,1682448048193,8,
27,3,2,REQ_GET_START,1682448048193,9,
27,3,2,REQ_GET_END,1682448048196,9,
27,3,2,REQ_GET_START,1682448048196,10,
27,3,2,REQ_GET_END,1682448048200,10,
27,3,2,REQ_GET_START,1682448048200,11,
27,3,2,REQ_GET_END,1682448048201,11,
27,3,2,REQ_GET_START,1682448048201,12,
27,3,2,REQ_GET_END,1682448048208,12,
27,3,2,REQ_GET_START,1682448048208,13,
27,3,2,REQ_GET_END,1682448048210,13,
27,3,2,REQ_GET_START,1682448048210,14,
27,3,2,REQ_GET_END,1682448048213,14,
27,3,2,REQ_GET_START,1682448048213,15,
27,3,2,REQ_GET_END,1682448048216,15,
27,3,2,REQ_GET_START,1682448048216,16,
27,3,2,REQ_GET_END,1682448048222,16,
27,3,2,WS_OPEN_START,1682448048222,17,
27,3,2,WS_OPEN_END,1682448065596,17,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448065596,18,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448065669,18,
27,3,2,WS_SEND_START,1682448065669,18,
27,3,2,WS_SEND_END,1682448065669,18,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448065669,19,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448065726,19,
27,3,2,WS_SEND_START,1682448065726,19,
27,3,2,WS_SEND_END,1682448065726,19,
27,3,2,WS_RECV_INIT_START,1682448065726,20,
27,3,2,WS_RECV_INIT_END,1682448085579,20,
27,3,2,WS_RECV_START,1682448085579,21,
27,3,2,WS_RECV_END,1682448087111,21,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448087111,22,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448090011,22,
27,3,2,WS_SEND_START,1682448090011,22,
27,3,2,WS_SEND_END,1682448090011,22,
27,3,2,WS_RECV_START,1682448090012,23,
27,3,2,WS_RECV_END,1682448117338,23,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448117338,24,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448119512,24,
27,3,2,WS_SEND_START,1682448119512,24,
27,3,2,WS_SEND_END,1682448119512,24,
27,3,2,WS_RECV_START,1682448119512,25,
27,3,2,WS_RECV_END,1682448140968,25,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448140968,26,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448144228,26,
27,3,2,WS_SEND_START,1682448144228,26,
27,3,2,WS_SEND_END,1682448144228,26,
27,3,2,WS_RECV_START,1682448144228,27,
27,3,2,WS_RECV_END,1682448162559,27,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448162559,28,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448168426,28,
27,3,2,WS_SEND_START,1682448168426,28,
27,3,2,WS_SEND_END,1682448168426,28,
27,3,2,WS_RECV_START,1682448168426,29,
27,3,2,WS_RECV_END,1682448176371,29,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448176371,30,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448178242,30,
27,3,2,WS_SEND_START,1682448178242,30,
27,3,2,WS_SEND_END,1682448178242,30,
27,3,2,WS_RECV_START,1682448178242,31,
27,3,2,WS_RECV_END,1682448184866,31,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448184866,32,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448189595,32,
27,3,2,WS_SEND_START,1682448189595,32,
27,3,2,WS_SEND_END,1682448189595,32,
27,3,2,WS_RECV_START,1682448189595,33,
27,3,2,WS_RECV_END,1682448195814,33,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448195814,34,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448195838,34,
27,3,2,REQ_GET_START,1682448195838,34,
27,3,2,REQ_GET_END,1682448195843,34,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448195843,35,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448195910,35,
27,3,2,REQ_GET_START,1682448195910,35,
27,3,2,REQ_GET_END,1682448195914,35,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448195914,36,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448195939,36,
27,3,2,REQ_GET_START,1682448195939,36,
27,3,2,REQ_GET_END,1682448195949,36,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448195949,37,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196062,37,
27,3,2,REQ_GET_START,1682448196062,37,
27,3,2,REQ_GET_END,1682448196065,37,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196065,38,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196090,38,
27,3,2,REQ_GET_START,1682448196090,38,
27,3,2,REQ_GET_END,1682448196095,38,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196095,39,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196166,39,
27,3,2,REQ_GET_START,1682448196166,39,
27,3,2,REQ_GET_END,1682448196169,39,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196169,40,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196214,40,
27,3,2,REQ_GET_START,1682448196214,40,
27,3,2,REQ_GET_END,1682448196216,40,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196216,41,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196233,41,
27,3,2,REQ_GET_START,1682448196233,41,
27,3,2,REQ_GET_END,1682448196241,41,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196241,42,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196306,42,
27,3,2,REQ_GET_START,1682448196306,42,
27,3,2,REQ_GET_END,1682448196309,42,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196309,43,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196373,43,
27,3,2,REQ_GET_START,1682448196373,43,
27,3,2,REQ_GET_END,1682448196375,43,
27,3,2,PLAYBACK_SLEEPBEFORE_START,1682448196375,44,
27,3,2,PLAYBACK_SLEEPBEFORE_END,1682448196395,44,
27,3,2,REQ_GET_START,1682448196395,44,
