# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,3,1,PLAYER_SESSION_CREATE,1682447603539,0,
15,3,1,REQ_HOME_START,1682447603539,4,
15,3,1,REQ_HOME_END,1682447625133,4,
15,3,1,REQ_GET_START,1682447625133,5,
15,3,1,REQ_GET_END,1682447625141,5,
15,3,1,REQ_GET_START,1682447625142,6,
15,3,1,REQ_GET_END,1682447625145,6,
15,3,1,REQ_GET_START,1682447625145,7,
15,3,1,REQ_GET_END,1682447625157,7,
15,3,1,REQ_GET_START,1682447625158,8,
15,3,1,REQ_GET_END,1682447625160,8,
15,3,1,REQ_GET_START,1682447625160,9,
15,3,1,REQ_GET_END,1682447625165,9,
15,3,1,REQ_GET_START,1682447625165,10,
15,3,1,REQ_GET_END,1682447625174,10,
15,3,1,REQ_GET_START,1682447625174,11,
15,3,1,REQ_GET_END,1682447625180,11,
15,3,1,REQ_GET_START,1682447625180,12,
15,3,1,REQ_GET_END,1682447625188,12,
15,3,1,REQ_GET_START,1682447625188,13,
15,3,1,REQ_GET_END,1682447625193,13,
15,3,1,REQ_GET_START,1682447625193,14,
15,3,1,REQ_GET_END,1682447625200,14,
15,3,1,REQ_GET_START,1682447625200,15,
15,3,1,REQ_GET_END,1682447625206,15,
15,3,1,REQ_GET_START,1682447625206,16,
15,3,1,REQ_GET_END,1682447625213,16,
15,3,1,WS_OPEN_START,1682447625213,17,
15,3,1,WS_OPEN_END,1682447638344,17,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447638344,18,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447638416,18,
15,3,1,WS_SEND_START,1682447638416,18,
15,3,1,WS_SEND_END,1682447638416,18,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447638416,19,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447638472,19,
15,3,1,WS_SEND_START,1682447638472,19,
15,3,1,WS_SEND_END,1682447638472,19,
15,3,1,WS_RECV_INIT_START,1682447638472,20,
15,3,1,WS_RECV_INIT_END,1682447657856,20,
15,3,1,WS_RECV_START,1682447657856,21,
15,3,1,WS_RECV_END,1682447659549,21,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447659549,22,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447662444,22,
15,3,1,WS_SEND_START,1682447662444,22,
15,3,1,WS_SEND_END,1682447662444,22,
15,3,1,WS_RECV_START,1682447662444,23,
15,3,1,WS_RECV_END,1682447680741,23,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447680741,24,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447682906,24,
15,3,1,WS_SEND_START,1682447682906,24,
15,3,1,WS_SEND_END,1682447682906,24,
15,3,1,WS_RECV_START,1682447682906,25,
15,3,1,WS_RECV_END,1682447711493,25,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447711493,26,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447714748,26,
15,3,1,WS_SEND_START,1682447714748,26,
15,3,1,WS_SEND_END,1682447714748,26,
15,3,1,WS_RECV_START,1682447714748,27,
15,3,1,WS_RECV_END,1682447736984,27,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447736984,28,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447742839,28,
15,3,1,WS_SEND_START,1682447742839,28,
15,3,1,WS_SEND_END,1682447742839,28,
15,3,1,WS_RECV_START,1682447742839,29,
15,3,1,WS_RECV_END,1682447751462,29,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447751462,30,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447753319,30,
15,3,1,WS_SEND_START,1682447753319,30,
15,3,1,WS_SEND_END,1682447753319,30,
15,3,1,WS_RECV_START,1682447753319,31,
15,3,1,WS_RECV_END,1682447780913,31,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447780913,32,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447785643,32,
15,3,1,WS_SEND_START,1682447785643,32,
15,3,1,WS_SEND_END,1682447785644,32,
15,3,1,WS_RECV_START,1682447785644,33,
15,3,1,WS_RECV_END,1682447795591,33,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795591,34,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795614,34,
15,3,1,REQ_GET_START,1682447795614,34,
15,3,1,REQ_GET_END,1682447795618,34,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795618,35,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795686,35,
15,3,1,REQ_GET_START,1682447795686,35,
15,3,1,REQ_GET_END,1682447795688,35,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795688,36,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795713,36,
15,3,1,REQ_GET_START,1682447795713,36,
15,3,1,REQ_GET_END,1682447795727,36,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795727,37,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795842,37,
15,3,1,REQ_GET_START,1682447795842,37,
15,3,1,REQ_GET_END,1682447795844,37,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795844,38,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795868,38,
15,3,1,REQ_GET_START,1682447795868,38,
15,3,1,REQ_GET_END,1682447795876,38,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795876,39,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795947,39,
15,3,1,REQ_GET_START,1682447795947,39,
15,3,1,REQ_GET_END,1682447795949,39,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795950,40,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447795995,40,
15,3,1,REQ_GET_START,1682447795995,40,
15,3,1,REQ_GET_END,1682447795997,40,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447795997,41,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447796017,41,
15,3,1,REQ_GET_START,1682447796017,41,
15,3,1,REQ_GET_END,1682447796022,41,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447796022,42,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447796088,42,
15,3,1,REQ_GET_START,1682447796088,42,
15,3,1,REQ_GET_END,1682447796092,42,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447796092,43,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447796157,43,
15,3,1,REQ_GET_START,1682447796157,43,
15,3,1,REQ_GET_END,1682447796159,43,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447796159,44,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447796180,44,
15,3,1,REQ_GET_START,1682447796180,44,
15,3,1,REQ_GET_END,1682447796185,44,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447796185,45,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447796204,45,
15,3,1,REQ_GET_START,1682447796204,45,
15,3,1,REQ_GET_END,1682447796207,45,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447796207,46,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447796459,46,
15,3,1,WS_SEND_START,1682447796459,46,
15,3,1,WS_SEND_END,1682447796459,46,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447796459,47,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447811116,47,
15,3,1,WS_SEND_START,1682447811116,47,
15,3,1,WS_SEND_END,1682447811116,47,
15,3,1,WS_RECV_START,1682447811116,48,
15,3,1,WS_RECV_END,1682447819615,48,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447819615,49,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447819785,49,
15,3,1,WS_SEND_START,1682447819785,49,
15,3,1,WS_SEND_END,1682447819785,49,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447819785,50,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447823370,50,
15,3,1,WS_SEND_START,1682447823370,50,
15,3,1,WS_SEND_END,1682447823370,50,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447823370,51,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447827631,51,
15,3,1,WS_SEND_START,1682447827631,51,
15,3,1,WS_SEND_END,1682447827631,51,
15,3,1,WS_RECV_START,1682447827631,52,
15,3,1,WS_RECV_END,1682447830544,52,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447830544,53,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447830656,53,
15,3,1,WS_SEND_START,1682447830656,53,
15,3,1,WS_SEND_END,1682447830656,53,
15,3,1,WS_RECV_START,1682447830656,54,
15,3,1,WS_RECV_END,1682447842753,54,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447842753,55,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447842912,55,
15,3,1,WS_SEND_START,1682447842912,55,
15,3,1,WS_SEND_END,1682447842912,55,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447842912,56,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447856361,56,
15,3,1,WS_SEND_START,1682447856361,56,
15,3,1,WS_SEND_END,1682447856361,56,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447856361,57,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447857660,57,
15,3,1,WS_SEND_START,1682447857660,57,
15,3,1,WS_SEND_END,1682447857660,57,
15,3,1,WS_RECV_START,1682447857660,58,
15,3,1,WS_RECV_END,1682447873807,58,
15,3,1,WS_RECV_START,1682447873807,59,
15,3,1,WS_RECV_END,1682447874449,59,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447874449,60,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447878760,60,
15,3,1,WS_SEND_START,1682447878760,60,
15,3,1,WS_SEND_END,1682447878760,60,
15,3,1,WS_RECV_START,1682447878760,61,
15,3,1,WS_RECV_END,1682447884197,61,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447884197,62,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447887178,62,
15,3,1,WS_SEND_START,1682447887178,62,
15,3,1,WS_SEND_END,1682447887178,62,
15,3,1,WS_RECV_START,1682447887178,63,
15,3,1,WS_RECV_END,1682447912670,63,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447912670,64,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447938190,64,
15,3,1,WS_SEND_START,1682447938190,64,
15,3,1,WS_SEND_END,1682447938190,64,
15,3,1,WS_RECV_START,1682447938190,65,
15,3,1,WS_RECV_END,1682447953768,65,
15,3,1,PLAYBACK_SLEEPBEFORE_START,1682447953768,66,
15,3,1,PLAYBACK_SLEEPBEFORE_END,1682447963373,66,
15,3,1,WS_SEND_START,1682447963373,66,
15,3,1,WS_SEND_END,1682447963373,66,
15,3,1,WS_RECV_START,1682447963373,67,
