# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,1,1,PLAYER_SESSION_CREATE,1682447510867,0,
13,1,1,REQ_HOME_START,1682447510868,4,
13,1,1,REQ_HOME_END,1682447544319,4,
13,1,1,REQ_GET_START,1682447544319,5,
13,1,1,REQ_GET_END,1682447544327,5,
13,1,1,REQ_GET_START,1682447544327,6,
13,1,1,REQ_GET_END,1682447544328,6,
13,1,1,REQ_GET_START,1682447544328,7,
13,1,1,REQ_GET_END,1682447544342,7,
13,1,1,REQ_GET_START,1682447544344,8,
13,1,1,REQ_GET_END,1682447544347,8,
13,1,1,REQ_GET_START,1682447544347,9,
13,1,1,REQ_GET_END,1682447544350,9,
13,1,1,REQ_GET_START,1682447544350,10,
13,1,1,REQ_GET_END,1682447544355,10,
13,1,1,REQ_GET_START,1682447544355,11,
13,1,1,REQ_GET_END,1682447544356,11,
13,1,1,REQ_GET_START,1682447544356,12,
13,1,1,REQ_GET_END,1682447544361,12,
13,1,1,REQ_GET_START,1682447544361,13,
13,1,1,REQ_GET_END,1682447544362,13,
13,1,1,REQ_GET_START,1682447544363,14,
13,1,1,REQ_GET_END,1682447544365,14,
13,1,1,REQ_GET_START,1682447544365,15,
13,1,1,REQ_GET_END,1682447544367,15,
13,1,1,REQ_GET_START,1682447544367,16,
13,1,1,REQ_GET_END,1682447544373,16,
13,1,1,WS_OPEN_START,1682447544373,17,
13,1,1,WS_OPEN_END,1682447550619,17,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447550619,18,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447550691,18,
13,1,1,WS_SEND_START,1682447550691,18,
13,1,1,WS_SEND_END,1682447550691,18,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447550691,19,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447550747,19,
13,1,1,WS_SEND_START,1682447550747,19,
13,1,1,WS_SEND_END,1682447550747,19,
13,1,1,WS_RECV_INIT_START,1682447550747,20,
13,1,1,WS_RECV_INIT_END,1682447559350,20,
13,1,1,WS_RECV_START,1682447559351,21,
13,1,1,WS_RECV_END,1682447562457,21,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447562457,22,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447565351,22,
13,1,1,WS_SEND_START,1682447565351,22,
13,1,1,WS_SEND_END,1682447565351,22,
13,1,1,WS_RECV_START,1682447565351,23,
13,1,1,WS_RECV_END,1682447583837,23,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447583837,24,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447586001,24,
13,1,1,WS_SEND_START,1682447586001,24,
13,1,1,WS_SEND_END,1682447586001,24,
13,1,1,WS_RECV_START,1682447586001,25,
13,1,1,WS_RECV_END,1682447610051,25,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447610051,26,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447613300,26,
13,1,1,WS_SEND_START,1682447613300,26,
13,1,1,WS_SEND_END,1682447613300,26,
13,1,1,WS_RECV_START,1682447613300,27,
13,1,1,WS_RECV_END,1682447624058,27,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447624058,28,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447629914,28,
13,1,1,WS_SEND_START,1682447629914,28,
13,1,1,WS_SEND_END,1682447629914,28,
13,1,1,WS_RECV_START,1682447629914,29,
13,1,1,WS_RECV_END,1682447652048,29,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447652048,30,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447653906,30,
13,1,1,WS_SEND_START,1682447653906,30,
13,1,1,WS_SEND_END,1682447653906,30,
13,1,1,WS_RECV_START,1682447653906,31,
13,1,1,WS_RECV_END,1682447667905,31,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447667905,32,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447672634,32,
13,1,1,WS_SEND_START,1682447672634,32,
13,1,1,WS_SEND_END,1682447672634,32,
13,1,1,WS_RECV_START,1682447672634,33,
13,1,1,WS_RECV_END,1682447702077,33,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702077,34,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702103,34,
13,1,1,REQ_GET_START,1682447702103,34,
13,1,1,REQ_GET_END,1682447702108,34,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702108,35,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702181,35,
13,1,1,REQ_GET_START,1682447702181,35,
13,1,1,REQ_GET_END,1682447702187,35,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702187,36,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702212,36,
13,1,1,REQ_GET_START,1682447702212,36,
13,1,1,REQ_GET_END,1682447702224,36,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702224,37,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702336,37,
13,1,1,REQ_GET_START,1682447702336,37,
13,1,1,REQ_GET_END,1682447702342,37,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702342,38,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702367,38,
13,1,1,REQ_GET_START,1682447702367,38,
13,1,1,REQ_GET_END,1682447702385,38,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702385,39,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702461,39,
13,1,1,REQ_GET_START,1682447702461,39,
13,1,1,REQ_GET_END,1682447702465,39,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702465,40,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702523,40,
13,1,1,REQ_GET_START,1682447702523,40,
13,1,1,REQ_GET_END,1682447702527,40,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702527,41,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702555,41,
13,1,1,REQ_GET_START,1682447702555,41,
13,1,1,REQ_GET_END,1682447702566,41,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702566,42,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702633,42,
13,1,1,REQ_GET_START,1682447702633,42,
13,1,1,REQ_GET_END,1682447702638,42,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702638,43,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702711,43,
13,1,1,REQ_GET_START,1682447702711,43,
13,1,1,REQ_GET_END,1682447702714,43,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702715,44,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702742,44,
13,1,1,REQ_GET_START,1682447702742,44,
13,1,1,REQ_GET_END,1682447702746,44,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702747,45,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447702774,45,
13,1,1,REQ_GET_START,1682447702774,45,
13,1,1,REQ_GET_END,1682447702780,45,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447702780,46,
13,1,1,PLAYBACK_SLEEPBEFORE_END,1682447703038,46,
13,1,1,WS_SEND_START,1682447703038,46,
13,1,1,WS_SEND_END,1682447703038,46,
13,1,1,PLAYBACK_SLEEPBEFORE_START,1682447703038,47,
