# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1682447272044,0,
0,0,0,REQ_HOME_START,1682447272047,4,
0,0,0,REQ_HOME_END,1682447272095,4,
0,0,0,REQ_GET_START,1682447272095,5,
0,0,0,REQ_GET_END,1682447272109,5,
0,0,0,REQ_GET_START,1682447272109,6,
0,0,0,REQ_GET_END,1682447272115,6,
0,0,0,REQ_GET_START,1682447272115,7,
0,0,0,REQ_GET_END,1682447272517,7,
0,0,0,REQ_GET_START,1682447272518,8,
0,0,0,REQ_GET_END,1682447272528,8,
0,0,0,REQ_GET_START,1682447272528,9,
0,0,0,REQ_GET_END,1682447272537,9,
0,0,0,REQ_GET_START,1682447272537,10,
0,0,0,REQ_GET_END,1682447272550,10,
0,0,0,REQ_GET_START,1682447272551,11,
0,0,0,REQ_GET_END,1682447272555,11,
0,0,0,REQ_GET_START,1682447272555,12,
0,0,0,REQ_GET_END,1682447272565,12,
0,0,0,REQ_GET_START,1682447272565,13,
0,0,0,REQ_GET_END,1682447272568,13,
0,0,0,REQ_GET_START,1682447272568,14,
0,0,0,REQ_GET_END,1682447272582,14,
0,0,0,REQ_GET_START,1682447272582,15,
0,0,0,REQ_GET_END,1682447272593,15,
0,0,0,REQ_GET_START,1682447272593,16,
0,0,0,REQ_GET_END,1682447272603,16,
0,0,0,WS_OPEN_START,1682447272608,17,
0,0,0,WS_OPEN_END,1682447272666,17,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447272666,18,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447272738,18,
0,0,0,WS_SEND_START,1682447272739,18,
0,0,0,WS_SEND_END,1682447272739,18,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447272739,19,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447272796,19,
0,0,0,WS_SEND_START,1682447272796,19,
0,0,0,WS_SEND_END,1682447272796,19,
0,0,0,WS_RECV_INIT_START,1682447272797,20,
0,0,0,WS_RECV_INIT_END,1682447272798,20,
0,0,0,WS_RECV_START,1682447272798,21,
0,0,0,WS_RECV_END,1682447274319,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447274319,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447277214,22,
0,0,0,WS_SEND_START,1682447277214,22,
0,0,0,WS_SEND_END,1682447277215,22,
0,0,0,WS_RECV_START,1682447277215,23,
0,0,0,WS_RECV_END,1682447278110,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447278110,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447280274,24,
0,0,0,WS_SEND_START,1682447280274,24,
0,0,0,WS_SEND_END,1682447280274,24,
0,0,0,WS_RECV_START,1682447280274,25,
0,0,0,WS_RECV_END,1682447281108,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447281108,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447284356,26,
0,0,0,WS_SEND_START,1682447284356,26,
0,0,0,WS_SEND_END,1682447284356,26,
0,0,0,WS_RECV_START,1682447284356,27,
0,0,0,WS_RECV_END,1682447285470,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447285470,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447291324,28,
0,0,0,WS_SEND_START,1682447291324,28,
0,0,0,WS_SEND_END,1682447291324,28,
0,0,0,WS_RECV_START,1682447291324,29,
0,0,0,WS_RECV_END,1682447292934,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447292934,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447294792,30,
0,0,0,WS_SEND_START,1682447294792,30,
0,0,0,WS_SEND_END,1682447294792,30,
0,0,0,WS_RECV_START,1682447294792,31,
0,0,0,WS_RECV_END,1682447295992,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447295992,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447300722,32,
0,0,0,WS_SEND_START,1682447300722,32,
0,0,0,WS_SEND_END,1682447300722,32,
0,0,0,WS_RECV_START,1682447300722,33,
0,0,0,WS_RECV_END,1682447303246,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303246,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303269,34,
0,0,0,REQ_GET_START,1682447303269,34,
0,0,0,REQ_GET_END,1682447303276,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303276,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303343,35,
0,0,0,REQ_GET_START,1682447303343,35,
0,0,0,REQ_GET_END,1682447303351,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303351,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303376,36,
0,0,0,REQ_GET_START,1682447303376,36,
0,0,0,REQ_GET_END,1682447303394,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303394,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303507,37,
0,0,0,REQ_GET_START,1682447303507,37,
0,0,0,REQ_GET_END,1682447303515,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303515,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303540,38,
0,0,0,REQ_GET_START,1682447303540,38,
0,0,0,REQ_GET_END,1682447303549,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303549,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303621,39,
0,0,0,REQ_GET_START,1682447303621,39,
0,0,0,REQ_GET_END,1682447303628,39,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303628,40,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303673,40,
0,0,0,REQ_GET_START,1682447303673,40,
0,0,0,REQ_GET_END,1682447303676,40,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303676,41,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303695,41,
0,0,0,REQ_GET_START,1682447303695,41,
0,0,0,REQ_GET_END,1682447303705,41,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1682447303705,42,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1682447303772,42,
0,0,0,REQ_GET_START,1682447303772,42,
