# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,5,1,PLAYER_SESSION_CREATE,1682447678058,0,
17,5,1,REQ_HOME_START,1682447678058,4,
17,5,1,REQ_HOME_END,1682447734855,4,
17,5,1,REQ_GET_START,1682447734855,5,
17,5,1,REQ_GET_END,1682447734864,5,
17,5,1,REQ_GET_START,1682447734864,6,
17,5,1,REQ_GET_END,1682447734868,6,
17,5,1,REQ_GET_START,1682447734868,7,
17,5,1,REQ_GET_END,1682447734881,7,
17,5,1,REQ_GET_START,1682447734883,8,
17,5,1,REQ_GET_END,1682447734887,8,
17,5,1,REQ_GET_START,1682447734887,9,
17,5,1,REQ_GET_END,1682447734890,9,
17,5,1,REQ_GET_START,1682447734891,10,
17,5,1,REQ_GET_END,1682447734896,10,
17,5,1,REQ_GET_START,1682447734896,11,
17,5,1,REQ_GET_END,1682447734898,11,
17,5,1,REQ_GET_START,1682447734898,12,
17,5,1,REQ_GET_END,1682447734905,12,
17,5,1,REQ_GET_START,1682447734905,13,
17,5,1,REQ_GET_END,1682447734906,13,
17,5,1,REQ_GET_START,1682447734906,14,
17,5,1,REQ_GET_END,1682447734910,14,
17,5,1,REQ_GET_START,1682447734910,15,
17,5,1,REQ_GET_END,1682447734914,15,
17,5,1,REQ_GET_START,1682447734914,16,
17,5,1,REQ_GET_END,1682447734921,16,
17,5,1,WS_OPEN_START,1682447734921,17,
17,5,1,WS_OPEN_END,1682447745446,17,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447745446,18,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447745519,18,
17,5,1,WS_SEND_START,1682447745519,18,
17,5,1,WS_SEND_END,1682447745519,18,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447745519,19,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447745576,19,
17,5,1,WS_SEND_START,1682447745576,19,
17,5,1,WS_SEND_END,1682447745576,19,
17,5,1,WS_RECV_INIT_START,1682447745576,20,
17,5,1,WS_RECV_INIT_END,1682447755057,20,
17,5,1,WS_RECV_START,1682447755057,21,
17,5,1,WS_RECV_END,1682447756449,21,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447756449,22,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447759342,22,
17,5,1,WS_SEND_START,1682447759342,22,
17,5,1,WS_SEND_END,1682447759342,22,
17,5,1,WS_RECV_START,1682447759342,23,
17,5,1,WS_RECV_END,1682447783290,23,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447783290,24,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447785453,24,
17,5,1,WS_SEND_START,1682447785453,24,
17,5,1,WS_SEND_END,1682447785453,24,
17,5,1,WS_RECV_START,1682447785453,25,
17,5,1,WS_RECV_END,1682447792669,25,
17,5,1,PLAYBACK_SLEEPBEFORE_START,1682447792669,26,
17,5,1,PLAYBACK_SLEEPBEFORE_END,1682447795919,26,
17,5,1,WS_SEND_START,1682447795919,26,
17,5,1,WS_SEND_END,1682447795919,26,
17,5,1,WS_RECV_START,1682447795919,27,
17,5,1,WS_RECV_END,1682447806116,27,
