# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,6,1,PLAYER_SESSION_CREATE,1682447691516,0,
18,6,1,REQ_HOME_START,1682447691516,4,
18,6,1,REQ_HOME_END,1682447742615,4,
18,6,1,REQ_GET_START,1682447742615,5,
18,6,1,REQ_GET_END,1682447742622,5,
18,6,1,REQ_GET_START,1682447742623,6,
18,6,1,REQ_GET_END,1682447742624,6,
18,6,1,REQ_GET_START,1682447742625,7,
18,6,1,REQ_GET_END,1682447742635,7,
18,6,1,REQ_GET_START,1682447742636,8,
18,6,1,REQ_GET_END,1682447742638,8,
18,6,1,REQ_GET_START,1682447742638,9,
18,6,1,REQ_GET_END,1682447742641,9,
18,6,1,REQ_GET_START,1682447742641,10,
18,6,1,REQ_GET_END,1682447742646,10,
18,6,1,REQ_GET_START,1682447742646,11,
18,6,1,REQ_GET_END,1682447742647,11,
18,6,1,REQ_GET_START,1682447742647,12,
18,6,1,REQ_GET_END,1682447742652,12,
18,6,1,REQ_GET_START,1682447742652,13,
18,6,1,REQ_GET_END,1682447742655,13,
18,6,1,REQ_GET_START,1682447742655,14,
18,6,1,REQ_GET_END,1682447742660,14,
18,6,1,REQ_GET_START,1682447742660,15,
18,6,1,REQ_GET_END,1682447742662,15,
18,6,1,REQ_GET_START,1682447742662,16,
18,6,1,REQ_GET_END,1682447742668,16,
18,6,1,WS_OPEN_START,1682447742668,17,
18,6,1,WS_OPEN_END,1682447750459,17,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447750459,18,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447750531,18,
18,6,1,WS_SEND_START,1682447750531,18,
18,6,1,WS_SEND_END,1682447750531,18,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447750531,19,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447750587,19,
18,6,1,WS_SEND_START,1682447750587,19,
18,6,1,WS_SEND_END,1682447750587,19,
18,6,1,WS_RECV_INIT_START,1682447750587,20,
18,6,1,WS_RECV_INIT_END,1682447769270,20,
18,6,1,WS_RECV_START,1682447769270,21,
18,6,1,WS_RECV_END,1682447770719,21,
18,6,1,PLAYBACK_SLEEPBEFORE_START,1682447770719,22,
18,6,1,PLAYBACK_SLEEPBEFORE_END,1682447773615,22,
18,6,1,WS_SEND_START,1682447773615,22,
18,6,1,WS_SEND_END,1682447773615,22,
18,6,1,WS_RECV_START,1682447773615,23,
18,6,1,WS_RECV_END,1682447785533,23,
