# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,6,2,PLAYER_SESSION_CREATE,1682448093580,0,
30,6,2,REQ_HOME_START,1682448093580,4,
30,6,2,REQ_HOME_END,1682448140115,4,
30,6,2,REQ_GET_START,1682448140115,5,
30,6,2,REQ_GET_END,1682448140129,5,
30,6,2,REQ_GET_START,1682448140129,6,
30,6,2,REQ_GET_END,1682448140132,6,
30,6,2,REQ_GET_START,1682448140132,7,
30,6,2,REQ_GET_END,1682448140142,7,
30,6,2,REQ_GET_START,1682448140143,8,
30,6,2,REQ_GET_END,1682448140148,8,
30,6,2,REQ_GET_START,1682448140148,9,
30,6,2,REQ_GET_END,1682448140152,9,
30,6,2,REQ_GET_START,1682448140152,10,
30,6,2,REQ_GET_END,1682448140157,10,
30,6,2,REQ_GET_START,1682448140157,11,
30,6,2,REQ_GET_END,1682448140159,11,
30,6,2,REQ_GET_START,1682448140159,12,
30,6,2,REQ_GET_END,1682448140165,12,
30,6,2,REQ_GET_START,1682448140165,13,
30,6,2,REQ_GET_END,1682448140168,13,
30,6,2,REQ_GET_START,1682448140168,14,
30,6,2,REQ_GET_END,1682448140173,14,
30,6,2,REQ_GET_START,1682448140173,15,
30,6,2,REQ_GET_END,1682448140178,15,
30,6,2,REQ_GET_START,1682448140178,16,
30,6,2,REQ_GET_END,1682448140184,16,
30,6,2,WS_OPEN_START,1682448140184,17,
30,6,2,WS_OPEN_END,1682448161286,17,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448161287,18,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448161373,18,
30,6,2,WS_SEND_START,1682448161373,18,
30,6,2,WS_SEND_END,1682448161373,18,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448161373,19,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448161436,19,
30,6,2,WS_SEND_START,1682448161436,19,
30,6,2,WS_SEND_END,1682448161436,19,
30,6,2,WS_RECV_INIT_START,1682448161436,20,
30,6,2,WS_RECV_INIT_END,1682448169410,20,
30,6,2,WS_RECV_START,1682448169410,21,
30,6,2,WS_RECV_END,1682448170687,21,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448170687,22,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448173583,22,
30,6,2,WS_SEND_START,1682448173583,22,
30,6,2,WS_SEND_END,1682448173583,22,
30,6,2,WS_RECV_START,1682448173583,23,
30,6,2,WS_RECV_END,1682448178923,23,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448178923,24,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448181090,24,
30,6,2,WS_SEND_START,1682448181090,24,
30,6,2,WS_SEND_END,1682448181090,24,
30,6,2,WS_RECV_START,1682448181090,25,
30,6,2,WS_RECV_END,1682448188557,25,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448188557,26,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448191805,26,
30,6,2,WS_SEND_START,1682448191805,26,
30,6,2,WS_SEND_END,1682448191805,26,
30,6,2,WS_RECV_START,1682448191805,27,
30,6,2,WS_RECV_END,1682448198782,27,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448198783,28,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448204637,28,
30,6,2,WS_SEND_START,1682448204637,28,
30,6,2,WS_SEND_END,1682448204637,28,
30,6,2,WS_RECV_START,1682448204637,29,
30,6,2,WS_RECV_END,1682448210825,29,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448210825,30,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448212683,30,
30,6,2,WS_SEND_START,1682448212683,30,
30,6,2,WS_SEND_END,1682448212683,30,
30,6,2,WS_RECV_START,1682448212683,31,
30,6,2,WS_RECV_END,1682448221588,31,
30,6,2,PLAYBACK_SLEEPBEFORE_START,1682448221588,32,
30,6,2,PLAYBACK_SLEEPBEFORE_END,1682448226317,32,
30,6,2,WS_SEND_START,1682448226317,32,
30,6,2,WS_SEND_END,1682448226317,32,
