# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1682447357506,0,
5,5,0,REQ_HOME_START,1682447357506,4,
5,5,0,REQ_HOME_END,1682447368538,4,
5,5,0,REQ_GET_START,1682447368538,5,
5,5,0,REQ_GET_END,1682447368547,5,
5,5,0,REQ_GET_START,1682447368547,6,
5,5,0,REQ_GET_END,1682447368550,6,
5,5,0,REQ_GET_START,1682447368550,7,
5,5,0,REQ_GET_END,1682447368559,7,
5,5,0,REQ_GET_START,1682447368559,8,
5,5,0,REQ_GET_END,1682447368560,8,
5,5,0,REQ_GET_START,1682447368560,9,
5,5,0,REQ_GET_END,1682447368564,9,
5,5,0,REQ_GET_START,1682447368564,10,
5,5,0,REQ_GET_END,1682447368568,10,
5,5,0,REQ_GET_START,1682447368568,11,
5,5,0,REQ_GET_END,1682447368571,11,
5,5,0,REQ_GET_START,1682447368571,12,
5,5,0,REQ_GET_END,1682447368580,12,
5,5,0,REQ_GET_START,1682447368580,13,
5,5,0,REQ_GET_END,1682447368583,13,
5,5,0,REQ_GET_START,1682447368583,14,
5,5,0,REQ_GET_END,1682447368587,14,
5,5,0,REQ_GET_START,1682447368587,15,
5,5,0,REQ_GET_END,1682447368589,15,
5,5,0,REQ_GET_START,1682447368589,16,
5,5,0,REQ_GET_END,1682447368595,16,
5,5,0,WS_OPEN_START,1682447368595,17,
5,5,0,WS_OPEN_END,1682447369611,17,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447369611,18,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447369684,18,
5,5,0,WS_SEND_START,1682447369684,18,
5,5,0,WS_SEND_END,1682447369684,18,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447369684,19,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447369739,19,
5,5,0,WS_SEND_START,1682447369739,19,
5,5,0,WS_SEND_END,1682447369740,19,
5,5,0,WS_RECV_INIT_START,1682447369740,20,
5,5,0,WS_RECV_INIT_END,1682447372070,20,
5,5,0,WS_RECV_START,1682447372070,21,
5,5,0,WS_RECV_END,1682447373300,21,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447373300,22,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447376196,22,
5,5,0,WS_SEND_START,1682447376196,22,
5,5,0,WS_SEND_END,1682447376196,22,
5,5,0,WS_RECV_START,1682447376196,23,
5,5,0,WS_RECV_END,1682447387063,23,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447387063,24,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447389227,24,
5,5,0,WS_SEND_START,1682447389227,24,
5,5,0,WS_SEND_END,1682447389227,24,
5,5,0,WS_RECV_START,1682447389227,25,
5,5,0,WS_RECV_END,1682447390873,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447390873,26,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447394121,26,
5,5,0,WS_SEND_START,1682447394121,26,
5,5,0,WS_SEND_END,1682447394121,26,
5,5,0,WS_RECV_START,1682447394121,27,
5,5,0,WS_RECV_END,1682447398974,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447398974,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447404831,28,
5,5,0,WS_SEND_START,1682447404831,28,
5,5,0,WS_SEND_END,1682447404831,28,
5,5,0,WS_RECV_START,1682447404831,29,
5,5,0,WS_RECV_END,1682447409022,29,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447409022,30,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447410881,30,
5,5,0,WS_SEND_START,1682447410881,30,
5,5,0,WS_SEND_END,1682447410881,30,
5,5,0,WS_RECV_START,1682447410881,31,
5,5,0,WS_RECV_END,1682447413934,31,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447413934,32,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447418664,32,
5,5,0,WS_SEND_START,1682447418664,32,
5,5,0,WS_SEND_END,1682447418664,32,
5,5,0,WS_RECV_START,1682447418664,33,
5,5,0,WS_RECV_END,1682447433335,33,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433335,34,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433358,34,
5,5,0,REQ_GET_START,1682447433358,34,
5,5,0,REQ_GET_END,1682447433362,34,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433362,35,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433430,35,
5,5,0,REQ_GET_START,1682447433430,35,
5,5,0,REQ_GET_END,1682447433434,35,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433434,36,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433458,36,
5,5,0,REQ_GET_START,1682447433458,36,
5,5,0,REQ_GET_END,1682447433473,36,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433473,37,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433585,37,
5,5,0,REQ_GET_START,1682447433585,37,
5,5,0,REQ_GET_END,1682447433588,37,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433588,38,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433612,38,
5,5,0,REQ_GET_START,1682447433612,38,
5,5,0,REQ_GET_END,1682447433618,38,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433618,39,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433690,39,
5,5,0,REQ_GET_START,1682447433690,39,
5,5,0,REQ_GET_END,1682447433693,39,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433693,40,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433738,40,
5,5,0,REQ_GET_START,1682447433738,40,
5,5,0,REQ_GET_END,1682447433743,40,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1682447433743,41,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1682447433763,41,
5,5,0,REQ_GET_START,1682447433763,41,
5,5,0,REQ_GET_END,1682447433770,41,
