# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,8,2,PLAYER_SESSION_CREATE,1682448265426,0,
36,8,2,REQ_HOME_START,1682448265426,4,
36,8,2,REQ_HOME_END,1682448290321,4,
36,8,2,REQ_GET_START,1682448290321,5,
36,8,2,REQ_GET_END,1682448290331,5,
36,8,2,REQ_GET_START,1682448290331,6,
36,8,2,REQ_GET_END,1682448290341,6,
36,8,2,REQ_GET_START,1682448290341,7,
36,8,2,REQ_GET_END,1682448290352,7,
36,8,2,REQ_GET_START,1682448290353,8,
36,8,2,REQ_GET_END,1682448290356,8,
36,8,2,REQ_GET_START,1682448290356,9,
36,8,2,REQ_GET_END,1682448290360,9,
36,8,2,REQ_GET_START,1682448290360,10,
36,8,2,REQ_GET_END,1682448290366,10,
36,8,2,REQ_GET_START,1682448290366,11,
36,8,2,REQ_GET_END,1682448290368,11,
36,8,2,REQ_GET_START,1682448290368,12,
36,8,2,REQ_GET_END,1682448290374,12,
36,8,2,REQ_GET_START,1682448290374,13,
36,8,2,REQ_GET_END,1682448290376,13,
36,8,2,REQ_GET_START,1682448290376,14,
36,8,2,REQ_GET_END,1682448290379,14,
36,8,2,REQ_GET_START,1682448290379,15,
36,8,2,REQ_GET_END,1682448290381,15,
36,8,2,REQ_GET_START,1682448290381,16,
36,8,2,REQ_GET_END,1682448290388,16,
36,8,2,WS_OPEN_START,1682448290388,17,
36,8,2,WS_OPEN_END,1682448296961,17,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448296961,18,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448297035,18,
36,8,2,WS_SEND_START,1682448297035,18,
36,8,2,WS_SEND_END,1682448297035,18,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448297035,19,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448297098,19,
36,8,2,WS_SEND_START,1682448297098,19,
36,8,2,WS_SEND_END,1682448297098,19,
36,8,2,WS_RECV_INIT_START,1682448297098,20,
36,8,2,WS_RECV_INIT_END,1682448317347,20,
36,8,2,WS_RECV_START,1682448317347,21,
36,8,2,WS_RECV_END,1682448324958,21,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448324958,22,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448327856,22,
36,8,2,WS_SEND_START,1682448327856,22,
36,8,2,WS_SEND_END,1682448327856,22,
36,8,2,WS_RECV_START,1682448327856,23,
36,8,2,WS_RECV_END,1682448339401,23,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448339401,24,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448341566,24,
36,8,2,WS_SEND_START,1682448341566,24,
36,8,2,WS_SEND_END,1682448341566,24,
36,8,2,WS_RECV_START,1682448341566,25,
36,8,2,WS_RECV_END,1682448348446,25,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448348446,26,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448351704,26,
36,8,2,WS_SEND_START,1682448351704,26,
36,8,2,WS_SEND_END,1682448351704,26,
36,8,2,WS_RECV_START,1682448351704,27,
36,8,2,WS_RECV_END,1682448360992,27,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448360992,28,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448366850,28,
36,8,2,WS_SEND_START,1682448366850,28,
36,8,2,WS_SEND_END,1682448366850,28,
36,8,2,WS_RECV_START,1682448366850,29,
36,8,2,WS_RECV_END,1682448374057,29,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448374057,30,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448375921,30,
36,8,2,WS_SEND_START,1682448375921,30,
36,8,2,WS_SEND_END,1682448375921,30,
36,8,2,WS_RECV_START,1682448375921,31,
36,8,2,WS_RECV_END,1682448384481,31,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448384481,32,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448389225,32,
36,8,2,WS_SEND_START,1682448389225,32,
36,8,2,WS_SEND_END,1682448389225,32,
36,8,2,WS_RECV_START,1682448389225,33,
36,8,2,WS_RECV_END,1682448405703,33,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448405703,34,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448405737,34,
36,8,2,REQ_GET_START,1682448405737,34,
36,8,2,REQ_GET_END,1682448405741,34,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448405741,35,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448405815,35,
36,8,2,REQ_GET_START,1682448405815,35,
36,8,2,REQ_GET_END,1682448405819,35,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448405819,36,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448405846,36,
36,8,2,REQ_GET_START,1682448405846,36,
36,8,2,REQ_GET_END,1682448405856,36,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448405856,37,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448405972,37,
36,8,2,REQ_GET_START,1682448405972,37,
36,8,2,REQ_GET_END,1682448405977,37,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448405977,38,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406002,38,
36,8,2,REQ_GET_START,1682448406002,38,
36,8,2,REQ_GET_END,1682448406011,38,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406011,39,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406096,39,
36,8,2,REQ_GET_START,1682448406096,39,
36,8,2,REQ_GET_END,1682448406101,39,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406101,40,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406158,40,
36,8,2,REQ_GET_START,1682448406158,40,
36,8,2,REQ_GET_END,1682448406160,40,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406160,41,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406189,41,
36,8,2,REQ_GET_START,1682448406189,41,
36,8,2,REQ_GET_END,1682448406196,41,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406196,42,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406268,42,
36,8,2,REQ_GET_START,1682448406268,42,
36,8,2,REQ_GET_END,1682448406272,42,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406272,43,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406345,43,
36,8,2,REQ_GET_START,1682448406345,43,
36,8,2,REQ_GET_END,1682448406347,43,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406347,44,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406376,44,
36,8,2,REQ_GET_START,1682448406376,44,
36,8,2,REQ_GET_END,1682448406379,44,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406379,45,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406407,45,
36,8,2,REQ_GET_START,1682448406407,45,
36,8,2,REQ_GET_END,1682448406410,45,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406410,46,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448406673,46,
36,8,2,WS_SEND_START,1682448406673,46,
36,8,2,WS_SEND_END,1682448406673,46,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448406673,47,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448421344,47,
36,8,2,WS_SEND_START,1682448421344,47,
36,8,2,WS_SEND_END,1682448421344,47,
36,8,2,WS_RECV_START,1682448421344,48,
36,8,2,WS_RECV_END,1682448438318,48,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448438318,49,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448438488,49,
36,8,2,WS_SEND_START,1682448438488,49,
36,8,2,WS_SEND_END,1682448438488,49,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448438488,50,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448442074,50,
36,8,2,WS_SEND_START,1682448442074,50,
36,8,2,WS_SEND_END,1682448442074,50,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448442074,51,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448446335,51,
36,8,2,WS_SEND_START,1682448446335,51,
36,8,2,WS_SEND_END,1682448446335,51,
36,8,2,WS_RECV_START,1682448446335,52,
36,8,2,WS_RECV_END,1682448477308,52,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448477308,53,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448477422,53,
36,8,2,WS_SEND_START,1682448477422,53,
36,8,2,WS_SEND_END,1682448477422,53,
36,8,2,WS_RECV_START,1682448477422,54,
36,8,2,WS_RECV_END,1682448485744,54,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448485744,55,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448485903,55,
36,8,2,WS_SEND_START,1682448485903,55,
36,8,2,WS_SEND_END,1682448485903,55,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448485903,56,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448499352,56,
36,8,2,WS_SEND_START,1682448499352,56,
36,8,2,WS_SEND_END,1682448499352,56,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448499352,57,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448500651,57,
36,8,2,WS_SEND_START,1682448500651,57,
36,8,2,WS_SEND_END,1682448500651,57,
36,8,2,WS_RECV_START,1682448500651,58,
36,8,2,WS_RECV_END,1682448524998,58,
36,8,2,WS_RECV_START,1682448524998,59,
36,8,2,WS_RECV_END,1682448525684,59,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448525684,60,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448529995,60,
36,8,2,WS_SEND_START,1682448529995,60,
36,8,2,WS_SEND_END,1682448529995,60,
36,8,2,WS_RECV_START,1682448529995,61,
36,8,2,WS_RECV_END,1682448536243,61,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448536243,62,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448539232,62,
36,8,2,WS_SEND_START,1682448539232,62,
36,8,2,WS_SEND_END,1682448539233,62,
36,8,2,WS_RECV_START,1682448539233,63,
36,8,2,WS_RECV_END,1682448539989,63,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448539989,64,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448565519,64,
36,8,2,WS_SEND_START,1682448565519,64,
36,8,2,WS_SEND_END,1682448565519,64,
36,8,2,WS_RECV_START,1682448565519,65,
36,8,2,WS_RECV_END,1682448566584,65,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448566584,66,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448576189,66,
36,8,2,WS_SEND_START,1682448576189,66,
36,8,2,WS_SEND_END,1682448576189,66,
36,8,2,WS_RECV_START,1682448576189,67,
36,8,2,WS_RECV_END,1682448581954,67,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448581954,68,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448582574,68,
36,8,2,WS_SEND_START,1682448582574,68,
36,8,2,WS_SEND_END,1682448582574,68,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448582574,69,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448584640,69,
36,8,2,WS_SEND_START,1682448584640,69,
36,8,2,WS_SEND_END,1682448584640,69,
36,8,2,WS_RECV_START,1682448584640,70,
36,8,2,WS_RECV_END,1682448585463,70,
36,8,2,WS_RECV_START,1682448585463,71,
36,8,2,WS_RECV_END,1682448590561,71,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448590561,72,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448590679,72,
36,8,2,WS_SEND_START,1682448590679,72,
36,8,2,WS_SEND_END,1682448590679,72,
36,8,2,PLAYBACK_SLEEPBEFORE_START,1682448590679,73,
36,8,2,PLAYBACK_SLEEPBEFORE_END,1682448618547,73,
36,8,2,WS_CLOSE_START,1682448618547,73,
36,8,2,WS_CLOSE_END,1682448618547,73,
36,8,2,PLAYBACK_DONE,1682448618547,0,
