# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,9,1,PLAYER_SESSION_CREATE,1682447843157,0,
21,9,1,REQ_HOME_START,1682447843157,4,
21,9,1,REQ_HOME_END,1682447873829,4,
21,9,1,REQ_GET_START,1682447873829,5,
21,9,1,REQ_GET_END,1682447873838,5,
21,9,1,REQ_GET_START,1682447873838,6,
21,9,1,REQ_GET_END,1682447873842,6,
21,9,1,REQ_GET_START,1682447873842,7,
21,9,1,REQ_GET_END,1682447873855,7,
21,9,1,REQ_GET_START,1682447873855,8,
21,9,1,REQ_GET_END,1682447873858,8,
21,9,1,REQ_GET_START,1682447873858,9,
21,9,1,REQ_GET_END,1682447873861,9,
21,9,1,REQ_GET_START,1682447873861,10,
21,9,1,REQ_GET_END,1682447873867,10,
21,9,1,REQ_GET_START,1682447873867,11,
21,9,1,REQ_GET_END,1682447873873,11,
21,9,1,REQ_GET_START,1682447873873,12,
21,9,1,REQ_GET_END,1682447873881,12,
21,9,1,REQ_GET_START,1682447873881,13,
21,9,1,REQ_GET_END,1682447873883,13,
21,9,1,REQ_GET_START,1682447873883,14,
21,9,1,REQ_GET_END,1682447873887,14,
21,9,1,REQ_GET_START,1682447873887,15,
21,9,1,REQ_GET_END,1682447873891,15,
21,9,1,REQ_GET_START,1682447873891,16,
21,9,1,REQ_GET_END,1682447873896,16,
21,9,1,WS_OPEN_START,1682447873896,17,
21,9,1,WS_OPEN_END,1682447883440,17,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447883440,18,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447883513,18,
21,9,1,WS_SEND_START,1682447883513,18,
21,9,1,WS_SEND_END,1682447883513,18,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447883513,19,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447883569,19,
21,9,1,WS_SEND_START,1682447883569,19,
21,9,1,WS_SEND_END,1682447883569,19,
21,9,1,WS_RECV_INIT_START,1682447883569,20,
21,9,1,WS_RECV_INIT_END,1682447894682,20,
21,9,1,WS_RECV_START,1682447894682,21,
21,9,1,WS_RECV_END,1682447895947,21,
21,9,1,PLAYBACK_SLEEPBEFORE_START,1682447895947,22,
21,9,1,PLAYBACK_SLEEPBEFORE_END,1682447898841,22,
21,9,1,WS_SEND_START,1682447898841,22,
