# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1682447340409,0,
4,4,0,REQ_HOME_START,1682447340409,4,
4,4,0,REQ_HOME_END,1682447343399,4,
4,4,0,REQ_GET_START,1682447343399,5,
4,4,0,REQ_GET_END,1682447343407,5,
4,4,0,REQ_GET_START,1682447343407,6,
4,4,0,REQ_GET_END,1682447343411,6,
4,4,0,REQ_GET_START,1682447343411,7,
4,4,0,REQ_GET_END,1682447343433,7,
4,4,0,REQ_GET_START,1682447343433,8,
4,4,0,REQ_GET_END,1682447343439,8,
4,4,0,REQ_GET_START,1682447343439,9,
4,4,0,REQ_GET_END,1682447343445,9,
4,4,0,REQ_GET_START,1682447343445,10,
4,4,0,REQ_GET_END,1682447343455,10,
4,4,0,REQ_GET_START,1682447343455,11,
4,4,0,REQ_GET_END,1682447343458,11,
4,4,0,REQ_GET_START,1682447343458,12,
4,4,0,REQ_GET_END,1682447343464,12,
4,4,0,REQ_GET_START,1682447343464,13,
4,4,0,REQ_GET_END,1682447343466,13,
4,4,0,REQ_GET_START,1682447343466,14,
4,4,0,REQ_GET_END,1682447343469,14,
4,4,0,REQ_GET_START,1682447343469,15,
4,4,0,REQ_GET_END,1682447343472,15,
4,4,0,REQ_GET_START,1682447343472,16,
4,4,0,REQ_GET_END,1682447343478,16,
4,4,0,WS_OPEN_START,1682447343478,17,
4,4,0,WS_OPEN_END,1682447343481,17,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447343481,18,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447343554,18,
4,4,0,WS_SEND_START,1682447343554,18,
4,4,0,WS_SEND_END,1682447343554,18,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447343554,19,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447343610,19,
4,4,0,WS_SEND_START,1682447343610,19,
4,4,0,WS_SEND_END,1682447343610,19,
4,4,0,WS_RECV_INIT_START,1682447343610,20,
4,4,0,WS_RECV_INIT_END,1682447343610,20,
4,4,0,WS_RECV_START,1682447343610,21,
4,4,0,WS_RECV_END,1682447344736,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447344736,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447347629,22,
4,4,0,WS_SEND_START,1682447347629,22,
4,4,0,WS_SEND_END,1682447347629,22,
4,4,0,WS_RECV_START,1682447347629,23,
4,4,0,WS_RECV_END,1682447351969,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447351969,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447354135,24,
4,4,0,WS_SEND_START,1682447354135,24,
4,4,0,WS_SEND_END,1682447354135,24,
4,4,0,WS_RECV_START,1682447354135,25,
4,4,0,WS_RECV_END,1682447362699,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1682447362699,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1682447365949,26,
4,4,0,WS_SEND_START,1682447365949,26,
4,4,0,WS_SEND_END,1682447365949,26,
4,4,0,WS_RECV_START,1682447365949,27,
