# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1682447323320,0,
3,3,0,REQ_HOME_START,1682447323320,4,
3,3,0,REQ_HOME_END,1682447324318,4,
3,3,0,REQ_GET_START,1682447324318,5,
3,3,0,REQ_GET_END,1682447324328,5,
3,3,0,REQ_GET_START,1682447324328,6,
3,3,0,REQ_GET_END,1682447324331,6,
3,3,0,REQ_GET_START,1682447324331,7,
3,3,0,REQ_GET_END,1682447324342,7,
3,3,0,REQ_GET_START,1682447324342,8,
3,3,0,REQ_GET_END,1682447324346,8,
3,3,0,REQ_GET_START,1682447324346,9,
3,3,0,REQ_GET_END,1682447324353,9,
3,3,0,REQ_GET_START,1682447324353,10,
3,3,0,REQ_GET_END,1682447324360,10,
3,3,0,REQ_GET_START,1682447324360,11,
3,3,0,REQ_GET_END,1682447324363,11,
3,3,0,REQ_GET_START,1682447324363,12,
3,3,0,REQ_GET_END,1682447324371,12,
3,3,0,REQ_GET_START,1682447324371,13,
3,3,0,REQ_GET_END,1682447324376,13,
3,3,0,REQ_GET_START,1682447324376,14,
3,3,0,REQ_GET_END,1682447324384,14,
3,3,0,REQ_GET_START,1682447324384,15,
3,3,0,REQ_GET_END,1682447324388,15,
3,3,0,REQ_GET_START,1682447324388,16,
3,3,0,REQ_GET_END,1682447324400,16,
3,3,0,WS_OPEN_START,1682447324400,17,
3,3,0,WS_OPEN_END,1682447324403,17,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447324403,18,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447324476,18,
3,3,0,WS_SEND_START,1682447324476,18,
3,3,0,WS_SEND_END,1682447324476,18,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447324476,19,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447324533,19,
3,3,0,WS_SEND_START,1682447324533,19,
3,3,0,WS_SEND_END,1682447324533,19,
3,3,0,WS_RECV_INIT_START,1682447324533,20,
3,3,0,WS_RECV_INIT_END,1682447324533,20,
3,3,0,WS_RECV_START,1682447324533,21,
3,3,0,WS_RECV_END,1682447327101,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447327101,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447329997,22,
3,3,0,WS_SEND_START,1682447329997,22,
3,3,0,WS_SEND_END,1682447329997,22,
3,3,0,WS_RECV_START,1682447329997,23,
3,3,0,WS_RECV_END,1682447337799,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447337799,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447339963,24,
3,3,0,WS_SEND_START,1682447339963,24,
3,3,0,WS_SEND_END,1682447339964,24,
3,3,0,WS_RECV_START,1682447339964,25,
3,3,0,WS_RECV_END,1682447343375,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447343375,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447346623,26,
3,3,0,WS_SEND_START,1682447346623,26,
3,3,0,WS_SEND_END,1682447346623,26,
3,3,0,WS_RECV_START,1682447346623,27,
3,3,0,WS_RECV_END,1682447350911,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447350911,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447356765,28,
3,3,0,WS_SEND_START,1682447356765,28,
3,3,0,WS_SEND_END,1682447356765,28,
3,3,0,WS_RECV_START,1682447356765,29,
3,3,0,WS_RECV_END,1682447366712,29,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447366712,30,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447368569,30,
3,3,0,WS_SEND_START,1682447368569,30,
3,3,0,WS_SEND_END,1682447368569,30,
3,3,0,WS_RECV_START,1682447368569,31,
3,3,0,WS_RECV_END,1682447369613,31,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447369613,32,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447374342,32,
3,3,0,WS_SEND_START,1682447374342,32,
3,3,0,WS_SEND_END,1682447374342,32,
3,3,0,WS_RECV_START,1682447374342,33,
3,3,0,WS_RECV_END,1682447383656,33,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447383656,34,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447383679,34,
3,3,0,REQ_GET_START,1682447383679,34,
3,3,0,REQ_GET_END,1682447383683,34,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447383683,35,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447383750,35,
3,3,0,REQ_GET_START,1682447383750,35,
3,3,0,REQ_GET_END,1682447383753,35,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1682447383753,36,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1682447383780,36,
3,3,0,REQ_GET_START,1682447383780,36,
