# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,10,2,PLAYER_SESSION_CREATE,1682448265426,0,
34,10,2,REQ_HOME_START,1682448265426,4,
34,10,2,REQ_HOME_END,1682448290210,4,
34,10,2,REQ_GET_START,1682448290210,5,
34,10,2,REQ_GET_END,1682448290217,5,
34,10,2,REQ_GET_START,1682448290217,6,
34,10,2,REQ_GET_END,1682448290222,6,
34,10,2,REQ_GET_START,1682448290222,7,
34,10,2,REQ_GET_END,1682448290234,7,
34,10,2,REQ_GET_START,1682448290235,8,
34,10,2,REQ_GET_END,1682448290238,8,
34,10,2,REQ_GET_START,1682448290238,9,
34,10,2,REQ_GET_END,1682448290243,9,
34,10,2,REQ_GET_START,1682448290243,10,
34,10,2,REQ_GET_END,1682448290253,10,
34,10,2,REQ_GET_START,1682448290253,11,
34,10,2,REQ_GET_END,1682448290259,11,
34,10,2,REQ_GET_START,1682448290259,12,
34,10,2,REQ_GET_END,1682448290265,12,
34,10,2,REQ_GET_START,1682448290265,13,
34,10,2,REQ_GET_END,1682448290273,13,
34,10,2,REQ_GET_START,1682448290273,14,
34,10,2,REQ_GET_END,1682448290280,14,
34,10,2,REQ_GET_START,1682448290280,15,
34,10,2,REQ_GET_END,1682448290284,15,
34,10,2,REQ_GET_START,1682448290284,16,
34,10,2,REQ_GET_END,1682448290289,16,
34,10,2,WS_OPEN_START,1682448290289,17,
34,10,2,WS_OPEN_END,1682448296956,17,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448296956,18,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448297035,18,
34,10,2,WS_SEND_START,1682448297035,18,
34,10,2,WS_SEND_END,1682448297035,18,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448297035,19,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448297098,19,
34,10,2,WS_SEND_START,1682448297098,19,
34,10,2,WS_SEND_END,1682448297098,19,
34,10,2,WS_RECV_INIT_START,1682448297098,20,
34,10,2,WS_RECV_INIT_END,1682448317331,20,
34,10,2,WS_RECV_START,1682448317331,21,
34,10,2,WS_RECV_END,1682448318594,21,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448318595,22,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448321497,22,
34,10,2,WS_SEND_START,1682448321497,22,
34,10,2,WS_SEND_END,1682448321497,22,
34,10,2,WS_RECV_START,1682448321497,23,
34,10,2,WS_RECV_END,1682448330580,23,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448330580,24,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448332754,24,
34,10,2,WS_SEND_START,1682448332754,24,
34,10,2,WS_SEND_END,1682448332754,24,
34,10,2,WS_RECV_START,1682448332754,25,
34,10,2,WS_RECV_END,1682448341054,25,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448341054,26,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448344316,26,
34,10,2,WS_SEND_START,1682448344316,26,
34,10,2,WS_SEND_END,1682448344316,26,
34,10,2,WS_RECV_START,1682448344316,27,
34,10,2,WS_RECV_END,1682448350502,27,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448350502,28,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448356359,28,
34,10,2,WS_SEND_START,1682448356359,28,
34,10,2,WS_SEND_END,1682448356359,28,
34,10,2,WS_RECV_START,1682448356359,29,
34,10,2,WS_RECV_END,1682448364572,29,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448364572,30,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448366431,30,
34,10,2,WS_SEND_START,1682448366431,30,
34,10,2,WS_SEND_END,1682448366431,30,
34,10,2,WS_RECV_START,1682448366431,31,
34,10,2,WS_RECV_END,1682448373026,31,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448373026,32,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448377762,32,
34,10,2,WS_SEND_START,1682448377762,32,
34,10,2,WS_SEND_END,1682448377762,32,
34,10,2,WS_RECV_START,1682448377762,33,
34,10,2,WS_RECV_END,1682448387733,33,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448387733,34,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448387762,34,
34,10,2,REQ_GET_START,1682448387762,34,
34,10,2,REQ_GET_END,1682448387767,34,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448387767,35,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448387839,35,
34,10,2,REQ_GET_START,1682448387839,35,
34,10,2,REQ_GET_END,1682448387843,35,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448387843,36,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448387870,36,
34,10,2,REQ_GET_START,1682448387870,36,
34,10,2,REQ_GET_END,1682448387883,36,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448387883,37,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388010,37,
34,10,2,REQ_GET_START,1682448388010,37,
34,10,2,REQ_GET_END,1682448388013,37,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388013,38,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388042,38,
34,10,2,REQ_GET_START,1682448388042,38,
34,10,2,REQ_GET_END,1682448388049,38,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388049,39,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388120,39,
34,10,2,REQ_GET_START,1682448388120,39,
34,10,2,REQ_GET_END,1682448388124,39,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388124,40,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388182,40,
34,10,2,REQ_GET_START,1682448388182,40,
34,10,2,REQ_GET_END,1682448388184,40,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388184,41,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388213,41,
34,10,2,REQ_GET_START,1682448388213,41,
34,10,2,REQ_GET_END,1682448388218,41,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388218,42,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388291,42,
34,10,2,REQ_GET_START,1682448388291,42,
34,10,2,REQ_GET_END,1682448388294,42,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388294,43,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388368,43,
34,10,2,REQ_GET_START,1682448388368,43,
34,10,2,REQ_GET_END,1682448388371,43,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388371,44,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388400,44,
34,10,2,REQ_GET_START,1682448388400,44,
34,10,2,REQ_GET_END,1682448388404,44,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388404,45,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388431,45,
34,10,2,REQ_GET_START,1682448388431,45,
34,10,2,REQ_GET_END,1682448388434,45,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388434,46,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448388697,46,
34,10,2,WS_SEND_START,1682448388697,46,
34,10,2,WS_SEND_END,1682448388697,46,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448388697,47,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448403366,47,
34,10,2,WS_SEND_START,1682448403366,47,
34,10,2,WS_SEND_END,1682448403366,47,
34,10,2,WS_RECV_START,1682448403366,48,
34,10,2,WS_RECV_END,1682448413383,48,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448413383,49,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448413553,49,
34,10,2,WS_SEND_START,1682448413553,49,
34,10,2,WS_SEND_END,1682448413553,49,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448413553,50,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448417138,50,
34,10,2,WS_SEND_START,1682448417138,50,
34,10,2,WS_SEND_END,1682448417138,50,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448417138,51,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448421398,51,
34,10,2,WS_SEND_START,1682448421398,51,
34,10,2,WS_SEND_END,1682448421398,51,
34,10,2,WS_RECV_START,1682448421398,52,
34,10,2,WS_RECV_END,1682448436069,52,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448436069,53,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448436182,53,
34,10,2,WS_SEND_START,1682448436182,53,
34,10,2,WS_SEND_END,1682448436182,53,
34,10,2,WS_RECV_START,1682448436182,54,
34,10,2,WS_RECV_END,1682448444387,54,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448444387,55,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448444546,55,
34,10,2,WS_SEND_START,1682448444546,55,
34,10,2,WS_SEND_END,1682448444546,55,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448444546,56,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448457995,56,
34,10,2,WS_SEND_START,1682448457995,56,
34,10,2,WS_SEND_END,1682448457995,56,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448457995,57,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448459295,57,
34,10,2,WS_SEND_START,1682448459295,57,
34,10,2,WS_SEND_END,1682448459295,57,
34,10,2,WS_RECV_START,1682448459295,58,
34,10,2,WS_RECV_END,1682448488717,58,
34,10,2,WS_RECV_START,1682448488717,59,
34,10,2,WS_RECV_END,1682448489489,59,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448489489,60,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448493799,60,
34,10,2,WS_SEND_START,1682448493799,60,
34,10,2,WS_SEND_END,1682448493799,60,
34,10,2,WS_RECV_START,1682448493799,61,
34,10,2,WS_RECV_END,1682448520764,61,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448520764,62,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448523745,62,
34,10,2,WS_SEND_START,1682448523745,62,
34,10,2,WS_SEND_END,1682448523745,62,
34,10,2,WS_RECV_START,1682448523745,63,
34,10,2,WS_RECV_END,1682448530664,63,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448530664,64,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448556192,64,
34,10,2,WS_SEND_START,1682448556192,64,
34,10,2,WS_SEND_END,1682448556192,64,
34,10,2,WS_RECV_START,1682448556192,65,
34,10,2,WS_RECV_END,1682448557126,65,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448557126,66,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448566732,66,
34,10,2,WS_SEND_START,1682448566732,66,
34,10,2,WS_SEND_END,1682448566732,66,
34,10,2,WS_RECV_START,1682448566732,67,
34,10,2,WS_RECV_END,1682448567608,67,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448567609,68,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448568227,68,
34,10,2,WS_SEND_START,1682448568227,68,
34,10,2,WS_SEND_END,1682448568227,68,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448568227,69,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448570294,69,
34,10,2,WS_SEND_START,1682448570294,69,
34,10,2,WS_SEND_END,1682448570294,69,
34,10,2,WS_RECV_START,1682448570294,70,
34,10,2,WS_RECV_END,1682448570296,70,
34,10,2,WS_RECV_START,1682448570296,71,
34,10,2,WS_RECV_END,1682448573135,71,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448573135,72,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448573253,72,
34,10,2,WS_SEND_START,1682448573253,72,
34,10,2,WS_SEND_END,1682448573253,72,
34,10,2,PLAYBACK_SLEEPBEFORE_START,1682448573253,73,
34,10,2,PLAYBACK_SLEEPBEFORE_END,1682448601122,73,
34,10,2,WS_CLOSE_START,1682448601122,73,
34,10,2,WS_CLOSE_END,1682448601122,73,
34,10,2,PLAYBACK_DONE,1682448601123,0,
