# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,1,PLAYER_SESSION_CREATE,1682447477981,0,
12,0,1,REQ_HOME_START,1682447477981,4,
12,0,1,REQ_HOME_END,1682447504975,4,
12,0,1,REQ_GET_START,1682447504975,5,
12,0,1,REQ_GET_END,1682447504984,5,
12,0,1,REQ_GET_START,1682447504984,6,
12,0,1,REQ_GET_END,1682447504986,6,
12,0,1,REQ_GET_START,1682447504987,7,
12,0,1,REQ_GET_END,1682447504997,7,
12,0,1,REQ_GET_START,1682447504997,8,
12,0,1,REQ_GET_END,1682447505002,8,
12,0,1,REQ_GET_START,1682447505002,9,
12,0,1,REQ_GET_END,1682447505006,9,
12,0,1,REQ_GET_START,1682447505006,10,
12,0,1,REQ_GET_END,1682447505012,10,
12,0,1,REQ_GET_START,1682447505012,11,
12,0,1,REQ_GET_END,1682447505013,11,
12,0,1,REQ_GET_START,1682447505013,12,
12,0,1,REQ_GET_END,1682447505019,12,
12,0,1,REQ_GET_START,1682447505019,13,
12,0,1,REQ_GET_END,1682447505021,13,
12,0,1,REQ_GET_START,1682447505021,14,
12,0,1,REQ_GET_END,1682447505024,14,
12,0,1,REQ_GET_START,1682447505024,15,
12,0,1,REQ_GET_END,1682447505026,15,
12,0,1,REQ_GET_START,1682447505026,16,
12,0,1,REQ_GET_END,1682447505032,16,
12,0,1,WS_OPEN_START,1682447505032,17,
12,0,1,WS_OPEN_END,1682447524571,17,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447524572,18,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447524646,18,
12,0,1,WS_SEND_START,1682447524646,18,
12,0,1,WS_SEND_END,1682447524646,18,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447524646,19,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447524703,19,
12,0,1,WS_SEND_START,1682447524703,19,
12,0,1,WS_SEND_END,1682447524703,19,
12,0,1,WS_RECV_INIT_START,1682447524703,20,
12,0,1,WS_RECV_INIT_END,1682447537220,20,
12,0,1,WS_RECV_START,1682447537220,21,
12,0,1,WS_RECV_END,1682447538427,21,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447538427,22,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447541321,22,
12,0,1,WS_SEND_START,1682447541321,22,
12,0,1,WS_SEND_END,1682447541321,22,
12,0,1,WS_RECV_START,1682447541321,23,
12,0,1,WS_RECV_END,1682447548687,23,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447548687,24,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447550854,24,
12,0,1,WS_SEND_START,1682447550854,24,
12,0,1,WS_SEND_END,1682447550856,24,
12,0,1,WS_RECV_START,1682447550856,25,
12,0,1,WS_RECV_END,1682447563495,25,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447563495,26,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447566744,26,
12,0,1,WS_SEND_START,1682447566744,26,
12,0,1,WS_SEND_END,1682447566744,26,
12,0,1,WS_RECV_START,1682447566744,27,
12,0,1,WS_RECV_END,1682447585395,27,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447585395,28,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447591251,28,
12,0,1,WS_SEND_START,1682447591251,28,
12,0,1,WS_SEND_END,1682447591251,28,
12,0,1,WS_RECV_START,1682447591251,29,
12,0,1,WS_RECV_END,1682447610911,29,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447610911,30,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447612769,30,
12,0,1,WS_SEND_START,1682447612769,30,
12,0,1,WS_SEND_END,1682447612769,30,
12,0,1,WS_RECV_START,1682447612769,31,
12,0,1,WS_RECV_END,1682447622643,31,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447622643,32,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447627372,32,
12,0,1,WS_SEND_START,1682447627372,32,
12,0,1,WS_SEND_END,1682447627372,32,
12,0,1,WS_RECV_START,1682447627372,33,
12,0,1,WS_RECV_END,1682447647887,33,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447647887,34,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447647911,34,
12,0,1,REQ_GET_START,1682447647911,34,
12,0,1,REQ_GET_END,1682447647915,34,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447647915,35,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447647982,35,
12,0,1,REQ_GET_START,1682447647982,35,
12,0,1,REQ_GET_END,1682447647985,35,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447647985,36,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648012,36,
12,0,1,REQ_GET_START,1682447648012,36,
12,0,1,REQ_GET_END,1682447648023,36,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648023,37,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648137,37,
12,0,1,REQ_GET_START,1682447648137,37,
12,0,1,REQ_GET_END,1682447648141,37,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648141,38,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648166,38,
12,0,1,REQ_GET_START,1682447648166,38,
12,0,1,REQ_GET_END,1682447648173,38,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648173,39,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648243,39,
12,0,1,REQ_GET_START,1682447648243,39,
12,0,1,REQ_GET_END,1682447648248,39,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648248,40,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648295,40,
12,0,1,REQ_GET_START,1682447648295,40,
12,0,1,REQ_GET_END,1682447648296,40,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648296,41,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648316,41,
12,0,1,REQ_GET_START,1682447648316,41,
12,0,1,REQ_GET_END,1682447648321,41,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648322,42,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648386,42,
12,0,1,REQ_GET_START,1682447648386,42,
12,0,1,REQ_GET_END,1682447648389,42,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648389,43,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648454,43,
12,0,1,REQ_GET_START,1682447648454,43,
12,0,1,REQ_GET_END,1682447648457,43,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648457,44,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648476,44,
12,0,1,REQ_GET_START,1682447648476,44,
12,0,1,REQ_GET_END,1682447648480,44,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648480,45,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648497,45,
12,0,1,REQ_GET_START,1682447648497,45,
12,0,1,REQ_GET_END,1682447648499,45,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648499,46,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447648751,46,
12,0,1,WS_SEND_START,1682447648751,46,
12,0,1,WS_SEND_END,1682447648751,46,
12,0,1,PLAYBACK_SLEEPBEFORE_START,1682447648751,47,
12,0,1,PLAYBACK_SLEEPBEFORE_END,1682447663407,47,
12,0,1,WS_SEND_START,1682447663407,47,
