# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,7,1,PLAYER_SESSION_CREATE,1682447756749,0,
19,7,1,REQ_HOME_START,1682447756749,4,
19,7,1,REQ_HOME_END,1682447790580,4,
19,7,1,REQ_GET_START,1682447790581,5,
19,7,1,REQ_GET_END,1682447790589,5,
19,7,1,REQ_GET_START,1682447790589,6,
19,7,1,REQ_GET_END,1682447790592,6,
19,7,1,REQ_GET_START,1682447790592,7,
19,7,1,REQ_GET_END,1682447790605,7,
19,7,1,REQ_GET_START,1682447790605,8,
19,7,1,REQ_GET_END,1682447790609,8,
19,7,1,REQ_GET_START,1682447790609,9,
19,7,1,REQ_GET_END,1682447790614,9,
19,7,1,REQ_GET_START,1682447790614,10,
19,7,1,REQ_GET_END,1682447790620,10,
19,7,1,REQ_GET_START,1682447790620,11,
19,7,1,REQ_GET_END,1682447790623,11,
19,7,1,REQ_GET_START,1682447790623,12,
19,7,1,REQ_GET_END,1682447790629,12,
19,7,1,REQ_GET_START,1682447790629,13,
19,7,1,REQ_GET_END,1682447790631,13,
19,7,1,REQ_GET_START,1682447790631,14,
19,7,1,REQ_GET_END,1682447790636,14,
19,7,1,REQ_GET_START,1682447790636,15,
19,7,1,REQ_GET_END,1682447790638,15,
19,7,1,REQ_GET_START,1682447790638,16,
19,7,1,REQ_GET_END,1682447790644,16,
19,7,1,WS_OPEN_START,1682447790644,17,
19,7,1,WS_OPEN_END,1682447797680,17,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447797680,18,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447797753,18,
19,7,1,WS_SEND_START,1682447797753,18,
19,7,1,WS_SEND_END,1682447797753,18,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447797753,19,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447797811,19,
19,7,1,WS_SEND_START,1682447797811,19,
19,7,1,WS_SEND_END,1682447797811,19,
19,7,1,WS_RECV_INIT_START,1682447797811,20,
19,7,1,WS_RECV_INIT_END,1682447807049,20,
19,7,1,WS_RECV_START,1682447807049,21,
19,7,1,WS_RECV_END,1682447808372,21,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447808372,22,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447811266,22,
19,7,1,WS_SEND_START,1682447811266,22,
19,7,1,WS_SEND_END,1682447811266,22,
19,7,1,WS_RECV_START,1682447811266,23,
19,7,1,WS_RECV_END,1682447820406,23,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447820406,24,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447822569,24,
19,7,1,WS_SEND_START,1682447822569,24,
19,7,1,WS_SEND_END,1682447822569,24,
19,7,1,WS_RECV_START,1682447822569,25,
19,7,1,WS_RECV_END,1682447825986,25,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447825986,26,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447829235,26,
19,7,1,WS_SEND_START,1682447829235,26,
19,7,1,WS_SEND_END,1682447829235,26,
19,7,1,WS_RECV_START,1682447829235,27,
19,7,1,WS_RECV_END,1682447846653,27,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447846653,28,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447852508,28,
19,7,1,WS_SEND_START,1682447852508,28,
19,7,1,WS_SEND_END,1682447852508,28,
19,7,1,WS_RECV_START,1682447852508,29,
19,7,1,WS_RECV_END,1682447861952,29,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447861952,30,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447863811,30,
19,7,1,WS_SEND_START,1682447863811,30,
19,7,1,WS_SEND_END,1682447863811,30,
19,7,1,WS_RECV_START,1682447863811,31,
19,7,1,WS_RECV_END,1682447875572,31,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447875572,32,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447880302,32,
19,7,1,WS_SEND_START,1682447880302,32,
19,7,1,WS_SEND_END,1682447880302,32,
19,7,1,WS_RECV_START,1682447880302,33,
19,7,1,WS_RECV_END,1682447887861,33,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447887861,34,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447887885,34,
19,7,1,REQ_GET_START,1682447887885,34,
19,7,1,REQ_GET_END,1682447887889,34,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447887889,35,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447887956,35,
19,7,1,REQ_GET_START,1682447887956,35,
19,7,1,REQ_GET_END,1682447887958,35,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447887958,36,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447887983,36,
19,7,1,REQ_GET_START,1682447887983,36,
19,7,1,REQ_GET_END,1682447887992,36,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447887992,37,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888105,37,
19,7,1,REQ_GET_START,1682447888105,37,
19,7,1,REQ_GET_END,1682447888108,37,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888109,38,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888133,38,
19,7,1,REQ_GET_START,1682447888133,38,
19,7,1,REQ_GET_END,1682447888140,38,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888140,39,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888212,39,
19,7,1,REQ_GET_START,1682447888212,39,
19,7,1,REQ_GET_END,1682447888217,39,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888217,40,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888261,40,
19,7,1,REQ_GET_START,1682447888261,40,
19,7,1,REQ_GET_END,1682447888263,40,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888263,41,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888282,41,
19,7,1,REQ_GET_START,1682447888282,41,
19,7,1,REQ_GET_END,1682447888287,41,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888287,42,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888353,42,
19,7,1,REQ_GET_START,1682447888353,42,
19,7,1,REQ_GET_END,1682447888354,42,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888355,43,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888419,43,
19,7,1,REQ_GET_START,1682447888419,43,
19,7,1,REQ_GET_END,1682447888421,43,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888421,44,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888442,44,
19,7,1,REQ_GET_START,1682447888442,44,
19,7,1,REQ_GET_END,1682447888444,44,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888444,45,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888460,45,
19,7,1,REQ_GET_START,1682447888460,45,
19,7,1,REQ_GET_END,1682447888461,45,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888461,46,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447888713,46,
19,7,1,WS_SEND_START,1682447888713,46,
19,7,1,WS_SEND_END,1682447888713,46,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447888713,47,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447903372,47,
19,7,1,WS_SEND_START,1682447903372,47,
19,7,1,WS_SEND_END,1682447903372,47,
19,7,1,WS_RECV_START,1682447903372,48,
19,7,1,WS_RECV_END,1682447924474,48,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447924474,49,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447924645,49,
19,7,1,WS_SEND_START,1682447924645,49,
19,7,1,WS_SEND_END,1682447924645,49,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447924645,50,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447928231,50,
19,7,1,WS_SEND_START,1682447928231,50,
19,7,1,WS_SEND_END,1682447928231,50,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447928231,51,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447932490,51,
19,7,1,WS_SEND_START,1682447932490,51,
19,7,1,WS_SEND_END,1682447932490,51,
19,7,1,WS_RECV_START,1682447932490,52,
19,7,1,WS_RECV_END,1682447935350,52,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447935350,53,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447935464,53,
19,7,1,WS_SEND_START,1682447935464,53,
19,7,1,WS_SEND_END,1682447935464,53,
19,7,1,WS_RECV_START,1682447935464,54,
19,7,1,WS_RECV_END,1682447950627,54,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447950627,55,
19,7,1,PLAYBACK_SLEEPBEFORE_END,1682447950787,55,
19,7,1,WS_SEND_START,1682447950787,55,
19,7,1,WS_SEND_END,1682447950787,55,
19,7,1,PLAYBACK_SLEEPBEFORE_START,1682447950787,56,
