# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,7,2,PLAYER_SESSION_CREATE,1682448135802,0,
31,7,2,REQ_HOME_START,1682448135802,4,
31,7,2,REQ_HOME_END,1682448165375,4,
31,7,2,REQ_GET_START,1682448165376,5,
31,7,2,REQ_GET_END,1682448165384,5,
31,7,2,REQ_GET_START,1682448165384,6,
31,7,2,REQ_GET_END,1682448165388,6,
31,7,2,REQ_GET_START,1682448165388,7,
31,7,2,REQ_GET_END,1682448165400,7,
31,7,2,REQ_GET_START,1682448165400,8,
31,7,2,REQ_GET_END,1682448165406,8,
31,7,2,REQ_GET_START,1682448165406,9,
31,7,2,REQ_GET_END,1682448165409,9,
31,7,2,REQ_GET_START,1682448165409,10,
31,7,2,REQ_GET_END,1682448165415,10,
31,7,2,REQ_GET_START,1682448165415,11,
31,7,2,REQ_GET_END,1682448165418,11,
31,7,2,REQ_GET_START,1682448165418,12,
31,7,2,REQ_GET_END,1682448165422,12,
31,7,2,REQ_GET_START,1682448165422,13,
31,7,2,REQ_GET_END,1682448165423,13,
31,7,2,REQ_GET_START,1682448165423,14,
31,7,2,REQ_GET_END,1682448165425,14,
31,7,2,REQ_GET_START,1682448165425,15,
31,7,2,REQ_GET_END,1682448165427,15,
31,7,2,REQ_GET_START,1682448165427,16,
31,7,2,REQ_GET_END,1682448165432,16,
31,7,2,WS_OPEN_START,1682448165432,17,
31,7,2,WS_OPEN_END,1682448173065,17,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448173065,18,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448173148,18,
31,7,2,WS_SEND_START,1682448173148,18,
31,7,2,WS_SEND_END,1682448173148,18,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448173148,19,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448173210,19,
31,7,2,WS_SEND_START,1682448173210,19,
31,7,2,WS_SEND_END,1682448173210,19,
31,7,2,WS_RECV_INIT_START,1682448173210,20,
31,7,2,WS_RECV_INIT_END,1682448176375,20,
31,7,2,WS_RECV_START,1682448176375,21,
31,7,2,WS_RECV_END,1682448177858,21,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448177858,22,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448180762,22,
31,7,2,WS_SEND_START,1682448180762,22,
31,7,2,WS_SEND_END,1682448180762,22,
31,7,2,WS_RECV_START,1682448180762,23,
31,7,2,WS_RECV_END,1682448187878,23,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448187878,24,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448190041,24,
31,7,2,WS_SEND_START,1682448190041,24,
31,7,2,WS_SEND_END,1682448190041,24,
31,7,2,WS_RECV_START,1682448190041,25,
31,7,2,WS_RECV_END,1682448196638,25,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448196638,26,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448199886,26,
31,7,2,WS_SEND_START,1682448199886,26,
31,7,2,WS_SEND_END,1682448199886,26,
31,7,2,WS_RECV_START,1682448199886,27,
31,7,2,WS_RECV_END,1682448205467,27,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448205467,28,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448211323,28,
31,7,2,WS_SEND_START,1682448211323,28,
31,7,2,WS_SEND_END,1682448211323,28,
31,7,2,WS_RECV_START,1682448211323,29,
31,7,2,WS_RECV_END,1682448213573,29,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448213573,30,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448215433,30,
31,7,2,WS_SEND_START,1682448215433,30,
31,7,2,WS_SEND_END,1682448215433,30,
31,7,2,WS_RECV_START,1682448215433,31,
31,7,2,WS_RECV_END,1682448226011,31,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448226011,32,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448230741,32,
31,7,2,WS_SEND_START,1682448230741,32,
31,7,2,WS_SEND_END,1682448230741,32,
31,7,2,WS_RECV_START,1682448230741,33,
31,7,2,WS_RECV_END,1682448247723,33,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448247723,34,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448247745,34,
31,7,2,REQ_GET_START,1682448247745,34,
31,7,2,REQ_GET_END,1682448247749,34,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448247749,35,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448247816,35,
31,7,2,REQ_GET_START,1682448247816,35,
31,7,2,REQ_GET_END,1682448247819,35,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448247819,36,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448247844,36,
31,7,2,REQ_GET_START,1682448247844,36,
31,7,2,REQ_GET_END,1682448247857,36,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448247857,37,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448247972,37,
31,7,2,REQ_GET_START,1682448247972,37,
31,7,2,REQ_GET_END,1682448247981,37,
31,7,2,PLAYBACK_SLEEPBEFORE_START,1682448247981,38,
31,7,2,PLAYBACK_SLEEPBEFORE_END,1682448248005,38,
31,7,2,REQ_GET_START,1682448248005,38,
31,7,2,REQ_GET_END,1682448248011,38,
