# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,2,3,PLAYER_SESSION_CREATE,1682448294714,0,
38,2,3,REQ_HOME_START,1682448294714,4,
38,2,3,REQ_HOME_END,1682448326006,4,
38,2,3,REQ_GET_START,1682448326006,5,
38,2,3,REQ_GET_END,1682448326014,5,
38,2,3,REQ_GET_START,1682448326014,6,
38,2,3,REQ_GET_END,1682448326015,6,
38,2,3,REQ_GET_START,1682448326015,7,
38,2,3,REQ_GET_END,1682448326032,7,
38,2,3,REQ_GET_START,1682448326033,8,
38,2,3,REQ_GET_END,1682448326038,8,
38,2,3,REQ_GET_START,1682448326038,9,
38,2,3,REQ_GET_END,1682448326041,9,
38,2,3,REQ_GET_START,1682448326041,10,
38,2,3,REQ_GET_END,1682448326047,10,
38,2,3,REQ_GET_START,1682448326047,11,
38,2,3,REQ_GET_END,1682448326051,11,
38,2,3,REQ_GET_START,1682448326051,12,
38,2,3,REQ_GET_END,1682448326056,12,
38,2,3,REQ_GET_START,1682448326056,13,
38,2,3,REQ_GET_END,1682448326057,13,
38,2,3,REQ_GET_START,1682448326057,14,
38,2,3,REQ_GET_END,1682448326061,14,
38,2,3,REQ_GET_START,1682448326061,15,
38,2,3,REQ_GET_END,1682448326063,15,
38,2,3,REQ_GET_START,1682448326063,16,
38,2,3,REQ_GET_END,1682448326071,16,
38,2,3,WS_OPEN_START,1682448326072,17,
38,2,3,WS_OPEN_END,1682448336889,17,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448336889,18,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448336968,18,
38,2,3,WS_SEND_START,1682448336968,18,
38,2,3,WS_SEND_END,1682448336969,18,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448336969,19,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448337030,19,
38,2,3,WS_SEND_START,1682448337030,19,
38,2,3,WS_SEND_END,1682448337030,19,
38,2,3,WS_RECV_INIT_START,1682448337031,20,
38,2,3,WS_RECV_INIT_END,1682448345487,20,
38,2,3,WS_RECV_START,1682448345487,21,
38,2,3,WS_RECV_END,1682448346703,21,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448346703,22,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448349603,22,
38,2,3,WS_SEND_START,1682448349603,22,
38,2,3,WS_SEND_END,1682448349603,22,
38,2,3,WS_RECV_START,1682448349603,23,
38,2,3,WS_RECV_END,1682448356366,23,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448356366,24,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448358542,24,
38,2,3,WS_SEND_START,1682448358542,24,
38,2,3,WS_SEND_END,1682448358542,24,
38,2,3,WS_RECV_START,1682448358542,25,
38,2,3,WS_RECV_END,1682448366317,25,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448366317,26,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448369565,26,
38,2,3,WS_SEND_START,1682448369565,26,
38,2,3,WS_SEND_END,1682448369565,26,
38,2,3,WS_RECV_START,1682448369565,27,
38,2,3,WS_RECV_END,1682448379804,27,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448379804,28,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448385673,28,
38,2,3,WS_SEND_START,1682448385673,28,
38,2,3,WS_SEND_END,1682448385673,28,
38,2,3,WS_RECV_START,1682448385673,29,
38,2,3,WS_RECV_END,1682448395738,29,
38,2,3,PLAYBACK_SLEEPBEFORE_START,1682448395738,30,
38,2,3,PLAYBACK_SLEEPBEFORE_END,1682448397605,30,
38,2,3,WS_SEND_START,1682448397605,30,
38,2,3,WS_SEND_END,1682448397605,30,
38,2,3,WS_RECV_START,1682448397605,31,
38,2,3,WS_RECV_END,1682448407941,31,
