# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1682447425876,0,
9,9,0,REQ_HOME_START,1682447425876,4,
9,9,0,REQ_HOME_END,1682447452489,4,
9,9,0,REQ_GET_START,1682447452489,5,
9,9,0,REQ_GET_END,1682447452498,5,
9,9,0,REQ_GET_START,1682447452498,6,
9,9,0,REQ_GET_END,1682447452501,6,
9,9,0,REQ_GET_START,1682447452501,7,
9,9,0,REQ_GET_END,1682447452513,7,
9,9,0,REQ_GET_START,1682447452514,8,
9,9,0,REQ_GET_END,1682447452518,8,
9,9,0,REQ_GET_START,1682447452518,9,
9,9,0,REQ_GET_END,1682447452521,9,
9,9,0,REQ_GET_START,1682447452521,10,
9,9,0,REQ_GET_END,1682447452525,10,
9,9,0,REQ_GET_START,1682447452525,11,
9,9,0,REQ_GET_END,1682447452526,11,
9,9,0,REQ_GET_START,1682447452527,12,
9,9,0,REQ_GET_END,1682447452531,12,
9,9,0,REQ_GET_START,1682447452531,13,
9,9,0,REQ_GET_END,1682447452532,13,
9,9,0,REQ_GET_START,1682447452532,14,
9,9,0,REQ_GET_END,1682447452535,14,
9,9,0,REQ_GET_START,1682447452535,15,
9,9,0,REQ_GET_END,1682447452537,15,
9,9,0,REQ_GET_START,1682447452537,16,
9,9,0,REQ_GET_END,1682447452542,16,
9,9,0,WS_OPEN_START,1682447452543,17,
9,9,0,WS_OPEN_END,1682447460479,17,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447460479,18,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447460552,18,
9,9,0,WS_SEND_START,1682447460552,18,
9,9,0,WS_SEND_END,1682447460552,18,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1682447460552,19,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1682447460609,19,
9,9,0,WS_SEND_START,1682447460609,19,
9,9,0,WS_SEND_END,1682447460609,19,
9,9,0,WS_RECV_INIT_START,1682447460609,20,
