# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,0,2,PLAYER_SESSION_CREATE,1682447892099,0,
24,0,2,REQ_HOME_START,1682447892099,4,
24,0,2,REQ_HOME_END,1682447926407,4,
24,0,2,REQ_GET_START,1682447926407,5,
24,0,2,REQ_GET_END,1682447926414,5,
24,0,2,REQ_GET_START,1682447926414,6,
24,0,2,REQ_GET_END,1682447926416,6,
24,0,2,REQ_GET_START,1682447926416,7,
24,0,2,REQ_GET_END,1682447926426,7,
24,0,2,REQ_GET_START,1682447926428,8,
24,0,2,REQ_GET_END,1682447926434,8,
24,0,2,REQ_GET_START,1682447926434,9,
24,0,2,REQ_GET_END,1682447926439,9,
24,0,2,REQ_GET_START,1682447926439,10,
24,0,2,REQ_GET_END,1682447926444,10,
24,0,2,REQ_GET_START,1682447926444,11,
24,0,2,REQ_GET_END,1682447926446,11,
24,0,2,REQ_GET_START,1682447926446,12,
24,0,2,REQ_GET_END,1682447926451,12,
24,0,2,REQ_GET_START,1682447926451,13,
24,0,2,REQ_GET_END,1682447926453,13,
24,0,2,REQ_GET_START,1682447926453,14,
24,0,2,REQ_GET_END,1682447926455,14,
24,0,2,REQ_GET_START,1682447926455,15,
24,0,2,REQ_GET_END,1682447926457,15,
24,0,2,REQ_GET_START,1682447926457,16,
24,0,2,REQ_GET_END,1682447926460,16,
24,0,2,WS_OPEN_START,1682447926460,17,
24,0,2,WS_OPEN_END,1682447930767,17,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447930767,18,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682447930839,18,
24,0,2,WS_SEND_START,1682447930839,18,
24,0,2,WS_SEND_END,1682447930839,18,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447930839,19,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682447930896,19,
24,0,2,WS_SEND_START,1682447930896,19,
24,0,2,WS_SEND_END,1682447930896,19,
24,0,2,WS_RECV_INIT_START,1682447930896,20,
24,0,2,WS_RECV_INIT_END,1682447938880,20,
24,0,2,WS_RECV_START,1682447938880,21,
24,0,2,WS_RECV_END,1682447940895,21,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447940895,22,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682447943789,22,
24,0,2,WS_SEND_START,1682447943789,22,
24,0,2,WS_SEND_END,1682447943789,22,
24,0,2,WS_RECV_START,1682447943789,23,
24,0,2,WS_RECV_END,1682447957713,23,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447957713,24,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682447959877,24,
24,0,2,WS_SEND_START,1682447959877,24,
24,0,2,WS_SEND_END,1682447959877,24,
24,0,2,WS_RECV_START,1682447959877,25,
24,0,2,WS_RECV_END,1682447967773,25,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447967773,26,
24,0,2,PLAYBACK_SLEEPBEFORE_END,1682447971021,26,
24,0,2,WS_SEND_START,1682447971021,26,
24,0,2,WS_SEND_END,1682447971021,26,
24,0,2,WS_RECV_START,1682447971021,27,
24,0,2,WS_RECV_END,1682447982175,27,
24,0,2,PLAYBACK_SLEEPBEFORE_START,1682447982175,28,
