# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,9,2,PLAYER_SESSION_CREATE,1682448265426,0,
35,9,2,REQ_HOME_START,1682448265426,4,
35,9,2,REQ_HOME_END,1682448290288,4,
35,9,2,REQ_GET_START,1682448290288,5,
35,9,2,REQ_GET_END,1682448290296,5,
35,9,2,REQ_GET_START,1682448290296,6,
35,9,2,REQ_GET_END,1682448290298,6,
35,9,2,REQ_GET_START,1682448290298,7,
35,9,2,REQ_GET_END,1682448290311,7,
35,9,2,REQ_GET_START,1682448290311,8,
35,9,2,REQ_GET_END,1682448290314,8,
35,9,2,REQ_GET_START,1682448290314,9,
35,9,2,REQ_GET_END,1682448290318,9,
35,9,2,REQ_GET_START,1682448290318,10,
35,9,2,REQ_GET_END,1682448290325,10,
35,9,2,REQ_GET_START,1682448290325,11,
35,9,2,REQ_GET_END,1682448290327,11,
35,9,2,REQ_GET_START,1682448290327,12,
35,9,2,REQ_GET_END,1682448290341,12,
35,9,2,REQ_GET_START,1682448290341,13,
35,9,2,REQ_GET_END,1682448290344,13,
35,9,2,REQ_GET_START,1682448290344,14,
35,9,2,REQ_GET_END,1682448290350,14,
35,9,2,REQ_GET_START,1682448290350,15,
35,9,2,REQ_GET_END,1682448290352,15,
35,9,2,REQ_GET_START,1682448290352,16,
35,9,2,REQ_GET_END,1682448290357,16,
35,9,2,WS_OPEN_START,1682448290357,17,
35,9,2,WS_OPEN_END,1682448296960,17,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448296960,18,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448297035,18,
35,9,2,WS_SEND_START,1682448297035,18,
35,9,2,WS_SEND_END,1682448297035,18,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448297035,19,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448297098,19,
35,9,2,WS_SEND_START,1682448297098,19,
35,9,2,WS_SEND_END,1682448297098,19,
35,9,2,WS_RECV_INIT_START,1682448297098,20,
35,9,2,WS_RECV_INIT_END,1682448317343,20,
35,9,2,WS_RECV_START,1682448317343,21,
35,9,2,WS_RECV_END,1682448321789,21,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448321789,22,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448324693,22,
35,9,2,WS_SEND_START,1682448324693,22,
35,9,2,WS_SEND_END,1682448324693,22,
35,9,2,WS_RECV_START,1682448324693,23,
35,9,2,WS_RECV_END,1682448333391,23,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448333391,24,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448335564,24,
35,9,2,WS_SEND_START,1682448335564,24,
35,9,2,WS_SEND_END,1682448335564,24,
35,9,2,WS_RECV_START,1682448335564,25,
35,9,2,WS_RECV_END,1682448345484,25,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448345484,26,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448348744,26,
35,9,2,WS_SEND_START,1682448348744,26,
35,9,2,WS_SEND_END,1682448348744,26,
35,9,2,WS_RECV_START,1682448348744,27,
35,9,2,WS_RECV_END,1682448354967,27,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448354967,28,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448360834,28,
35,9,2,WS_SEND_START,1682448360834,28,
35,9,2,WS_SEND_END,1682448360834,28,
35,9,2,WS_RECV_START,1682448360834,29,
35,9,2,WS_RECV_END,1682448370720,29,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448370721,30,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448372581,30,
35,9,2,WS_SEND_START,1682448372581,30,
35,9,2,WS_SEND_END,1682448372581,30,
35,9,2,WS_RECV_START,1682448372581,31,
35,9,2,WS_RECV_END,1682448380953,31,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448380953,32,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448385689,32,
35,9,2,WS_SEND_START,1682448385689,32,
35,9,2,WS_SEND_END,1682448385689,32,
35,9,2,WS_RECV_START,1682448385689,33,
35,9,2,WS_RECV_END,1682448398745,33,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448398745,34,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448398772,34,
35,9,2,REQ_GET_START,1682448398772,34,
35,9,2,REQ_GET_END,1682448398775,34,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448398775,35,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448398850,35,
35,9,2,REQ_GET_START,1682448398850,35,
35,9,2,REQ_GET_END,1682448398853,35,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448398853,36,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448398882,36,
35,9,2,REQ_GET_START,1682448398882,36,
35,9,2,REQ_GET_END,1682448398890,36,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448398890,37,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399007,37,
35,9,2,REQ_GET_START,1682448399007,37,
35,9,2,REQ_GET_END,1682448399012,37,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399012,38,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399038,38,
35,9,2,REQ_GET_START,1682448399038,38,
35,9,2,REQ_GET_END,1682448399046,38,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399046,39,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399130,39,
35,9,2,REQ_GET_START,1682448399130,39,
35,9,2,REQ_GET_END,1682448399135,39,
35,9,2,PLAYBACK_SLEEPBEFORE_START,1682448399135,40,
35,9,2,PLAYBACK_SLEEPBEFORE_END,1682448399193,40,
35,9,2,REQ_GET_START,1682448399193,40,
35,9,2,REQ_GET_END,1682448399198,40,
