# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1682447460063,0,
11,11,0,REQ_HOME_START,1682447460063,4,
11,11,0,REQ_HOME_END,1682447491305,4,
11,11,0,REQ_GET_START,1682447491305,5,
11,11,0,REQ_GET_END,1682447491314,5,
11,11,0,REQ_GET_START,1682447491314,6,
11,11,0,REQ_GET_END,1682447491316,6,
11,11,0,REQ_GET_START,1682447491316,7,
11,11,0,REQ_GET_END,1682447491325,7,
11,11,0,REQ_GET_START,1682447491325,8,
11,11,0,REQ_GET_END,1682447491329,8,
11,11,0,REQ_GET_START,1682447491329,9,
11,11,0,REQ_GET_END,1682447491332,9,
11,11,0,REQ_GET_START,1682447491332,10,
11,11,0,REQ_GET_END,1682447491337,10,
11,11,0,REQ_GET_START,1682447491337,11,
11,11,0,REQ_GET_END,1682447491338,11,
11,11,0,REQ_GET_START,1682447491338,12,
11,11,0,REQ_GET_END,1682447491345,12,
11,11,0,REQ_GET_START,1682447491346,13,
11,11,0,REQ_GET_END,1682447491348,13,
11,11,0,REQ_GET_START,1682447491348,14,
11,11,0,REQ_GET_END,1682447491352,14,
11,11,0,REQ_GET_START,1682447491352,15,
11,11,0,REQ_GET_END,1682447491354,15,
11,11,0,REQ_GET_START,1682447491354,16,
11,11,0,REQ_GET_END,1682447491359,16,
11,11,0,WS_OPEN_START,1682447491359,17,
11,11,0,WS_OPEN_END,1682447504950,17,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447504950,18,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447505022,18,
11,11,0,WS_SEND_START,1682447505022,18,
11,11,0,WS_SEND_END,1682447505022,18,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447505022,19,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447505078,19,
11,11,0,WS_SEND_START,1682447505078,19,
11,11,0,WS_SEND_END,1682447505078,19,
11,11,0,WS_RECV_INIT_START,1682447505078,20,
11,11,0,WS_RECV_INIT_END,1682447523323,20,
11,11,0,WS_RECV_START,1682447523323,21,
11,11,0,WS_RECV_END,1682447524575,21,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447524575,22,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447527469,22,
11,11,0,WS_SEND_START,1682447527469,22,
11,11,0,WS_SEND_END,1682447527469,22,
11,11,0,WS_RECV_START,1682447527469,23,
11,11,0,WS_RECV_END,1682447539335,23,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447539335,24,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1682447541498,24,
11,11,0,WS_SEND_START,1682447541498,24,
11,11,0,WS_SEND_END,1682447541498,24,
11,11,0,WS_RECV_START,1682447541498,25,
11,11,0,WS_RECV_END,1682447549561,25,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1682447549561,26,
