# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,11,1,PLAYER_SESSION_CREATE,1682447884208,0,
23,11,1,REQ_HOME_START,1682447884208,4,
23,11,1,REQ_HOME_END,1682447920062,4,
23,11,1,REQ_GET_START,1682447920062,5,
23,11,1,REQ_GET_END,1682447920070,5,
23,11,1,REQ_GET_START,1682447920070,6,
23,11,1,REQ_GET_END,1682447920073,6,
23,11,1,REQ_GET_START,1682447920073,7,
23,11,1,REQ_GET_END,1682447920087,7,
23,11,1,REQ_GET_START,1682447920087,8,
23,11,1,REQ_GET_END,1682447920089,8,
23,11,1,REQ_GET_START,1682447920089,9,
23,11,1,REQ_GET_END,1682447920092,9,
23,11,1,REQ_GET_START,1682447920092,10,
23,11,1,REQ_GET_END,1682447920096,10,
23,11,1,REQ_GET_START,1682447920096,11,
23,11,1,REQ_GET_END,1682447920098,11,
23,11,1,REQ_GET_START,1682447920098,12,
23,11,1,REQ_GET_END,1682447920103,12,
23,11,1,REQ_GET_START,1682447920103,13,
23,11,1,REQ_GET_END,1682447920105,13,
23,11,1,REQ_GET_START,1682447920105,14,
23,11,1,REQ_GET_END,1682447920108,14,
23,11,1,REQ_GET_START,1682447920108,15,
23,11,1,REQ_GET_END,1682447920110,15,
23,11,1,REQ_GET_START,1682447920110,16,
23,11,1,REQ_GET_END,1682447920114,16,
23,11,1,WS_OPEN_START,1682447920114,17,
23,11,1,WS_OPEN_END,1682447926414,17,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447926414,18,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447926487,18,
23,11,1,WS_SEND_START,1682447926487,18,
23,11,1,WS_SEND_END,1682447926487,18,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447926487,19,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447926544,19,
23,11,1,WS_SEND_START,1682447926544,19,
23,11,1,WS_SEND_END,1682447926544,19,
23,11,1,WS_RECV_INIT_START,1682447926544,20,
23,11,1,WS_RECV_INIT_END,1682447930767,20,
23,11,1,WS_RECV_START,1682447930767,21,
23,11,1,WS_RECV_END,1682447932363,21,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447932363,22,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447935258,22,
23,11,1,WS_SEND_START,1682447935258,22,
23,11,1,WS_SEND_END,1682447935258,22,
23,11,1,WS_RECV_START,1682447935258,23,
23,11,1,WS_RECV_END,1682447952188,23,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447952188,24,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447954352,24,
23,11,1,WS_SEND_START,1682447954352,24,
23,11,1,WS_SEND_END,1682447954352,24,
23,11,1,WS_RECV_START,1682447954352,25,
23,11,1,WS_RECV_END,1682447959712,25,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447959712,26,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447962959,26,
23,11,1,WS_SEND_START,1682447962959,26,
23,11,1,WS_SEND_END,1682447962959,26,
23,11,1,WS_RECV_START,1682447962959,27,
23,11,1,WS_RECV_END,1682447971547,27,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447971547,28,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447977403,28,
23,11,1,WS_SEND_START,1682447977403,28,
23,11,1,WS_SEND_END,1682447977403,28,
23,11,1,WS_RECV_START,1682447977403,29,
23,11,1,WS_RECV_END,1682447995304,29,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682447995304,30,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682447997163,30,
23,11,1,WS_SEND_START,1682447997163,30,
23,11,1,WS_SEND_END,1682447997163,30,
23,11,1,WS_RECV_START,1682447997163,31,
23,11,1,WS_RECV_END,1682448005455,31,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448005455,32,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448010185,32,
23,11,1,WS_SEND_START,1682448010185,32,
23,11,1,WS_SEND_END,1682448010185,32,
23,11,1,WS_RECV_START,1682448010185,33,
23,11,1,WS_RECV_END,1682448019679,33,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448019679,34,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448019702,34,
23,11,1,REQ_GET_START,1682448019702,34,
23,11,1,REQ_GET_END,1682448019707,34,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448019707,35,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448019774,35,
23,11,1,REQ_GET_START,1682448019774,35,
23,11,1,REQ_GET_END,1682448019777,35,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448019777,36,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448019802,36,
23,11,1,REQ_GET_START,1682448019802,36,
23,11,1,REQ_GET_END,1682448019817,36,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448019817,37,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448019930,37,
23,11,1,REQ_GET_START,1682448019930,37,
23,11,1,REQ_GET_END,1682448019936,37,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448019936,38,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448019961,38,
23,11,1,REQ_GET_START,1682448019961,38,
23,11,1,REQ_GET_END,1682448019966,38,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448019967,39,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020037,39,
23,11,1,REQ_GET_START,1682448020037,39,
23,11,1,REQ_GET_END,1682448020039,39,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020039,40,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020085,40,
23,11,1,REQ_GET_START,1682448020085,40,
23,11,1,REQ_GET_END,1682448020088,40,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020088,41,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020107,41,
23,11,1,REQ_GET_START,1682448020107,41,
23,11,1,REQ_GET_END,1682448020113,41,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020113,42,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020179,42,
23,11,1,REQ_GET_START,1682448020179,42,
23,11,1,REQ_GET_END,1682448020183,42,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020183,43,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020247,43,
23,11,1,REQ_GET_START,1682448020247,43,
23,11,1,REQ_GET_END,1682448020251,43,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020251,44,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020270,44,
23,11,1,REQ_GET_START,1682448020270,44,
23,11,1,REQ_GET_END,1682448020273,44,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020273,45,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020289,45,
23,11,1,REQ_GET_START,1682448020289,45,
23,11,1,REQ_GET_END,1682448020295,45,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020295,46,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448020548,46,
23,11,1,WS_SEND_START,1682448020548,46,
23,11,1,WS_SEND_END,1682448020548,46,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448020548,47,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448035205,47,
23,11,1,WS_SEND_START,1682448035205,47,
23,11,1,WS_SEND_END,1682448035205,47,
23,11,1,WS_RECV_START,1682448035205,48,
23,11,1,WS_RECV_END,1682448053616,48,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448053616,49,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448053786,49,
23,11,1,WS_SEND_START,1682448053786,49,
23,11,1,WS_SEND_END,1682448053786,49,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448053786,50,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448057371,50,
23,11,1,WS_SEND_START,1682448057371,50,
23,11,1,WS_SEND_END,1682448057372,50,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448057372,51,
23,11,1,PLAYBACK_SLEEPBEFORE_END,1682448061631,51,
23,11,1,WS_SEND_START,1682448061631,51,
23,11,1,WS_SEND_END,1682448061631,51,
23,11,1,WS_RECV_START,1682448061631,52,
23,11,1,WS_RECV_END,1682448071032,52,
23,11,1,PLAYBACK_SLEEPBEFORE_START,1682448071032,53,
