# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,10,1,PLAYER_SESSION_CREATE,1682447863652,0,
22,10,1,REQ_HOME_START,1682447863652,4,
22,10,1,REQ_HOME_END,1682447883459,4,
22,10,1,REQ_GET_START,1682447883459,5,
22,10,1,REQ_GET_END,1682447883467,5,
22,10,1,REQ_GET_START,1682447883467,6,
22,10,1,REQ_GET_END,1682447883470,6,
22,10,1,REQ_GET_START,1682447883470,7,
22,10,1,REQ_GET_END,1682447883481,7,
22,10,1,REQ_GET_START,1682447883481,8,
22,10,1,REQ_GET_END,1682447883483,8,
22,10,1,REQ_GET_START,1682447883483,9,
22,10,1,REQ_GET_END,1682447883486,9,
22,10,1,REQ_GET_START,1682447883487,10,
22,10,1,REQ_GET_END,1682447883490,10,
22,10,1,REQ_GET_START,1682447883490,11,
22,10,1,REQ_GET_END,1682447883491,11,
22,10,1,REQ_GET_START,1682447883491,12,
22,10,1,REQ_GET_END,1682447883495,12,
22,10,1,REQ_GET_START,1682447883495,13,
22,10,1,REQ_GET_END,1682447883496,13,
22,10,1,REQ_GET_START,1682447883496,14,
22,10,1,REQ_GET_END,1682447883498,14,
22,10,1,REQ_GET_START,1682447883498,15,
22,10,1,REQ_GET_END,1682447883500,15,
22,10,1,REQ_GET_START,1682447883500,16,
22,10,1,REQ_GET_END,1682447883504,16,
22,10,1,WS_OPEN_START,1682447883504,17,
22,10,1,WS_OPEN_END,1682447894684,17,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447894684,18,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447894759,18,
22,10,1,WS_SEND_START,1682447894759,18,
22,10,1,WS_SEND_END,1682447894759,18,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447894759,19,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447894816,19,
22,10,1,WS_SEND_START,1682447894816,19,
22,10,1,WS_SEND_END,1682447894816,19,
22,10,1,WS_RECV_INIT_START,1682447894816,20,
22,10,1,WS_RECV_INIT_END,1682447918703,20,
22,10,1,WS_RECV_START,1682447918704,21,
22,10,1,WS_RECV_END,1682447920042,21,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447920042,22,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447922936,22,
22,10,1,WS_SEND_START,1682447922936,22,
22,10,1,WS_SEND_END,1682447922936,22,
22,10,1,WS_RECV_START,1682447922936,23,
22,10,1,WS_RECV_END,1682447927270,23,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447927270,24,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447929434,24,
22,10,1,WS_SEND_START,1682447929434,24,
22,10,1,WS_SEND_END,1682447929434,24,
22,10,1,WS_RECV_START,1682447929434,25,
22,10,1,WS_RECV_END,1682447936806,25,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447936806,26,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447940054,26,
22,10,1,WS_SEND_START,1682447940054,26,
22,10,1,WS_SEND_END,1682447940054,26,
22,10,1,WS_RECV_START,1682447940054,27,
22,10,1,WS_RECV_END,1682447956748,27,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447956748,28,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447962602,28,
22,10,1,WS_SEND_START,1682447962602,28,
22,10,1,WS_SEND_END,1682447962602,28,
22,10,1,WS_RECV_START,1682447962602,29,
22,10,1,WS_RECV_END,1682447970508,29,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447970508,30,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447972368,30,
22,10,1,WS_SEND_START,1682447972368,30,
22,10,1,WS_SEND_END,1682447972368,30,
22,10,1,WS_RECV_START,1682447972368,31,
22,10,1,WS_RECV_END,1682447989325,31,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682447989325,32,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682447994055,32,
22,10,1,WS_SEND_START,1682447994055,32,
22,10,1,WS_SEND_END,1682447994055,32,
22,10,1,WS_RECV_START,1682447994055,33,
22,10,1,WS_RECV_END,1682448003586,33,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003586,34,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003609,34,
22,10,1,REQ_GET_START,1682448003609,34,
22,10,1,REQ_GET_END,1682448003614,34,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003614,35,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003682,35,
22,10,1,REQ_GET_START,1682448003682,35,
22,10,1,REQ_GET_END,1682448003684,35,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003684,36,
22,10,1,PLAYBACK_SLEEPBEFORE_END,1682448003709,36,
22,10,1,REQ_GET_START,1682448003709,36,
22,10,1,REQ_GET_END,1682448003719,36,
22,10,1,PLAYBACK_SLEEPBEFORE_START,1682448003719,37,
