# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,8,1,PLAYER_SESSION_CREATE,1682447801929,0,
20,8,1,REQ_HOME_START,1682447801929,4,
20,8,1,REQ_HOME_END,1682447817431,4,
20,8,1,REQ_GET_START,1682447817431,5,
20,8,1,REQ_GET_END,1682447817439,5,
20,8,1,REQ_GET_START,1682447817439,6,
20,8,1,REQ_GET_END,1682447817442,6,
20,8,1,REQ_GET_START,1682447817442,7,
20,8,1,REQ_GET_END,1682447817453,7,
20,8,1,REQ_GET_START,1682447817453,8,
20,8,1,REQ_GET_END,1682447817455,8,
20,8,1,REQ_GET_START,1682447817455,9,
20,8,1,REQ_GET_END,1682447817458,9,
20,8,1,REQ_GET_START,1682447817458,10,
20,8,1,REQ_GET_END,1682447817463,10,
20,8,1,REQ_GET_START,1682447817463,11,
20,8,1,REQ_GET_END,1682447817464,11,
20,8,1,REQ_GET_START,1682447817464,12,
20,8,1,REQ_GET_END,1682447817469,12,
20,8,1,REQ_GET_START,1682447817469,13,
20,8,1,REQ_GET_END,1682447817473,13,
20,8,1,REQ_GET_START,1682447817473,14,
20,8,1,REQ_GET_END,1682447817476,14,
20,8,1,REQ_GET_START,1682447817476,15,
20,8,1,REQ_GET_END,1682447817477,15,
20,8,1,REQ_GET_START,1682447817477,16,
20,8,1,REQ_GET_END,1682447817482,16,
20,8,1,WS_OPEN_START,1682447817482,17,
20,8,1,WS_OPEN_END,1682447824218,17,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447824218,18,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447824290,18,
20,8,1,WS_SEND_START,1682447824290,18,
20,8,1,WS_SEND_END,1682447824290,18,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447824290,19,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447824346,19,
20,8,1,WS_SEND_START,1682447824346,19,
20,8,1,WS_SEND_END,1682447824346,19,
20,8,1,WS_RECV_INIT_START,1682447824346,20,
20,8,1,WS_RECV_INIT_END,1682447832270,20,
20,8,1,WS_RECV_START,1682447832270,21,
20,8,1,WS_RECV_END,1682447833567,21,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447833567,22,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447836461,22,
20,8,1,WS_SEND_START,1682447836461,22,
20,8,1,WS_SEND_END,1682447836461,22,
20,8,1,WS_RECV_START,1682447836461,23,
20,8,1,WS_RECV_END,1682447851287,23,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447851287,24,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447853451,24,
20,8,1,WS_SEND_START,1682447853451,24,
20,8,1,WS_SEND_END,1682447853451,24,
20,8,1,WS_RECV_START,1682447853451,25,
20,8,1,WS_RECV_END,1682447865116,25,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447865116,26,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447868364,26,
20,8,1,WS_SEND_START,1682447868364,26,
20,8,1,WS_SEND_END,1682447868364,26,
20,8,1,WS_RECV_START,1682447868364,27,
20,8,1,WS_RECV_END,1682447880375,27,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447880375,28,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447886232,28,
20,8,1,WS_SEND_START,1682447886232,28,
20,8,1,WS_SEND_END,1682447886232,28,
20,8,1,WS_RECV_START,1682447886232,29,
20,8,1,WS_RECV_END,1682447902522,29,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447902522,30,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447904380,30,
20,8,1,WS_SEND_START,1682447904380,30,
20,8,1,WS_SEND_END,1682447904380,30,
20,8,1,WS_RECV_START,1682447904380,31,
20,8,1,WS_RECV_END,1682447925664,31,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447925664,32,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447930396,32,
20,8,1,WS_SEND_START,1682447930396,32,
20,8,1,WS_SEND_END,1682447930396,32,
20,8,1,WS_RECV_START,1682447930396,33,
20,8,1,WS_RECV_END,1682447938876,33,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447938876,34,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447938899,34,
20,8,1,REQ_GET_START,1682447938899,34,
20,8,1,REQ_GET_END,1682447938902,34,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447938902,35,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447938970,35,
20,8,1,REQ_GET_START,1682447938970,35,
20,8,1,REQ_GET_END,1682447938972,35,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447938972,36,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447938997,36,
20,8,1,REQ_GET_START,1682447938997,36,
20,8,1,REQ_GET_END,1682447939013,36,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939013,37,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939127,37,
20,8,1,REQ_GET_START,1682447939127,37,
20,8,1,REQ_GET_END,1682447939134,37,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939135,38,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939158,38,
20,8,1,REQ_GET_START,1682447939158,38,
20,8,1,REQ_GET_END,1682447939165,38,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939165,39,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939237,39,
20,8,1,REQ_GET_START,1682447939237,39,
20,8,1,REQ_GET_END,1682447939240,39,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939240,40,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939285,40,
20,8,1,REQ_GET_START,1682447939285,40,
20,8,1,REQ_GET_END,1682447939287,40,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939287,41,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939305,41,
20,8,1,REQ_GET_START,1682447939305,41,
20,8,1,REQ_GET_END,1682447939313,41,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939313,42,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939378,42,
20,8,1,REQ_GET_START,1682447939378,42,
20,8,1,REQ_GET_END,1682447939381,42,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939381,43,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939445,43,
20,8,1,REQ_GET_START,1682447939445,43,
20,8,1,REQ_GET_END,1682447939448,43,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939448,44,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939468,44,
20,8,1,REQ_GET_START,1682447939468,44,
20,8,1,REQ_GET_END,1682447939470,44,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939470,45,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939487,45,
20,8,1,REQ_GET_START,1682447939487,45,
20,8,1,REQ_GET_END,1682447939489,45,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939489,46,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447939741,46,
20,8,1,WS_SEND_START,1682447939741,46,
20,8,1,WS_SEND_END,1682447939741,46,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447939741,47,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447954397,47,
20,8,1,WS_SEND_START,1682447954397,47,
20,8,1,WS_SEND_END,1682447954397,47,
20,8,1,WS_RECV_START,1682447954397,48,
20,8,1,WS_RECV_END,1682447963099,48,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447963099,49,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447963270,49,
20,8,1,WS_SEND_START,1682447963270,49,
20,8,1,WS_SEND_END,1682447963270,49,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447963270,50,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447966856,50,
20,8,1,WS_SEND_START,1682447966856,50,
20,8,1,WS_SEND_END,1682447966856,50,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447966856,51,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447971114,51,
20,8,1,WS_SEND_START,1682447971114,51,
20,8,1,WS_SEND_END,1682447971114,51,
20,8,1,WS_RECV_START,1682447971114,52,
20,8,1,WS_RECV_END,1682447978891,52,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447978891,53,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447979004,53,
20,8,1,WS_SEND_START,1682447979004,53,
20,8,1,WS_SEND_END,1682447979004,53,
20,8,1,WS_RECV_START,1682447979004,54,
20,8,1,WS_RECV_END,1682447988210,54,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447988210,55,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682447988369,55,
20,8,1,WS_SEND_START,1682447988369,55,
20,8,1,WS_SEND_END,1682447988369,55,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682447988369,56,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448001817,56,
20,8,1,WS_SEND_START,1682448001817,56,
20,8,1,WS_SEND_END,1682448001817,56,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448001817,57,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448003117,57,
20,8,1,WS_SEND_START,1682448003117,57,
20,8,1,WS_SEND_END,1682448003117,57,
20,8,1,WS_RECV_START,1682448003117,58,
20,8,1,WS_RECV_END,1682448012977,58,
20,8,1,WS_RECV_START,1682448012977,59,
20,8,1,WS_RECV_END,1682448013607,59,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448013608,60,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448017919,60,
20,8,1,WS_SEND_START,1682448017919,60,
20,8,1,WS_SEND_END,1682448017919,60,
20,8,1,WS_RECV_START,1682448017919,61,
20,8,1,WS_RECV_END,1682448026990,61,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448026990,62,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448029969,62,
20,8,1,WS_SEND_START,1682448029969,62,
20,8,1,WS_SEND_END,1682448029969,62,
20,8,1,WS_RECV_START,1682448029969,63,
20,8,1,WS_RECV_END,1682448045890,63,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448045890,64,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448071406,64,
20,8,1,WS_SEND_START,1682448071406,64,
20,8,1,WS_SEND_END,1682448071406,64,
20,8,1,WS_RECV_START,1682448071406,65,
20,8,1,WS_RECV_END,1682448100013,65,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448100013,66,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448109628,66,
20,8,1,WS_SEND_START,1682448109628,66,
20,8,1,WS_SEND_END,1682448109628,66,
20,8,1,WS_RECV_START,1682448109628,67,
20,8,1,WS_RECV_END,1682448131298,67,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448131298,68,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448131916,68,
20,8,1,WS_SEND_START,1682448131916,68,
20,8,1,WS_SEND_END,1682448131916,68,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448131916,69,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448133991,69,
20,8,1,WS_SEND_START,1682448133991,69,
20,8,1,WS_SEND_END,1682448133991,69,
20,8,1,WS_RECV_START,1682448133991,70,
20,8,1,WS_RECV_END,1682448150208,70,
20,8,1,WS_RECV_START,1682448150208,71,
20,8,1,WS_RECV_END,1682448155205,71,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448155205,72,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448155336,72,
20,8,1,WS_SEND_START,1682448155336,72,
20,8,1,WS_SEND_END,1682448155336,72,
20,8,1,PLAYBACK_SLEEPBEFORE_START,1682448155336,73,
20,8,1,PLAYBACK_SLEEPBEFORE_END,1682448183216,73,
20,8,1,WS_CLOSE_START,1682448183216,73,
20,8,1,WS_CLOSE_END,1682448183217,73,
20,8,1,PLAYBACK_DONE,1682448183217,0,
