# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1682447289133,0,
1,1,0,REQ_HOME_START,1682447289133,4,
1,1,0,REQ_HOME_END,1682447289162,4,
1,1,0,REQ_GET_START,1682447289162,5,
1,1,0,REQ_GET_END,1682447289170,5,
1,1,0,REQ_GET_START,1682447289170,6,
1,1,0,REQ_GET_END,1682447289173,6,
1,1,0,REQ_GET_START,1682447289173,7,
1,1,0,REQ_GET_END,1682447289185,7,
1,1,0,REQ_GET_START,1682447289185,8,
1,1,0,REQ_GET_END,1682447289188,8,
1,1,0,REQ_GET_START,1682447289188,9,
1,1,0,REQ_GET_END,1682447289193,9,
1,1,0,REQ_GET_START,1682447289193,10,
1,1,0,REQ_GET_END,1682447289199,10,
1,1,0,REQ_GET_START,1682447289199,11,
1,1,0,REQ_GET_END,1682447289202,11,
1,1,0,REQ_GET_START,1682447289204,12,
1,1,0,REQ_GET_END,1682447289213,12,
1,1,0,REQ_GET_START,1682447289213,13,
1,1,0,REQ_GET_END,1682447289218,13,
1,1,0,REQ_GET_START,1682447289218,14,
1,1,0,REQ_GET_END,1682447289226,14,
1,1,0,REQ_GET_START,1682447289226,15,
1,1,0,REQ_GET_END,1682447289228,15,
1,1,0,REQ_GET_START,1682447289228,16,
1,1,0,REQ_GET_END,1682447289233,16,
1,1,0,WS_OPEN_START,1682447289233,17,
1,1,0,WS_OPEN_END,1682447289236,17,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447289236,18,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447289310,18,
1,1,0,WS_SEND_START,1682447289310,18,
1,1,0,WS_SEND_END,1682447289310,18,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447289310,19,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1682447289366,19,
1,1,0,WS_SEND_START,1682447289366,19,
1,1,0,WS_SEND_END,1682447289366,19,
1,1,0,WS_RECV_INIT_START,1682447289366,20,
1,1,0,WS_RECV_INIT_END,1682447289366,20,
1,1,0,WS_RECV_START,1682447289366,21,
1,1,0,WS_RECV_END,1682447292036,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1682447292036,22,
