# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,5,2,PLAYER_SESSION_CREATE,1682448063476,0,
29,5,2,REQ_HOME_START,1682448063476,4,
29,5,2,REQ_HOME_END,1682448108757,4,
29,5,2,REQ_GET_START,1682448108757,5,
29,5,2,REQ_GET_END,1682448108766,5,
29,5,2,REQ_GET_START,1682448108767,6,
29,5,2,REQ_GET_END,1682448108768,6,
29,5,2,REQ_GET_START,1682448108768,7,
29,5,2,REQ_GET_END,1682448108785,7,
29,5,2,REQ_GET_START,1682448108786,8,
29,5,2,REQ_GET_END,1682448108788,8,
29,5,2,REQ_GET_START,1682448108788,9,
29,5,2,REQ_GET_END,1682448108791,9,
29,5,2,REQ_GET_START,1682448108791,10,
29,5,2,REQ_GET_END,1682448108795,10,
29,5,2,REQ_GET_START,1682448108795,11,
29,5,2,REQ_GET_END,1682448108796,11,
29,5,2,REQ_GET_START,1682448108796,12,
29,5,2,REQ_GET_END,1682448108802,12,
29,5,2,REQ_GET_START,1682448108802,13,
29,5,2,REQ_GET_END,1682448108805,13,
29,5,2,REQ_GET_START,1682448108806,14,
29,5,2,REQ_GET_END,1682448108809,14,
29,5,2,REQ_GET_START,1682448108809,15,
29,5,2,REQ_GET_END,1682448108810,15,
29,5,2,REQ_GET_START,1682448108810,16,
29,5,2,REQ_GET_END,1682448108815,16,
29,5,2,WS_OPEN_START,1682448108815,17,
29,5,2,WS_OPEN_END,1682448130301,17,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448130301,18,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448130384,18,
29,5,2,WS_SEND_START,1682448130384,18,
29,5,2,WS_SEND_END,1682448130384,18,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448130385,19,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448130447,19,
29,5,2,WS_SEND_START,1682448130448,19,
29,5,2,WS_SEND_END,1682448130448,19,
29,5,2,WS_RECV_INIT_START,1682448130448,20,
29,5,2,WS_RECV_INIT_END,1682448148089,20,
29,5,2,WS_RECV_START,1682448148089,21,
29,5,2,WS_RECV_END,1682448149293,21,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448149293,22,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448152200,22,
29,5,2,WS_SEND_START,1682448152200,22,
29,5,2,WS_SEND_END,1682448152200,22,
29,5,2,WS_RECV_START,1682448152200,23,
29,5,2,WS_RECV_END,1682448164412,23,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448164412,24,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448166585,24,
29,5,2,WS_SEND_START,1682448166585,24,
29,5,2,WS_SEND_END,1682448166585,24,
29,5,2,WS_RECV_START,1682448166585,25,
29,5,2,WS_RECV_END,1682448175071,25,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448175071,26,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448178322,26,
29,5,2,WS_SEND_START,1682448178322,26,
29,5,2,WS_SEND_END,1682448178322,26,
29,5,2,WS_RECV_START,1682448178322,27,
29,5,2,WS_RECV_END,1682448186048,27,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448186048,28,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448191903,28,
29,5,2,WS_SEND_START,1682448191903,28,
29,5,2,WS_SEND_END,1682448191903,28,
29,5,2,WS_RECV_START,1682448191903,29,
29,5,2,WS_RECV_END,1682448199894,29,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448199894,30,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448201753,30,
29,5,2,WS_SEND_START,1682448201753,30,
29,5,2,WS_SEND_END,1682448201753,30,
29,5,2,WS_RECV_START,1682448201753,31,
29,5,2,WS_RECV_END,1682448207378,31,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448207378,32,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448212108,32,
29,5,2,WS_SEND_START,1682448212108,32,
29,5,2,WS_SEND_END,1682448212108,32,
29,5,2,WS_RECV_START,1682448212108,33,
29,5,2,WS_RECV_END,1682448219909,33,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448219909,34,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448219932,34,
29,5,2,REQ_GET_START,1682448219932,34,
29,5,2,REQ_GET_END,1682448219937,34,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448219937,35,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220005,35,
29,5,2,REQ_GET_START,1682448220005,35,
29,5,2,REQ_GET_END,1682448220011,35,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220011,36,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220036,36,
29,5,2,REQ_GET_START,1682448220036,36,
29,5,2,REQ_GET_END,1682448220050,36,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220050,37,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220164,37,
29,5,2,REQ_GET_START,1682448220164,37,
29,5,2,REQ_GET_END,1682448220169,37,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220169,38,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220194,38,
29,5,2,REQ_GET_START,1682448220194,38,
29,5,2,REQ_GET_END,1682448220210,38,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220210,39,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220281,39,
29,5,2,REQ_GET_START,1682448220281,39,
29,5,2,REQ_GET_END,1682448220284,39,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220284,40,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220329,40,
29,5,2,REQ_GET_START,1682448220329,40,
29,5,2,REQ_GET_END,1682448220336,40,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220336,41,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220353,41,
29,5,2,REQ_GET_START,1682448220353,41,
29,5,2,REQ_GET_END,1682448220362,41,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220362,42,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220427,42,
29,5,2,REQ_GET_START,1682448220427,42,
29,5,2,REQ_GET_END,1682448220429,42,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220429,43,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220493,43,
29,5,2,REQ_GET_START,1682448220493,43,
29,5,2,REQ_GET_END,1682448220496,43,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220496,44,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220518,44,
29,5,2,REQ_GET_START,1682448220518,44,
29,5,2,REQ_GET_END,1682448220521,44,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220521,45,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220539,45,
29,5,2,REQ_GET_START,1682448220539,45,
29,5,2,REQ_GET_END,1682448220542,45,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220542,46,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448220794,46,
29,5,2,WS_SEND_START,1682448220794,46,
29,5,2,WS_SEND_END,1682448220794,46,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448220794,47,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448235451,47,
29,5,2,WS_SEND_START,1682448235451,47,
29,5,2,WS_SEND_END,1682448235451,47,
29,5,2,WS_RECV_START,1682448235451,48,
29,5,2,WS_RECV_END,1682448252340,48,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448252340,49,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448252509,49,
29,5,2,WS_SEND_START,1682448252509,49,
29,5,2,WS_SEND_END,1682448252509,49,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448252509,50,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448256095,50,
29,5,2,WS_SEND_START,1682448256095,50,
29,5,2,WS_SEND_END,1682448256095,50,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448256095,51,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448260354,51,
29,5,2,WS_SEND_START,1682448260354,51,
29,5,2,WS_SEND_END,1682448260354,51,
29,5,2,WS_RECV_START,1682448260354,52,
29,5,2,WS_RECV_END,1682448270385,52,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448270385,53,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448270499,53,
29,5,2,WS_SEND_START,1682448270499,53,
29,5,2,WS_SEND_END,1682448270499,53,
29,5,2,WS_RECV_START,1682448270499,54,
29,5,2,WS_RECV_END,1682448280492,54,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448280492,55,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448280651,55,
29,5,2,WS_SEND_START,1682448280651,55,
29,5,2,WS_SEND_END,1682448280651,55,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448280651,56,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448294100,56,
29,5,2,WS_SEND_START,1682448294100,56,
29,5,2,WS_SEND_END,1682448294100,56,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448294100,57,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448295411,57,
29,5,2,WS_SEND_START,1682448295411,57,
29,5,2,WS_SEND_END,1682448295411,57,
29,5,2,WS_RECV_START,1682448295411,58,
29,5,2,WS_RECV_END,1682448316574,58,
29,5,2,WS_RECV_START,1682448316574,59,
29,5,2,WS_RECV_END,1682448317314,59,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448317314,60,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448321638,60,
29,5,2,WS_SEND_START,1682448321638,60,
29,5,2,WS_SEND_END,1682448321638,60,
29,5,2,WS_RECV_START,1682448321638,61,
29,5,2,WS_RECV_END,1682448331494,61,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448331494,62,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448334486,62,
29,5,2,WS_SEND_START,1682448334486,62,
29,5,2,WS_SEND_END,1682448334486,62,
29,5,2,WS_RECV_START,1682448334486,63,
29,5,2,WS_RECV_END,1682448343938,63,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448343938,64,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448369457,64,
29,5,2,WS_SEND_START,1682448369457,64,
29,5,2,WS_SEND_END,1682448369457,64,
29,5,2,WS_RECV_START,1682448369457,65,
29,5,2,WS_RECV_END,1682448378536,65,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448378537,66,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448388151,66,
29,5,2,WS_SEND_START,1682448388151,66,
29,5,2,WS_SEND_END,1682448388151,66,
29,5,2,WS_RECV_START,1682448388151,67,
29,5,2,WS_RECV_END,1682448402348,67,
29,5,2,PLAYBACK_SLEEPBEFORE_START,1682448402348,68,
29,5,2,PLAYBACK_SLEEPBEFORE_END,1682448402976,68,
29,5,2,WS_SEND_START,1682448402976,68,
29,5,2,WS_SEND_END,1682448402976,68,
