# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1682447408784,0,
8,8,0,REQ_HOME_START,1682447408784,4,
8,8,0,REQ_HOME_END,1682447416351,4,
8,8,0,REQ_GET_START,1682447416352,5,
8,8,0,REQ_GET_END,1682447416360,5,
8,8,0,REQ_GET_START,1682447416360,6,
8,8,0,REQ_GET_END,1682447416364,6,
8,8,0,REQ_GET_START,1682447416364,7,
8,8,0,REQ_GET_END,1682447416375,7,
8,8,0,REQ_GET_START,1682447416375,8,
8,8,0,REQ_GET_END,1682447416380,8,
8,8,0,REQ_GET_START,1682447416380,9,
8,8,0,REQ_GET_END,1682447416383,9,
8,8,0,REQ_GET_START,1682447416383,10,
8,8,0,REQ_GET_END,1682447416388,10,
8,8,0,REQ_GET_START,1682447416388,11,
8,8,0,REQ_GET_END,1682447416390,11,
8,8,0,REQ_GET_START,1682447416390,12,
8,8,0,REQ_GET_END,1682447416396,12,
8,8,0,REQ_GET_START,1682447416396,13,
8,8,0,REQ_GET_END,1682447416399,13,
8,8,0,REQ_GET_START,1682447416399,14,
8,8,0,REQ_GET_END,1682447416403,14,
8,8,0,REQ_GET_START,1682447416403,15,
8,8,0,REQ_GET_END,1682447416405,15,
8,8,0,REQ_GET_START,1682447416405,16,
8,8,0,REQ_GET_END,1682447416414,16,
8,8,0,WS_OPEN_START,1682447416415,17,
8,8,0,WS_OPEN_END,1682447427941,17,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447427941,18,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447428015,18,
8,8,0,WS_SEND_START,1682447428015,18,
8,8,0,WS_SEND_END,1682447428015,18,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447428015,19,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447428071,19,
8,8,0,WS_SEND_START,1682447428071,19,
8,8,0,WS_SEND_END,1682447428071,19,
8,8,0,WS_RECV_INIT_START,1682447428071,20,
8,8,0,WS_RECV_INIT_END,1682447436641,20,
8,8,0,WS_RECV_START,1682447436641,21,
8,8,0,WS_RECV_END,1682447437852,21,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447437852,22,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447440746,22,
8,8,0,WS_SEND_START,1682447440746,22,
8,8,0,WS_SEND_END,1682447440746,22,
8,8,0,WS_RECV_START,1682447440746,23,
8,8,0,WS_RECV_END,1682447453340,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447453340,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447455505,24,
8,8,0,WS_SEND_START,1682447455505,24,
8,8,0,WS_SEND_END,1682447455505,24,
8,8,0,WS_RECV_START,1682447455505,25,
8,8,0,WS_RECV_END,1682447461580,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447461580,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447464830,26,
8,8,0,WS_SEND_START,1682447464830,26,
8,8,0,WS_SEND_END,1682447464830,26,
8,8,0,WS_RECV_START,1682447464830,27,
8,8,0,WS_RECV_END,1682447477856,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447477856,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447483713,28,
8,8,0,WS_SEND_START,1682447483713,28,
8,8,0,WS_SEND_END,1682447483713,28,
8,8,0,WS_RECV_START,1682447483713,29,
8,8,0,WS_RECV_END,1682447501540,29,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447501540,30,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447503399,30,
8,8,0,WS_SEND_START,1682447503399,30,
8,8,0,WS_SEND_END,1682447503399,30,
8,8,0,WS_RECV_START,1682447503399,31,
8,8,0,WS_RECV_END,1682447511036,31,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447511036,32,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447515765,32,
8,8,0,WS_SEND_START,1682447515765,32,
8,8,0,WS_SEND_END,1682447515765,32,
8,8,0,WS_RECV_START,1682447515765,33,
8,8,0,WS_RECV_END,1682447536273,33,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536273,34,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536297,34,
8,8,0,REQ_GET_START,1682447536297,34,
8,8,0,REQ_GET_END,1682447536301,34,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536301,35,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536370,35,
8,8,0,REQ_GET_START,1682447536370,35,
8,8,0,REQ_GET_END,1682447536375,35,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536375,36,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536400,36,
8,8,0,REQ_GET_START,1682447536400,36,
8,8,0,REQ_GET_END,1682447536414,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536414,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536527,37,
8,8,0,REQ_GET_START,1682447536527,37,
8,8,0,REQ_GET_END,1682447536530,37,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536530,38,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536554,38,
8,8,0,REQ_GET_START,1682447536554,38,
8,8,0,REQ_GET_END,1682447536564,38,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536564,39,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536636,39,
8,8,0,REQ_GET_START,1682447536636,39,
8,8,0,REQ_GET_END,1682447536640,39,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536640,40,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536686,40,
8,8,0,REQ_GET_START,1682447536686,40,
8,8,0,REQ_GET_END,1682447536690,40,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536690,41,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536709,41,
8,8,0,REQ_GET_START,1682447536709,41,
8,8,0,REQ_GET_END,1682447536715,41,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536715,42,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536780,42,
8,8,0,REQ_GET_START,1682447536780,42,
8,8,0,REQ_GET_END,1682447536782,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536782,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536847,43,
8,8,0,REQ_GET_START,1682447536847,43,
8,8,0,REQ_GET_END,1682447536849,43,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536849,44,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536869,44,
8,8,0,REQ_GET_START,1682447536869,44,
8,8,0,REQ_GET_END,1682447536882,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536882,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447536900,45,
8,8,0,REQ_GET_START,1682447536900,45,
8,8,0,REQ_GET_END,1682447536906,45,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1682447536906,46,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1682447537159,46,
