# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,4,1,PLAYER_SESSION_CREATE,1682447624252,0,
16,4,1,REQ_HOME_START,1682447624252,4,
16,4,1,REQ_HOME_END,1682447657843,4,
16,4,1,REQ_GET_START,1682447657843,5,
16,4,1,REQ_GET_END,1682447657853,5,
16,4,1,REQ_GET_START,1682447657853,6,
16,4,1,REQ_GET_END,1682447657857,6,
16,4,1,REQ_GET_START,1682447657857,7,
16,4,1,REQ_GET_END,1682447657870,7,
16,4,1,REQ_GET_START,1682447657870,8,
16,4,1,REQ_GET_END,1682447657873,8,
16,4,1,REQ_GET_START,1682447657873,9,
16,4,1,REQ_GET_END,1682447657878,9,
16,4,1,REQ_GET_START,1682447657878,10,
16,4,1,REQ_GET_END,1682447657883,10,
16,4,1,REQ_GET_START,1682447657884,11,
16,4,1,REQ_GET_END,1682447657888,11,
16,4,1,REQ_GET_START,1682447657888,12,
16,4,1,REQ_GET_END,1682447657893,12,
16,4,1,REQ_GET_START,1682447657893,13,
16,4,1,REQ_GET_END,1682447657896,13,
16,4,1,REQ_GET_START,1682447657896,14,
16,4,1,REQ_GET_END,1682447657899,14,
16,4,1,REQ_GET_START,1682447657899,15,
16,4,1,REQ_GET_END,1682447657902,15,
16,4,1,REQ_GET_START,1682447657902,16,
16,4,1,REQ_GET_END,1682447657909,16,
16,4,1,WS_OPEN_START,1682447657909,17,
16,4,1,WS_OPEN_END,1682447667907,17,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447667907,18,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447667979,18,
16,4,1,WS_SEND_START,1682447667979,18,
16,4,1,WS_SEND_END,1682447667979,18,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447667979,19,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447668035,19,
16,4,1,WS_SEND_START,1682447668035,19,
16,4,1,WS_SEND_END,1682447668035,19,
16,4,1,WS_RECV_INIT_START,1682447668035,20,
16,4,1,WS_RECV_INIT_END,1682447692927,20,
16,4,1,WS_RECV_START,1682447692927,21,
16,4,1,WS_RECV_END,1682447694505,21,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447694505,22,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447697399,22,
16,4,1,WS_SEND_START,1682447697399,22,
16,4,1,WS_SEND_END,1682447697399,22,
16,4,1,WS_RECV_START,1682447697399,23,
16,4,1,WS_RECV_END,1682447729806,23,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447729806,24,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447731971,24,
16,4,1,WS_SEND_START,1682447731971,24,
16,4,1,WS_SEND_END,1682447731971,24,
16,4,1,WS_RECV_START,1682447731971,25,
16,4,1,WS_RECV_END,1682447745447,25,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447745447,26,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447748696,26,
16,4,1,WS_SEND_START,1682447748696,26,
16,4,1,WS_SEND_END,1682447748696,26,
16,4,1,WS_RECV_START,1682447748696,27,
16,4,1,WS_RECV_END,1682447768426,27,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447768426,28,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447774281,28,
16,4,1,WS_SEND_START,1682447774281,28,
16,4,1,WS_SEND_END,1682447774281,28,
16,4,1,WS_RECV_START,1682447774281,29,
16,4,1,WS_RECV_END,1682447786750,29,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447786751,30,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447788610,30,
16,4,1,WS_SEND_START,1682447788610,30,
16,4,1,WS_SEND_END,1682447788610,30,
16,4,1,WS_RECV_START,1682447788610,31,
16,4,1,WS_RECV_END,1682447797679,31,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447797679,32,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447802409,32,
16,4,1,WS_SEND_START,1682447802409,32,
16,4,1,WS_SEND_END,1682447802409,32,
16,4,1,WS_RECV_START,1682447802409,33,
16,4,1,WS_RECV_END,1682447812346,33,
16,4,1,PLAYBACK_SLEEPBEFORE_START,1682447812347,34,
16,4,1,PLAYBACK_SLEEPBEFORE_END,1682447812369,34,
16,4,1,REQ_GET_START,1682447812369,34,
16,4,1,REQ_GET_END,1682447812374,34,
