# http://127.0.0.1:6991 --workers 12 --loaded-duration-minutes 15 --output-dir test-logs --overwrite-output
# {"appUrl":"http://127.0.0.1:6991","debugLog":false,"loadedDurationMinutes":15.0,"logLevel":"WARN","outputDir":"test-logs","overwriteOutput":true,"recordingPath":"recording.log","workers":12}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,4,2,PLAYER_SESSION_CREATE,1682448035541,0,
28,4,2,REQ_HOME_START,1682448035541,4,
28,4,2,REQ_HOME_END,1682448067818,4,
28,4,2,REQ_GET_START,1682448067818,5,
28,4,2,REQ_GET_END,1682448067827,5,
28,4,2,REQ_GET_START,1682448067827,6,
28,4,2,REQ_GET_END,1682448067829,6,
28,4,2,REQ_GET_START,1682448067829,7,
28,4,2,REQ_GET_END,1682448067840,7,
28,4,2,REQ_GET_START,1682448067841,8,
28,4,2,REQ_GET_END,1682448067844,8,
28,4,2,REQ_GET_START,1682448067844,9,
28,4,2,REQ_GET_END,1682448067847,9,
28,4,2,REQ_GET_START,1682448067847,10,
28,4,2,REQ_GET_END,1682448067852,10,
28,4,2,REQ_GET_START,1682448067852,11,
28,4,2,REQ_GET_END,1682448067853,11,
28,4,2,REQ_GET_START,1682448067853,12,
28,4,2,REQ_GET_END,1682448067858,12,
28,4,2,REQ_GET_START,1682448067858,13,
28,4,2,REQ_GET_END,1682448067859,13,
28,4,2,REQ_GET_START,1682448067859,14,
28,4,2,REQ_GET_END,1682448067862,14,
28,4,2,REQ_GET_START,1682448067862,15,
28,4,2,REQ_GET_END,1682448067864,15,
28,4,2,REQ_GET_START,1682448067864,16,
28,4,2,REQ_GET_END,1682448067869,16,
28,4,2,WS_OPEN_START,1682448067869,17,
28,4,2,WS_OPEN_END,1682448090549,17,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448090549,18,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448090622,18,
28,4,2,WS_SEND_START,1682448090622,18,
28,4,2,WS_SEND_END,1682448090622,18,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448090622,19,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448090684,19,
28,4,2,WS_SEND_START,1682448090684,19,
28,4,2,WS_SEND_END,1682448090684,19,
28,4,2,WS_RECV_INIT_START,1682448090684,20,
28,4,2,WS_RECV_INIT_END,1682448117344,20,
28,4,2,WS_RECV_START,1682448117344,21,
28,4,2,WS_RECV_END,1682448118554,21,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448118554,22,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448121457,22,
28,4,2,WS_SEND_START,1682448121457,22,
28,4,2,WS_SEND_END,1682448121457,22,
28,4,2,WS_RECV_START,1682448121457,23,
28,4,2,WS_RECV_END,1682448148086,23,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448148086,24,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448150261,24,
28,4,2,WS_SEND_START,1682448150261,24,
28,4,2,WS_SEND_END,1682448150261,24,
28,4,2,WS_RECV_START,1682448150261,25,
28,4,2,WS_RECV_END,1682448163336,25,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448163336,26,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448166585,26,
28,4,2,WS_SEND_START,1682448166585,26,
28,4,2,WS_SEND_END,1682448166585,26,
28,4,2,WS_RECV_START,1682448166585,27,
28,4,2,WS_RECV_END,1682448174216,27,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448174216,28,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448180076,28,
28,4,2,WS_SEND_START,1682448180076,28,
28,4,2,WS_SEND_END,1682448180076,28,
28,4,2,WS_RECV_START,1682448180076,29,
28,4,2,WS_RECV_END,1682448186967,29,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448186967,30,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448188827,30,
28,4,2,WS_SEND_START,1682448188827,30,
28,4,2,WS_SEND_END,1682448188827,30,
28,4,2,WS_RECV_START,1682448188827,31,
28,4,2,WS_RECV_END,1682448193603,31,
28,4,2,PLAYBACK_SLEEPBEFORE_START,1682448193603,32,
28,4,2,PLAYBACK_SLEEPBEFORE_END,1682448198335,32,
